split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000428,22.7,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,117.09999712311298,49.80330300004401,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000430,22.8,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,116.73356055629719,49.80335013644819,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000432,22.9,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.75,2,2,0,2.0,116.36887759482187,49.79309819114597,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000434,23.0,gnb_2,0|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,2,1,1.3333333333333333,119.72681387986289,49.77614018233514,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.625,0.625
learner_test_split,simu5g_00000436,23.1,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,119.37676182914441,49.74850373115747,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000438,23.2,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.333333333333334,2,2,0,2.0,119.02760481445036,49.71122920051461,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000440,23.3,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,118.68045995556197,49.664606888817815,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000442,23.4,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,118.33572027610121,49.610042735587086,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000444,23.5,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,117.99309537483789,49.545900796815545,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000446,23.6,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,117.65410662805857,49.47374174759493,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000448,23.7,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,117.31783612968631,49.39266674728562,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000450,23.8,gnb_2,0|2|3,3,8,25,0.32,13,15,2,14.0,2,2,0,2.0,116.98395802884572,49.30209476914983,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000452,23.9,gnb_2,0|2|3,3,8,25,0.32,14,15,1,14.333333333333334,2,2,0,2.0,116.65293955532799,49.20149612529109,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000454,24.0,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,2,2,0,2.0,112.53990270928347,49.088849733807464,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000456,24.1,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,2,1,1.25,112.20985003727216,48.966189344832245,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000458,24.2,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.75,1,2,1,1.25,111.88464857150532,48.833755171165436,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000460,24.3,gnb_2,0|1|2|3,4,8,25,0.32,15,15,0,15.0,1,2,1,1.25,111.56301764788057,48.69241365483947,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000462,24.4,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,1,2,1,1.25,111.24471341738254,48.54162101514795,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.75,0.75
learner_test_split,simu5g_00000464,24.5,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,1,2,1,1.25,110.93067572596101,48.37887494036782,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.75,0.75
learner_test_split,simu5g_00000466,24.6,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,1,2,1,1.25,110.62087169010456,48.20530671348263,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.75,0.75
learner_test_split,simu5g_00000468,24.7,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,1,2,1,1.25,110.31518068126051,48.0216926814615,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000470,24.8,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,1,2,1,1.25,110.01369320105397,47.82949692921589,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.75,0.75
learner_test_split,simu5g_00000472,24.9,gnb_2,0|1|2|3,4,8,25,0.32,14,15,1,14.5,1,2,1,1.25,109.71642645615799,47.628792184482165,3.1666666666666665,0.0,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.625,0.625
learner_test_split,simu5g_00000474,25.0,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.333333333333334,1,2,1,1.3333333333333333,114.44334646005298,43.71734079099457,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.625,0.625
learner_test_split,simu5g_00000476,25.1,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,2,2,0,2.0,114.1055255021779,43.64133346883733,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.625,0.625
learner_test_split,simu5g_00000478,25.2,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,113.77182809242167,43.55736190061637,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000480,25.3,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,113.44021656114505,43.46254761052077,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000482,25.4,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,113.11223574433292,43.3590660599062,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000484,25.5,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,112.78742344541308,43.24408517679957,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000486,25.6,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,112.4662018520579,43.119910988938244,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000488,25.7,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,112.14941986440294,42.98641976711225,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000490,25.8,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,111.8361776870385,42.84306953350945,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000492,25.9,gnb_2,1|2|3,3,8,25,0.32,12,15,3,14.0,2,2,0,2.0,111.52734809472405,42.68986474814608,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.75,0.75
learner_test_split,simu5g_00000494,26.0,gnb_2,0|1|2|3,4,8,25,0.32,10,15,5,13.0,2,2,0,2.0,106.77734060731015,44.70357959625805,3.4166666666666665,0.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.875,0.875
learner_test_split,simu5g_00000496,26.1,gnb_2,0|1|2|3,4,8,25,0.32,10,15,5,13.0,1,2,1,1.25,106.54190825256202,44.36789715689565,3.4166666666666665,0.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.875,0.875
learner_test_split,simu5g_00000498,26.2,gnb_2,0|1|2|3,4,8,25,0.32,10,15,5,13.0,1,2,1,1.25,106.31251214078753,44.020990866497215,3.4166666666666665,0.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.875,0.875
learner_test_split,simu5g_00000500,26.3,gnb_2,0|1|2|3,4,8,25,0.32,10,15,5,13.25,1,2,1,1.25,106.08980460911386,43.66387255037597,3.3749999999999996,0.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.875,0.875
learner_test_split,simu5g_00000502,26.4,gnb_2,0|1|2|3,4,8,25,0.32,11,15,4,13.5,1,2,1,1.25,105.87294036899169,43.29328983534654,3.2499999999999996,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.75,0.75
learner_test_split,simu5g_00000504,26.5,gnb_2,0|1|2|3,4,8,25,0.32,11,15,4,13.0,1,2,1,1.25,105.66178414152475,42.90889173713251,3.2916666666666665,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6540781116502739,0.6540781116502739,0.0,4.0,4.0,0.55,0.55,0.75,0.75
learner_test_split,simu5g_00000506,26.6,gnb_2,0|1|2|3,4,8,25,0.32,11,15,4,13.5,1,1,0,1.0,105.4566693786467,42.51163931038343,3.2916666666666665,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000508,26.7,gnb_2,0|1|2|3,4,8,25,0.32,11,15,4,13.5,1,1,0,1.0,105.25767517326084,42.10002838111028,3.2916666666666665,0.3333333333333335,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000510,26.8,gnb_2,0|1|2|3,4,8,25,0.32,13,15,2,14.0,1,1,0,1.0,105.06558367739146,41.67590650299623,3.25,0.16666666666666696,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000512,26.9,gnb_2,0|1|2|3,4,8,25,0.32,10,15,5,13.25,1,1,0,1.0,104.88043758434597,41.2400818018226,3.4166666666666665,0.8333333333333335,1,4,"[[0, 1, 2, 3]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.875,0.875
learner_test_split,simu5g_00000514,27.0,gnb_2,1|2|3,3,8,25,0.32,10,15,5,13.333333333333334,1,1,0,1.0,108.42404985471046,40.330506335116624,3.444444444444444,0.8333333333333335,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.875,0.875
learner_test_split,simu5g_00000516,27.1,gnb_2,1|2|3,3,8,25,0.32,10,15,5,13.333333333333334,1,1,0,1.0,108.17136315208677,40.04598617926227,3.444444444444444,0.8333333333333335,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.875,0.875
learner_test_split,simu5g_00000518,27.2,gnb_2,1|2|3,3,8,25,0.32,10,15,5,13.333333333333334,1,1,0,1.0,107.92428709771029,39.750767705491384,3.444444444444444,0.8333333333333335,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.875,0.875
learner_test_split,simu5g_00000520,27.3,gnb_2,1|2|3,3,8,25,0.32,9,15,6,13.0,1,1,0,1.0,107.68226871392528,39.44303870261069,3.5555555555555554,1.1666666666666665,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,1.0,1.0
learner_test_split,simu5g_00000522,27.4,gnb_2,1|2|3,3,8,25,0.32,9,15,6,13.0,1,1,0,1.0,107.44621556377786,39.12489169148469,3.5555555555555554,1.1666666666666665,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,1.0,1.0
learner_test_split,simu5g_00000524,27.5,gnb_2,1|2|3,3,8,25,0.32,9,15,6,13.0,1,1,0,1.0,107.21617268963314,38.795572952922214,3.5555555555555554,1.1666666666666665,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,1.0,1.0
learner_test_split,simu5g_00000526,27.6,gnb_2,1|2|3,3,8,25,0.32,9,15,6,13.0,1,1,0,1.0,106.99162468017825,38.452997244629174,3.5555555555555554,1.1666666666666665,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,1.0,1.0
learner_test_split,simu5g_00000528,27.7,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,106.77337626606112,38.10024860297425,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000530,27.8,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,106.56083570269972,37.73417897629041,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000532,27.9,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.333333333333334,1,1,0,1.0,106.35520519755077,37.35710478881563,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000534,28.0,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,106.15574559885825,36.96845323107665,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000536,28.1,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,105.96286840352083,36.567081547618315,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000538,28.2,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,105.77699310634671,36.15469055070382,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000540,28.3,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,105.59727448772126,35.72783213269898,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000542,28.4,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,105.42456210721981,35.289456088903094,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000544,28.5,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,105.25882271248254,34.839540935136185,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000546,28.6,gnb_2,1|2|3,3,8,25,0.32,14,15,1,14.666666666666666,1,1,0,1.0,105.0993171965536,34.37524612354801,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.625,0.625
learner_test_split,simu5g_00000548,28.7,gnb_2,1|2|3,3,8,25,0.32,13,15,2,14.0,1,1,0,1.0,104.94718853182373,33.900565057777044,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000550,28.8,gnb_2,1|2|3,3,8,25,0.32,13,15,2,14.0,1,1,0,1.0,104.8019699487924,33.41362210909132,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000552,28.9,gnb_2,1|2|3,3,8,25,0.32,13,15,2,14.0,1,1,0,1.0,104.66305520804862,32.97857985290753,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.75,0.75
learner_test_split,simu5g_00000553,29.0,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,1,2,1,1.5,95.45097163241309,3.282848839799641,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.625,0.625
learner_test_split,simu5g_00000554,29.0,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,1,2,1,1.5,109.8908532873957,32.63515854942253,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.75,0.75
learner_test_split,simu5g_00000555,29.1,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,95.65067869840655,3.4693007092347443,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000556,29.1,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,2,2,0,2.0,109.6494292636632,32.27963497603717,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000557,29.2,gnb_1,0|1,2,8,25,0.32,15,15,0,15.0,2,2,0,2.0,95.8609956461961,3.653863504608296,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000558,29.2,gnb_2,2|3,2,8,25,0.32,12,15,3,13.5,2,2,0,2.0,109.41266631909556,31.91244468220934,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000559,29.3,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,96.08246767865634,3.8378145756148854,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000560,29.3,gnb_2,2|3,2,8,25,0.32,12,14,2,13.0,2,2,0,2.0,109.18034613924648,31.533015380825304,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000561,29.4,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,96.31424916150104,4.021045913450465,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000562,29.4,gnb_2,2|3,2,8,25,0.32,12,14,2,13.0,2,2,0,2.0,108.95288164950111,31.14199095592687,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000563,29.5,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,96.55730571281704,4.203580490192593,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000564,29.5,gnb_2,2|3,2,8,25,0.32,12,14,2,13.0,2,2,0,2.0,108.73126026167319,30.740534072052483,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000565,29.6,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,96.81041405338942,4.385055053763139,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000566,29.6,gnb_2,2|3,2,8,25,0.32,12,13,1,12.5,2,2,0,2.0,108.51439150579917,30.326872695261642,3.3333333333333335,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000567,29.7,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,97.07438016160441,4.565059546040445,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000568,29.7,gnb_2,2|3,2,8,25,0.32,13,14,1,13.5,2,2,0,2.0,108.30207651797775,29.900420416806625,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000569,29.8,gnb_1,0|1,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,97.34808590133741,4.743656351104121,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000570,29.8,gnb_2,2|3,2,8,25,0.32,13,14,1,13.5,2,2,0,2.0,108.09549609882515,29.463362936966945,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000571,29.9,gnb_1,0|1,2,8,25,0.32,14,14,0,14.0,2,2,0,2.0,97.63217355527613,4.921378549892324,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000572,29.9,gnb_2,2|3,2,8,25,0.32,14,15,1,14.5,2,2,0,2.0,107.89417038643721,29.014883994202364,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000573,30.0,gnb_1,0|1,2,8,25,0.32,14,14,0,14.0,2,2,0,2.0,97.92705516405366,5.098612693245059,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
learner_test_split,simu5g_00000574,30.0,gnb_2,2|3,2,8,25,0.32,13,15,2,14.0,2,2,0,2.0,107.69804315489779,28.554644943055592,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.75,0.75
learner_test_split,simu5g_00000575,30.1,gnb_1,0|1,2,8,25,0.32,14,14,0,14.0,2,2,0,2.0,98.23156459162529,5.27374032600585,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.625,0.625
