split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000569,29.8,gnb_1,0|1|15|2,0|1|15|2,0|1,2|1,1,2,2,1,0.5042617448952402,0.5038762802800913,1,1,2.0
focus_train,simu5g_00000570,29.8,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.5040161722993397,0.503898317260827,1,0,1.0
focus_train,simu5g_00000571,29.9,gnb_1,0|1|15|2,0|1|15|2,0|1,1|0,1,1,1,0,0.5038762802800913,0.5038750899208719,2,1,2.0
focus_train,simu5g_00000572,29.9,gnb_2,3|4|5,3|4|5,3|5,3|4,5,3,3,4,0.504286641739741,0.5039185703414942,1,0,1.0
focus_train,simu5g_00000573,30.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|3,1,3,2,3,0.5045401353277894,0.5042048489715274,0,0,2.0
focus_train,simu5g_00000574,30.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5052459185609203,0.5036171721190831,2,1,1.0
focus_train,simu5g_00000575,30.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,3,3,2,0.504766487246663,0.5044176696050181,0,0,2.0
focus_train,simu5g_00000576,30.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5048782519889771,0.5044763816422981,2,1,1.0
focus_train,simu5g_00000577,30.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,3,3,2,0.5056162526581266,0.5041853475860011,0,0,2.0
focus_train,simu5g_00000578,30.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5058474982942593,0.5044186755038804,2,1,2.0
focus_train,simu5g_00000579,30.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.5047329356519814,0.5040063703795652,1,1,2.0
focus_train,simu5g_00000580,30.3,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039606110868743,0.4858297423568874,2,1,2.0
focus_train,simu5g_00000581,30.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,2|3,3,2,2,3,0.504657093014767,0.5044160400408063,1,1,1.0
focus_train,simu5g_00000582,30.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5061175055127057,0.49742855326139584,2,1,2.0
focus_train,simu5g_00000583,30.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,0|3,3,2,0,3,0.5062333424565174,0.5055895224426629,2,1,1.0
focus_train,simu5g_00000584,30.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5055175373630871,0.4981201641339923,2,1,2.0
focus_train,simu5g_00000585,30.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,0|3,3,2,0,3,0.5055899508336016,0.5049668126941425,2,1,1.0
focus_train,simu5g_00000586,30.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5046048249084116,0.504012174839017,2,1,2.0
focus_train,simu5g_00000587,30.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,0|1,1,2,0,1,0.5047857101977739,0.5042713629046588,2,1,2.0
focus_train,simu5g_00000588,30.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5039691372826843,0.5038529532178618,2,1,2.0
focus_train,simu5g_00000589,30.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.5041009758136669,0.5039138514150908,2,1,1.0
focus_train,simu5g_00000590,30.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039104016144003,0.5006143079518659,2,1,2.0
focus_train,simu5g_00000591,30.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.5111784200163251,0.5038739487195042,1,1,1.0
focus_train,simu5g_00000592,30.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039717738409778,0.5019226952364197,2,1,2.0
focus_train,simu5g_00000593,31.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,1|15,5,4,1,15,0.5164242572624258,0.5040398703926134,1,0,2.0
focus_train,simu5g_00000595,31.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,5|1,5,1,5,1,0.5096722108191484,0.5073422277777415,2,1,2.0
focus_train,simu5g_00000597,31.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,5|2,5,1,5,2,0.5129610208746241,0.5057365095198546,1,1,1.0
focus_train,simu5g_00000599,31.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,5|2,5,1,5,2,0.5109552088833991,0.5050650629325925,1,1,1.0
focus_train,simu5g_00000601,31.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,5|2,5,1,5,2,0.5125788836834279,0.5044791074566424,1,1,1.0
focus_train,simu5g_00000603,31.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,5|15,5,1,5,15,0.5062940323377934,0.5040026484053389,1,1,1.0
focus_train,simu5g_00000605,31.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,5|0,5,1,5,0,0.5040383198758125,0.5039012981857552,2,1,1.0
focus_train,simu5g_00000607,31.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|5,5,2,0,5,0.5048968131914593,0.5047454245799828,2,1,1.0
focus_train,simu5g_00000609,31.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|5,5,2,0,5,0.5046185292285517,0.504450585943428,2,1,1.0
focus_train,simu5g_00000611,31.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,15|5,5,2,15,5,0.5051829345885129,0.5041596751722001,1,1,1.0
focus_train,simu5g_00000613,32.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,3|15,5,5,3,15,0.5092404694914743,0.5049722280290337,1,0,1.0
focus_train,simu5g_00000615,32.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|15,5,4,3,15,0.5100925393015354,0.5046109688639797,0,0,1.0
focus_train,simu5g_00000617,32.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|2,5,3,3,2,0.5054159374467613,0.5038897812435843,0,0,1.0
focus_train,simu5g_00000619,32.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,5|2,5,1,5,2,0.5041527456545064,0.5039075026417794,1,1,1.0
focus_train,simu5g_00000621,32.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,2|1,5,5,2,1,0.5050664014727237,0.5038838260115396,0,0,1.0
focus_train,simu5g_00000623,32.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|2,5,6,15,2,0.5049030174299463,0.5045787745283599,0,0,1.0
focus_train,simu5g_00000625,32.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|2,5,6,15,2,0.5047931824379011,0.50422260201949,0,0,1.0
focus_train,simu5g_00000627,32.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|1,5,5,15,1,0.5043822887458868,0.5040088528414656,0,0,1.0
focus_train,simu5g_00000629,32.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,0|1,1,2,0,1,0.5039004062125954,0.5038810451545326,2,1,2.0
focus_train,simu5g_00000631,32.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,0|3,1,3,0,3,0.5055570453924788,0.5053984784654141,1,0,2.0
focus_train,simu5g_00000633,33.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|0,1,3,3,0,0.5049848570081902,0.5049315532483729,1,0,2.0
focus_train,simu5g_00000634,33.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5019674089173567,0.4982707741511679,2,1,2.0
focus_train,simu5g_00000635,33.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|0,1,4,3,0,0.5044475838750829,0.5044030436588198,1,0,2.0
focus_train,simu5g_00000636,33.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039212462262284,0.5002122484817731,2,1,2.0
focus_train,simu5g_00000637,33.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.5038897812435843,0.5038736994920215,1,1,2.0
focus_train,simu5g_00000638,33.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5034034763979325,0.5032575483062162,2,1,2.0
focus_train,simu5g_00000639,33.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,0|2,1,4,0,2,0.5039081453875263,0.5038946444317539,1,0,2.0
focus_train,simu5g_00000640,33.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5036381356773407,0.5034413927404153,2,1,2.0
focus_train,simu5g_00000641,33.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|0,1,4,15,0,0.5054010100127306,0.5039081453875263,1,0,2.0
focus_train,simu5g_00000642,33.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5038836259420143,0.5036711899171971,2,1,2.0
focus_train,simu5g_00000643,33.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|15,1,5,3,15,0.5062903155734332,0.5051533075565173,0,0,2.0
focus_train,simu5g_00000644,33.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039268079661691,0.5038836259420143,2,1,2.0
focus_train,simu5g_00000645,33.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|15,1,4,3,15,0.505658413185774,0.5045675461533352,0,0,2.0
focus_train,simu5g_00000646,33.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5045904919416233,0.5039114739147666,2,1,2.0
focus_train,simu5g_00000647,33.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.5048378462468107,0.5038762802800913,1,1,2.0
focus_train,simu5g_00000648,33.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5057365586742303,0.5044041225538118,2,1,2.0
focus_train,simu5g_00000649,33.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.5038762802800913,0.5036995084125827,1,1,2.0
focus_train,simu5g_00000650,33.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.505231026563049,0.5040084097080311,2,1,2.0
focus_train,simu5g_00000651,33.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.5038937524584091,0.5038762802800913,1,1,2.0
focus_train,simu5g_00000652,33.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.504599115894678,0.5037734362057644,2,1,2.0
focus_train,simu5g_00000653,34.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|2,1,3,15,2,0.5057390409686887,0.5045574332226287,0,0,2.0
focus_train,simu5g_00000654,34.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5040837283497455,0.5013920391483743,2,1,1.0
focus_train,simu5g_00000655,34.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|2,1,3,15,2,0.5052385719217664,0.5043735962983406,0,0,2.0
focus_train,simu5g_00000656,34.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.510617388541812,0.5022127500746466,2,1,1.0
focus_train,simu5g_00000657,34.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|2,1,3,15,2,0.5049106483627128,0.5041438055372014,0,0,2.0
focus_train,simu5g_00000658,34.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5149802325206008,0.5030170553007894,2,1,1.0
focus_train,simu5g_00000659,34.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.503898317260827,0.5038762802800913,1,1,2.0
focus_train,simu5g_00000660,34.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5073974111462374,0.5038813435398428,2,1,1.0
focus_train,simu5g_00000661,34.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.5045525701433762,0.5038957856323877,0,0,2.0
focus_train,simu5g_00000662,34.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5042131859168818,0.5032771368022713,2,1,2.0
focus_train,simu5g_00000663,34.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|0,1,3,3,0,0.5043687331871649,0.5042083227789252,1,0,2.0
focus_train,simu5g_00000664,34.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5041212665071075,0.49571721426640464,2,1,2.0
focus_train,simu5g_00000665,34.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|3,1,4,15,3,0.5045213020288757,0.5041845113713944,0,0,2.0
focus_train,simu5g_00000666,34.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5040063703795652,0.4994034092092858,2,1,2.0
focus_train,simu5g_00000667,34.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|15,1,3,3,15,0.5069229118451981,0.5043285083616911,0,0,2.0
focus_train,simu5g_00000668,34.7,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039342585523183,0.501758608601893,2,1,2.0
focus_train,simu5g_00000669,34.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|15,1,3,3,15,0.5059222166502071,0.5042505874175874,0,0,2.0
focus_train,simu5g_00000670,34.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5072524763511921,0.5006167645542046,2,1,2.0
focus_train,simu5g_00000671,34.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|3,1,1,1,3,0.5047185371027569,0.5038307888885515,1,1,2.0
focus_train,simu5g_00000672,34.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.506647175156278,0.501867291298441,2,1,2.0
focus_train,simu5g_00000673,35.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.5044887421003856,0.5038750899208719,2,1,2.0
focus_train,simu5g_00000674,35.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5051845016178278,0.5028768644381664,2,1,2.0
focus_train,simu5g_00000675,35.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.5060124415268156,0.504201504506188,1,1,2.0
focus_train,simu5g_00000676,35.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5060771118759049,0.5039596141796394,2,1,2.0
focus_train,simu5g_00000677,35.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.5057829598076211,0.5038946444317539,1,1,2.0
focus_train,simu5g_00000678,35.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5054796729847225,0.5041255353979106,2,1,2.0
focus_train,simu5g_00000679,35.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|3,1,3,15,3,0.5050733675170149,0.5040398703926134,0,0,2.0
focus_train,simu5g_00000680,35.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5047541910289507,0.5040795755946001,2,1,1.0
focus_train,simu5g_00000681,35.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.5039939104614245,0.5038946444317539,1,1,2.0
focus_train,simu5g_00000682,35.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5117029279959009,0.5040221275064585,2,1,1.0
focus_train,simu5g_00000683,35.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.503954183587713,0.5038946444317539,1,1,2.0
focus_train,simu5g_00000684,35.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.517822084015486,0.503940502384495,2,1,1.0
focus_train,simu5g_00000685,35.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.5050517107683031,0.5038870495449679,1,1,2.0
focus_train,simu5g_00000686,35.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.5083884914053706,0.5026131036444977,2,1,1.0
focus_train,simu5g_00000687,35.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.5045640835479558,0.5038799531112623,0,0,2.0
focus_train,simu5g_00000688,35.7,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5029807953037999,0.5026501454495718,2,1,1.0
focus_train,simu5g_00000689,35.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.5042104424579805,0.5038799531112623,0,0,2.0
focus_train,simu5g_00000690,35.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5034403911944131,0.5031097602415394,2,1,1.0
focus_train,simu5g_00000691,35.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.5040042080254917,0.5038774214813767,0,0,2.0
focus_train,simu5g_00000692,35.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.5039009932076153,0.5034201299073631,2,1,2.0
focus_train,simu5g_00000693,36.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,15|3,1,3,15,3,0.5052226883469717,0.50401962017529,0,0,2.0
focus_train,simu5g_00000695,36.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,15|3,1,5,15,3,0.5048550225256416,0.5039469822331569,0,0,2.0
focus_train,simu5g_00000697,36.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,15|0,1,4,15,0,0.5043954470141484,0.5038714170891473,1,0,2.0
focus_train,simu5g_00000699,36.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|15,1,5,4,15,0.5039626704299285,0.5039044725595798,0,0,2.0
focus_train,simu5g_00000701,36.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|2,1,5,4,2,0.5048968131914593,0.5042083227789252,0,0,2.0
focus_train,simu5g_00000703,36.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|4,1,6,3,4,0.5048894677907282,0.5046185292285517,0,0,2.0
focus_train,simu5g_00000705,36.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,15|3,1,6,15,3,0.5080934847673451,0.5046111837500717,0,0,2.0
focus_train,simu5g_00000707,36.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,15|3,3,2,15,3,0.507967474286461,0.5041543878966436,1,1,1.0
focus_train,simu5g_00000709,36.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,3|15,3,1,3,15,0.5095704742750182,0.505663557438754,1,1,1.0
focus_train,simu5g_00000711,36.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,3|4,3,1,3,4,0.511453379036421,0.5043944454980971,1,1,1.0
focus_train,simu5g_00000713,37.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|4,1,4,3,4,0.5053194366619084,0.5041646535309304,0,0,2.0
focus_train,simu5g_00000715,37.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|0,1,4,4,0,0.5039242272093765,0.5038750899208719,1,0,2.0
focus_train,simu5g_00000717,37.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|0,1,3,4,0,0.5042560691231857,0.5038750899208719,1,0,2.0
focus_train,simu5g_00000719,37.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|0,1,3,4,0,0.504164149845508,0.5038750899208719,1,0,2.0
focus_train,simu5g_00000721,37.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|0,1,3,4,0,0.5040492538790052,0.5038750899208719,1,0,2.0
focus_train,simu5g_00000723,37.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,15|4,1,4,15,4,0.506235125030487,0.5039265096084908,0,0,2.0
focus_train,simu5g_00000725,37.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,15|4,1,4,15,4,0.5055802470300423,0.5039265096084908,0,0,2.0
focus_train,simu5g_00000727,37.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,15|4,15,1,15,4,0.5045552824505504,0.5039265096084908,1,1,1.0
focus_train,simu5g_00000729,37.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,15|4,15,1,15,4,0.510629977696923,0.5039239779822846,1,1,1.0
focus_train,simu5g_00000731,37.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,15|0,15,1,15,0,0.5147399474011952,0.5038750899208719,2,1,1.0
focus_train,simu5g_00000733,38.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,4,15,3,0.5048743059911149,0.5039821711183174,0,0,2.0
focus_train,simu5g_00000735,38.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.5045525701433762,0.5040398703926134,1,1,2.0
focus_train,simu5g_00000737,38.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.5043687331871649,0.5039939104614245,1,1,2.0
focus_train,simu5g_00000739,38.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|4,1,3,5,4,0.5041389423879717,0.5039790310009641,0,0,2.0
focus_train,simu5g_00000741,38.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|5,1,4,4,5,0.5085236688488023,0.503893454073214,0,0,2.0
focus_train,simu5g_00000743,38.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|5,1,6,4,5,0.5087951443039963,0.503893454073214,0,0,2.0
focus_train,simu5g_00000745,38.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|3,1,6,4,3,0.5054806126142732,0.5042083227789252,0,0,2.0
focus_train,simu5g_00000747,38.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|4,1,5,3,4,0.5041138717435122,0.5039408747986699,0,0,2.0
focus_train,simu5g_00000749,38.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.5038739487195042,0.5038714170891473,2,1,2.0
focus_train,simu5g_00000751,38.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.5040502756622148,0.5040398703926134,1,0,2.0
focus_train,simu5g_00000753,39.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.5080474559610655,0.5039939104614245,1,0,2.0
focus_train,simu5g_00000755,39.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,4,15,0,0.5076698984960224,0.5039364622154752,1,0,2.0
focus_train,simu5g_00000757,39.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.505566625199143,0.5039105327840507,1,0,2.0
focus_train,simu5g_00000759,39.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|5,1,4,0,5,0.5062333424565174,0.5055595768618433,1,0,2.0
focus_train,simu5g_00000761,39.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|5,1,4,0,5,0.5055950137646127,0.5051000001428686,1,0,2.0
focus_train,simu5g_00000763,39.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|5,1,4,0,5,0.5051226048051533,0.5045255348437033,1,0,2.0
focus_train,simu5g_00000765,39.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|5,1,3,0,5,0.504136052873895,0.5039067549601067,1,0,2.0
focus_train,simu5g_00000767,39.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|15,1,1,1,15,0.5042083227789252,0.50397631815247,1,1,2.0
focus_train,simu5g_00000769,39.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|1,1,2,15,1,0.5041194242321914,0.504116403354256,1,1,2.0
focus_train,simu5g_00000771,39.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.5040015072085579,0.5038714170891473,1,1,2.0
focus_train,simu5g_00000773,40.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|0,1,1,1,0,0.5038787627521784,0.503874840693398,2,1,2.0
focus_train,simu5g_00000775,40.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.5092754274481959,0.5038787627521784,1,1,2.0
focus_train,simu5g_00000777,40.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|15,1,3,5,15,0.511163851907927,0.5062596912896594,0,0,2.0
focus_train,simu5g_00000779,40.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|5,1,3,15,5,0.505770724644356,0.5048265194611397,0,0,2.0
focus_train,simu5g_00000781,40.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|1,1,2,15,1,0.5048811677635744,0.5038762311221993,1,1,2.0
focus_train,simu5g_00000783,40.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,5,0,2,0.5040398703926134,0.5040398703926134,1,0,2.0
focus_train,simu5g_00000785,40.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,5,0,2,0.5039939104614245,0.5039939104614245,1,0,2.0
focus_train,simu5g_00000787,40.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,5,4,0,0.5039406630710969,0.5039364622154752,1,0,2.0
focus_train,simu5g_00000789,40.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,4,4,2,0.507756563842531,0.5039004062125954,0,0,2.0
focus_train,simu5g_00000791,40.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,4,4,2,0.5070904053011898,0.5055595768618433,0,0,2.0
focus_train,simu5g_00000793,41.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,5,4,2,0.5053784368198037,0.5050721534199073,0,0,2.0
focus_train,simu5g_00000795,41.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,5,15,0,0.5050689329948866,0.504460491004416,1,0,2.0
focus_train,simu5g_00000797,41.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.5047497553379539,0.5038929556185487,1,0,2.0
focus_train,simu5g_00000799,41.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|15,1,3,5,15,0.5056140243516182,0.5044831696329709,0,0,2.0
focus_train,simu5g_00000801,41.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.5050000204305352,0.5038787627521784,1,1,2.0
focus_train,simu5g_00000803,41.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.5044501188332259,0.5038787627521784,1,1,2.0
focus_train,simu5g_00000805,41.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,3,4,0,0.5046055501231977,0.5038785135247329,1,0,2.0
