split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000569,29.8,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9994411131800967,0.9994337088595237,1,1,4.0
focus_train,simu5g_00000570,29.8,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994273543991805,0.9993936567779443,1,0,1.0
focus_train,simu5g_00000571,29.9,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9994411131800967,0.9994341638622718,1,1,4.0
focus_train,simu5g_00000572,29.9,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9994217939112828,0.9993920271210055,1,0,1.0
focus_train,simu5g_00000573,30.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9994397613531697,0.9994343230695382,1,1,4.0
focus_train,simu5g_00000574,30.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994201680608187,0.9990890930117197,2,1,1.0
focus_train,simu5g_00000575,30.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9994393679296145,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000576,30.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994188538590251,0.9990494579648209,2,1,1.0
focus_train,simu5g_00000577,30.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9994390505227323,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000578,30.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9995427773442788,0.9994177871762918,2,1,4.0
focus_train,simu5g_00000579,30.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.999438793292143,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000580,30.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9996402772409543,0.999399119630194,2,1,4.0
focus_train,simu5g_00000581,30.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9994344309205062,0.9994324656637391,0,0,1.0
focus_train,simu5g_00000582,30.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.999685767602907,0.999396371677685,2,1,4.0
focus_train,simu5g_00000583,30.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9994344309205062,0.9994312691924347,0,0,1.0
focus_train,simu5g_00000584,30.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9996439245490741,0.9993948782958,2,1,4.0
focus_train,simu5g_00000585,30.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9994344309205062,0.9994303026774234,0,0,1.0
focus_train,simu5g_00000586,30.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9993932854231127,0.9993510436709313,2,1,4.0
focus_train,simu5g_00000587,30.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|15,1,4,2,15,0.9994378306235839,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000588,30.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9993993950465142,0.9993787887726195,2,1,4.0
focus_train,simu5g_00000589,30.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,5,3,2,0.99950681640387,0.9994535327510274,0,0,1.0
focus_train,simu5g_00000590,30.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.999423987015518,0.9993789878527688,2,1,4.0
focus_train,simu5g_00000591,30.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,5,3,2,0.999518679998738,0.999460616668115,0,0,1.0
focus_train,simu5g_00000592,30.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994357905844514,0.9993790860654295,2,1,4.0
focus_train,simu5g_00000593,31.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,3|2,5,6,3,2,0.999485995143283,0.999451316670452,0,0,4.0
focus_train,simu5g_00000595,31.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,15|3,5,6,15,3,0.9994326295174842,0.9994170435078501,0,0,4.0
focus_train,simu5g_00000597,31.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9994747895015618,0.999431154276519,0,0,1.0
focus_train,simu5g_00000599,31.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.999535009030482,0.9994296289180682,0,0,1.0
focus_train,simu5g_00000601,31.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9995546953076168,0.9994292996021208,0,0,1.0
focus_train,simu5g_00000603,31.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9995248986694062,0.999429733555723,0,0,1.0
focus_train,simu5g_00000605,31.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|3,5,6,15,3,0.9994291497976874,0.9994242194579095,0,0,1.0
focus_train,simu5g_00000607,31.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|3,5,6,15,3,0.9994286474918642,0.9994269606081659,0,0,1.0
focus_train,simu5g_00000609,31.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|2,5,6,3,2,0.9994288000778702,0.9994226298134611,0,0,1.0
focus_train,simu5g_00000611,31.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,2|15,5,6,2,15,0.9994229790060374,0.9994210681161219,0,0,1.0
focus_train,simu5g_00000613,32.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,1|2,5,6,1,2,0.9994245458440664,0.9994229790060374,0,0,1.0
focus_train,simu5g_00000615,32.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|2,5,6,1,2,0.9994269606081659,0.9994229790060374,0,0,1.0
focus_train,simu5g_00000617,32.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9994288000778702,0.9994239296337742,1,0,1.0
focus_train,simu5g_00000619,32.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9994294426691279,0.9994247396039904,1,0,1.0
focus_train,simu5g_00000621,32.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|1,5,6,0,1,0.9994281827600193,0.9994279550185692,1,0,1.0
focus_train,simu5g_00000623,32.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9994735684159143,0.9994299811992038,1,0,1.0
focus_train,simu5g_00000625,32.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9994556770292281,0.9994313540845697,1,0,1.0
focus_train,simu5g_00000627,32.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9994633517610528,0.9994318339417865,1,0,1.0
focus_train,simu5g_00000629,32.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,5|1,1,2,5,1,0.9994982326921552,0.9994272193898506,1,1,4.0
focus_train,simu5g_00000631,32.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,5|1,1,2,5,1,0.999559102528809,0.9994284209981612,1,1,4.0
focus_train,simu5g_00000633,33.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9994293391273833,0.9994257499741233,1,1,4.0
focus_train,simu5g_00000634,33.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9995945286321148,0.9994884092189504,2,1,4.0
focus_train,simu5g_00000635,33.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.999429660210251,0.9994268565291342,1,1,4.0
focus_train,simu5g_00000636,33.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9995732096720034,0.9994098881792857,2,1,4.0
focus_train,simu5g_00000637,33.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9994317938600116,0.9994273170344274,1,1,4.0
focus_train,simu5g_00000638,33.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994288000778702,0.9994124217471547,2,1,4.0
focus_train,simu5g_00000639,33.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9994392325200907,0.9994296708157632,1,1,4.0
focus_train,simu5g_00000640,33.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994357803657421,0.9994142638542951,2,1,4.0
focus_train,simu5g_00000641,33.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9994401122546049,0.9994296708157632,1,1,4.0
focus_train,simu5g_00000642,33.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994365640275703,0.9994150143704015,2,1,4.0
focus_train,simu5g_00000643,33.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9994404710746515,0.999432166011593,1,1,4.0
focus_train,simu5g_00000644,33.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994365640275703,0.9994128002198858,2,1,4.0
focus_train,simu5g_00000645,33.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9994411131800967,0.9994339954644906,1,1,4.0
focus_train,simu5g_00000646,33.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994290275940035,0.9994119752342058,2,1,4.0
focus_train,simu5g_00000647,33.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9994411131800967,0.9994353268609489,1,1,4.0
focus_train,simu5g_00000648,33.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994268188407395,0.9994120198778566,2,1,4.0
focus_train,simu5g_00000649,33.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994391812424956,2,1,4.0
focus_train,simu5g_00000650,33.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994250317714093,0.9994116870412268,2,1,4.0
focus_train,simu5g_00000651,33.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994343775632588,2,1,4.0
focus_train,simu5g_00000652,33.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994420871106052,0.9994235801676513,2,1,4.0
focus_train,simu5g_00000653,34.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.9994411160888488,0.9994411131800967,1,1,4.0
focus_train,simu5g_00000654,34.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.999459748004995,0.9993816806588751,2,1,1.0
focus_train,simu5g_00000655,34.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994344309205062,2,1,4.0
focus_train,simu5g_00000656,34.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994653258789656,0.9993724984962633,2,1,1.0
focus_train,simu5g_00000657,34.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994344309205062,2,1,4.0
focus_train,simu5g_00000658,34.2,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994556210685114,0.9993654417550905,2,1,1.0
focus_train,simu5g_00000659,34.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994344309205062,2,1,4.0
focus_train,simu5g_00000660,34.3,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994397613531697,0.9993607418292363,2,1,1.0
focus_train,simu5g_00000661,34.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994325236170214,2,1,4.0
focus_train,simu5g_00000662,34.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994430769822296,0.9994393679296145,2,1,4.0
focus_train,simu5g_00000663,34.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994319351935539,2,1,4.0
focus_train,simu5g_00000664,34.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994917185772759,0.9994390505227323,2,1,4.0
focus_train,simu5g_00000665,34.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994322889223574,2,1,4.0
focus_train,simu5g_00000666,34.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9995116509718659,0.999438793292143,2,1,4.0
focus_train,simu5g_00000667,34.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994411131800967,0.9994322396701504,2,1,4.0
focus_train,simu5g_00000668,34.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9995560059097677,0.9994227865586918,2,1,4.0
focus_train,simu5g_00000669,34.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994377274829246,0.9994318907252004,2,1,4.0
focus_train,simu5g_00000670,34.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994607838736995,0.9994187203575349,2,1,4.0
focus_train,simu5g_00000671,34.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9994367398357006,0.9994320505716877,2,1,4.0
focus_train,simu5g_00000672,34.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994718654473761,0.9994154210628533,2,1,4.0
focus_train,simu5g_00000673,35.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.999485522784334,0.9994359422624342,1,1,4.0
focus_train,simu5g_00000674,35.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994208520306445,0.9994127349263487,2,1,4.0
focus_train,simu5g_00000675,35.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.9994921638378491,0.999435295402358,1,1,4.0
focus_train,simu5g_00000676,35.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994226937199153,0.9993882481266992,2,1,4.0
focus_train,simu5g_00000677,35.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.9994643561757185,0.9994362639823533,0,0,4.0
focus_train,simu5g_00000678,35.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9994205659365846,0.9993880333762745,2,1,4.0
focus_train,simu5g_00000679,35.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|3,1,4,2,3,0.9994375900456441,0.9994328828919048,0,0,4.0
focus_train,simu5g_00000680,35.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9993880650820243,0.9993878601744725,2,1,1.0
focus_train,simu5g_00000681,35.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|3,1,4,2,3,0.9994381306124114,0.9994326295174842,0,0,4.0
focus_train,simu5g_00000682,35.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9993877198454488,0.9993572727279212,2,1,1.0
focus_train,simu5g_00000683,35.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|0,1,3,2,0,0.9994388432110761,0.99943215885568,1,0,4.0
focus_train,simu5g_00000684,35.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9993946947618475,0.9993486084888783,2,1,1.0
focus_train,simu5g_00000685,35.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|2,1,4,15,2,0.9994569823687448,0.9994388432110761,0,0,4.0
focus_train,simu5g_00000686,35.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994013753930812,0.9993510729209348,2,1,1.0
focus_train,simu5g_00000687,35.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|15,1,3,2,15,0.9994388432110761,0.9994375957424423,0,0,4.0
focus_train,simu5g_00000688,35.7,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994063630522156,0.9993089823393698,2,1,1.0
focus_train,simu5g_00000689,35.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|2,1,3,15,2,0.9994466209277867,0.9994388432110761,0,0,4.0
focus_train,simu5g_00000690,35.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994051508210682,0.9993162680028965,2,1,1.0
focus_train,simu5g_00000691,35.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9994395206403017,0.9994358696017744,1,1,4.0
focus_train,simu5g_00000692,35.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9994268829332957,0.999404745645256,2,1,4.0
focus_train,simu5g_00000693,36.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,2|4,1,3,2,4,0.9994399407319116,0.9994388299273423,0,0,4.0
focus_train,simu5g_00000695,36.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|0,1,4,4,0,0.9994355138689187,0.9994344309205062,1,0,4.0
focus_train,simu5g_00000697,36.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,0|2,1,3,0,2,0.9994344309205062,0.9994343230695382,1,0,4.0
focus_train,simu5g_00000699,36.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,0|1,1,2,0,1,0.9994344309205062,0.999434215198015,2,1,4.0
focus_train,simu5g_00000701,36.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9994344309205062,0.9994334780709706,2,1,4.0
focus_train,simu5g_00000703,36.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9994344309205062,0.9994328828919048,2,1,4.0
focus_train,simu5g_00000705,36.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9994344309205062,0.9994326295174842,2,1,4.0
focus_train,simu5g_00000707,36.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|0,3,5,1,0,0.9994344309205062,0.9994325227951847,1,0,1.0
focus_train,simu5g_00000709,36.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|0,3,6,1,0,0.9994344309205062,0.99943215885568,1,0,1.0
focus_train,simu5g_00000711,36.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|0,3,6,1,0,0.9994344309205062,0.99943215885568,1,0,1.0
focus_train,simu5g_00000713,37.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9994344309205062,0.99943215885568,2,1,4.0
focus_train,simu5g_00000715,37.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9994391202551727,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000717,37.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9994551038532294,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000719,37.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9995111825849577,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000721,37.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.999458427155333,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000723,37.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9994646508801579,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000725,37.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9994498783965158,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000727,37.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9994344309205062,0.9994344309205062,0,0,1.0
focus_train,simu5g_00000729,37.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9994344309205062,0.9994344309205062,0,0,1.0
focus_train,simu5g_00000731,37.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9994344309205062,0.9994344309205062,0,0,1.0
focus_train,simu5g_00000733,38.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|1,1,2,2,1,0.9994344309205062,0.9994334780709706,1,1,4.0
focus_train,simu5g_00000735,38.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,3,15,2,0.9994667938940363,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000737,38.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,3,15,2,0.9994836423808712,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000739,38.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,4,15,2,0.9995773281284625,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000741,38.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,4,15,2,0.9994896356466881,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000743,38.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,3,15,2,0.9995114585675563,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000745,38.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,3,15,2,0.9994998722306423,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000747,38.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|0,1,3,2,0,0.9994344309205062,0.9994343230695382,1,0,4.0
focus_train,simu5g_00000749,38.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000751,38.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000753,39.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000755,39.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000757,39.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000759,39.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000761,39.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000763,39.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9994344309205062,0.9994344309205062,1,1,4.0
focus_train,simu5g_00000765,39.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9994344309205062,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000767,39.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9994344309205062,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000769,39.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9994503406913742,0.9994344309205062,1,0,4.0
focus_train,simu5g_00000771,39.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|4,1,5,0,4,0.9994402244885227,0.9994389527061986,1,0,4.0
focus_train,simu5g_00000773,40.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,5,4,2,0.999457432271107,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000775,40.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,5,4,2,0.9994697994286956,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000777,40.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,5,4,2,0.9994611772538279,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000779,40.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9994344309205062,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000781,40.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|3,1,5,5,3,0.9995041498146178,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000783,40.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|3,1,5,5,3,0.9995238915476322,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000785,40.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|3,1,5,5,3,0.9995200836116481,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000787,40.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,5,15,3,0.9994737032129609,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000789,40.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,3,15,3,0.9994440723824524,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000791,40.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,3,15,3,0.999454831706967,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000793,41.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9994344309205062,0.9994303284799629,1,1,4.0
focus_train,simu5g_00000795,41.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9994344309205062,0.9994302213250853,1,1,4.0
focus_train,simu5g_00000797,41.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.999443534637475,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000799,41.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9994357290737829,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000801,41.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9994344309205062,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000803,41.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,4,15,2,0.9994421843240899,0.9994344309205062,0,0,4.0
focus_train,simu5g_00000805,41.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,4,15,2,0.999437231599136,0.9994344309205062,0,0,4.0
