split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000609,31.8,gnb_1,3|5,2,7,25,0.28,11,15,4,13.0,1,1,0,1.0,112.56146082839149,36.677128841143784,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000610,31.8,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,134.37296988307173,39.48078124671517,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000611,31.9,gnb_1,3|5,2,7,25,0.28,11,14,3,12.5,1,1,0,1.0,112.37039595430271,35.937517810939056,3.416666666666667,0.16666666666666652,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000612,31.9,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,133.97781773679895,39.67332162646517,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000613,32.0,gnb_1,3|5,2,7,25,0.28,12,14,2,13.0,1,1,0,1.0,112.18546445980985,35.17686922354879,3.416666666666667,0.16666666666666652,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000614,32.0,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,133.58240699588927,39.86027699003462,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000615,32.1,gnb_1,3|5,2,7,25,0.28,12,14,2,13.0,1,1,0,1.0,112.00774913115346,34.39796093431258,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000616,32.1,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,133.1856348738858,40.0421389837898,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000617,32.2,gnb_1,3|5,2,7,25,0.28,12,14,2,13.0,1,1,0,1.0,111.83671859158031,33.60060534997565,3.333333333333333,0.3333333333333335,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000618,32.2,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,132.78797438390686,40.21969608436014,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000619,32.3,gnb_1,3|5,2,7,25,0.28,12,14,2,13.0,1,1,0,1.0,111.67234656416602,32.78426081932135,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000620,32.3,gnb_2,4|6,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,132.38942270728523,40.393248718336594,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000621,32.4,gnb_1,3|5,2,7,25,0.28,13,14,1,13.5,1,1,0,1.0,111.51443538995792,31.948437155455693,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000622,32.4,gnb_2,4|6,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,131.98992569675207,40.55949800430527,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000623,32.5,gnb_1,3|5,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,111.36253756077927,31.094777392625502,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000624,32.5,gnb_2,4|6,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,131.58930478646568,40.721672685575726,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000625,32.6,gnb_1,3|5,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,111.21756066729895,30.222499996548933,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000626,32.6,gnb_2,4|6,2,7,25,0.28,13,15,2,14.0,2,2,0,2.0,131.18799596461855,40.878336425537015,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000627,32.7,gnb_1,3|5,2,7,25,0.28,13,15,2,14.0,1,1,0,1.0,111.07938978953428,29.332813038269265,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000628,32.7,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,130.7866943981634,41.02923291080971,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000629,32.8,gnb_1,3|5,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,110.94858912926381,28.42790690909773,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000630,32.8,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,130.38494496833428,41.1761048934186,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000631,32.9,gnb_1,3|5,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,110.8243726644541,27.506399125820522,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000632,32.9,gnb_2,4|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,129.98126662039465,41.31669160120964,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000634,33.0,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,127.71478382153714,41.44870888901029,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000636,33.1,gnb_2,4|5|6,3,7,25,0.28,15,15,0,15.0,1,2,1,1.3333333333333333,127.24891091604961,41.57526378116782,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000638,33.2,gnb_2,4|5|6,3,7,25,0.28,15,15,0,15.0,1,2,1,1.3333333333333333,126.78206919462757,41.69345510162999,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6624114449836073,0.6624114449836073,0.0,4.0,4.0,0.5333333333333333,0.5333333333333333,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000640,33.3,gnb_2,4|5|6,3,7,25,0.28,15,15,0,15.0,1,2,1,1.6666666666666667,126.31492696450739,41.80619322986058,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000642,33.4,gnb_2,4|5|6,3,7,25,0.28,15,15,0,15.0,1,2,1,1.6666666666666667,125.84724980768989,41.91085291233003,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000644,33.5,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,125.37862651788373,42.00703627062008,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000646,33.6,gnb_2,4|5|6,3,7,25,0.28,14,14,0,14.0,1,2,1,1.6666666666666667,124.90916220378118,42.09574285843816,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000648,33.7,gnb_2,4|5|6,3,7,25,0.28,14,14,0,14.0,1,2,1,1.6666666666666667,124.43878843115233,42.17547849904386,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000650,33.8,gnb_2,4|5|6,3,7,25,0.28,14,14,0,14.0,1,2,1,1.6666666666666667,123.96861456555105,42.24832984984357,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000652,33.9,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,123.49827882709747,42.31392586465111,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000654,34.0,gnb_2,4|5|6,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,123.02857983412083,42.37290156263829,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000656,34.1,gnb_2,4|5|6,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,122.55896713478414,42.42297807282495,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000658,34.2,gnb_2,4|5|6,3,7,25,0.28,13,15,2,13.666666666666666,1,2,1,1.6666666666666667,122.08959266029787,42.46259987729434,3.277777777777778,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000660,34.3,gnb_2,4|5|6,3,7,25,0.28,13,15,2,13.666666666666666,1,2,1,1.6666666666666667,121.6214662151981,42.48938379536972,3.277777777777778,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000662,34.4,gnb_2,4|5|6,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,121.15461182546404,42.50288029927769,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000664,34.5,gnb_2,4|5|6,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,120.69022705095078,42.50521138798247,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000666,34.6,gnb_2,4|5|6,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,120.22737965362073,42.49606625878877,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000668,34.7,gnb_2,4|5|6,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,119.76709499784194,42.47731250602364,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000670,34.8,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,119.30953488411201,42.44709282877099,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000672,34.9,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,118.85450909444711,42.405829720588045,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000674,35.0,gnb_2,4|5|6,3,7,25,0.28,14,14,0,14.0,1,2,1,1.6666666666666667,118.40093919297196,42.35286411154058,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000676,35.1,gnb_2,4|5|6,3,7,25,0.28,14,14,0,14.0,1,2,1,1.6666666666666667,117.9498487182151,42.286090893360154,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000678,35.2,gnb_2,4|5|6,3,7,25,0.28,14,14,0,14.0,1,2,1,1.6666666666666667,117.50267347173751,42.20943266021892,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000680,35.3,gnb_2,4|5|6,3,7,25,0.28,12,14,2,13.333333333333334,1,2,1,1.6666666666666667,117.05867423921264,42.12273518015748,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000682,35.4,gnb_2,4|5|6,3,7,25,0.28,12,14,2,13.333333333333334,1,2,1,1.6666666666666667,116.61807958924108,42.02337031761476,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000684,35.5,gnb_2,4|5|6,3,7,25,0.28,12,14,2,13.333333333333334,1,2,1,1.6666666666666667,116.18029550169206,41.911770436608876,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000686,35.6,gnb_2,4|5|6,3,7,25,0.28,13,14,1,13.666666666666666,1,2,1,1.6666666666666667,115.74588331929299,41.7896154669822,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000688,35.7,gnb_2,4|5|6,3,7,25,0.28,13,14,1,13.666666666666666,1,2,1,1.6666666666666667,115.31451377127019,41.657594457236115,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000690,35.8,gnb_2,4|5|6,3,7,25,0.28,13,14,1,13.666666666666666,1,2,1,1.6666666666666667,114.88636834388895,41.5116019798936,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000692,35.9,gnb_2,4|5|6,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,114.4611145874291,41.352468676507186,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000693,36.0,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,2,1,1.5,105.63786078445642,16.889606323240073,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000694,36.0,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,1,2,1,1.5,122.46176064523151,31.824499744484655,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6790781116502739,0.6790781116502739,0.0,4.0,4.0,0.5,0.5,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000695,36.1,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,105.86750093272612,17.885063540094194,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000696,36.1,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,121.96766251065043,31.909612918514668,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000697,36.2,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,106.10603015484193,18.879616591925227,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000698,36.2,gnb_2,5|6,2,7,25,0.28,12,14,2,13.0,2,2,0,2.0,121.47584274352107,31.98793120286662,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000699,36.3,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,106.35411279597007,19.873497375259774,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000700,36.3,gnb_2,5|6,2,7,25,0.28,12,14,2,13.0,2,2,0,2.0,120.98546125656475,32.05602812491759,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000701,36.4,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,106.61149829681447,20.868547295317427,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000702,36.4,gnb_2,5|6,2,7,25,0.28,12,14,2,13.0,2,2,0,2.0,120.49708030497939,32.114284576428034,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000703,36.5,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,106.87691576017323,21.861182132249397,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000704,36.5,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,120.01108264116382,32.161563768149094,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000705,36.6,gnb_1,3|4,2,7,25,0.28,15,15,0,15.0,1,1,0,1.0,107.15250445867466,22.85420865194847,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000706,36.6,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,119.52725367978455,32.198644617074564,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000707,36.7,gnb_1,3|4,2,7,25,0.28,13,14,1,13.5,1,1,0,1.0,107.43592100455226,23.845352278492896,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000708,36.7,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,119.04689466713921,32.22691700380396,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000709,36.8,gnb_1,3|4,2,7,25,0.28,13,14,1,13.5,1,1,0,1.0,107.72819147686853,24.835028564277906,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000710,36.8,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,118.57141264885688,32.239230798242914,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000711,36.9,gnb_1,3|4,2,7,25,0.28,13,14,1,13.5,1,1,0,1.0,107.59042751224001,24.9437530306691,3.25,0.16666666666666696,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000712,36.9,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,118.09977401535716,32.23557344211338,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000713,37.0,gnb_1,3|4,2,7,25,0.28,14,14,0,14.0,1,1,0,1.0,107.06576811708192,24.260056530189914,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000714,37.0,gnb_2,5|6,2,7,25,0.28,14,14,0,14.0,2,2,0,2.0,117.63468013583292,32.216396427371635,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000715,37.1,gnb_1,3|4,2,7,25,0.28,14,14,0,14.0,1,1,0,1.0,106.54988177902774,23.57480086538625,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000716,37.1,gnb_2,5|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,117.17518878519542,32.18244657821634,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000717,37.2,gnb_1,3|4,2,7,25,0.28,14,14,0,14.0,1,1,0,1.0,106.04423152467268,22.88920806929947,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000718,37.2,gnb_2,5|6,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,116.72036100952965,32.13403864050069,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000719,37.3,gnb_1,3|4,2,7,25,0.28,14,15,1,14.5,1,1,0,1.0,105.54926878993274,22.205864004973023,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.6290781116502739,0.6290781116502739,0.0,4.0,4.0,0.6,0.6,0.7142857142857143,0.7142857142857143
