scenario_mode,load_level,seed,kmax,method,test_index,utility,adr_kbps,served_ratio,average_quality,system_spectral_efficiency,groups,mean_speed,cqi_volatility,speed_temporal_volatility
ambiguous,heavy,58,3,Resource-cost k-means,27,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.065741885747656,0.4228416814208451,3.824294500548683
ambiguous,heavy,58,3,Resource-cost k-means,28,0.26966460029253536,1120.8333333333333,0.9583333333333334,1.6521739130434783,14.944444444444445,3,40.347774906574266,0.541674429378007,0.4420847283153973
ambiguous,heavy,58,3,Resource-cost k-means,29,0.8707447783169405,5800.0,1.0,4.0,77.33333333333333,1,40.18153152866567,0.4589340311539874,0.4186240833330712
ambiguous,heavy,58,3,Multi-feature k-means,0,0.7236998569981793,5558.333333333333,0.9583333333333334,4.0,74.11111111111111,2,40.06222520793356,0.44163314761600225,4.3059561753484
ambiguous,heavy,58,3,Multi-feature k-means,1,0.35568557783351373,1752.0833333333333,0.9583333333333334,2.0434782608695654,23.36111111111111,3,39.704728788339274,0.46325716657714566,1.6286525863812578
ambiguous,heavy,58,3,Multi-feature k-means,2,0.42925545947617966,2183.3333333333335,1.0,2.125,29.11111111111111,2,40.0950451321892,0.45062653900775995,0.4588561851574408
ambiguous,heavy,58,3,Multi-feature k-means,3,0.13446554550009746,904.1666666666666,1.0,1.0833333333333333,12.055555555555555,3,40.73970973994611,0.49759136058171377,0.3890723019691751
ambiguous,heavy,58,3,Multi-feature k-means,4,0.8374114449836072,5800.0,1.0,4.0,77.33333333333333,1,40.95454866716747,0.4557342960140933,0.37331894240015306
ambiguous,heavy,58,3,Multi-feature k-means,5,0.9125,7500.0,1.0,5.0,100.0,1,40.516492305758156,0.38627175209273706,1.7157610054342693
ambiguous,heavy,58,3,Multi-feature k-means,6,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.35660459049564,0.46699957200382697,0.40122562313028326
ambiguous,heavy,58,3,Multi-feature k-means,7,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,38.77996373825119,0.4033986491218178,1.7971889947845592
ambiguous,heavy,58,3,Multi-feature k-means,8,0.5148301038586522,2285.4166666666665,1.0,2.4166666666666665,30.47222222222222,2,39.51711731442409,0.482935361381132,0.38164839155937386
ambiguous,heavy,58,3,Multi-feature k-means,9,0.8457447783169405,5800.0,1.0,4.0,77.33333333333333,1,39.73683163335281,0.4365316828020291,3.7473825267190737
ambiguous,heavy,58,3,Multi-feature k-means,10,0.2247909277949918,1066.6666666666667,1.0,1.3333333333333333,14.222222222222221,2,40.55872899207229,0.4523901786873024,0.3818097817068258
ambiguous,heavy,58,3,Multi-feature k-means,11,0.20889142979550987,1708.3333333333333,0.9583333333333334,1.6956521739130435,22.77777777777778,3,39.95909265843785,0.3577839771167788,0.46710878478513945
ambiguous,heavy,58,3,Multi-feature k-means,12,0.9249999999999999,7500.0,1.0,5.0,100.0,1,40.506854929346424,0.4569183334726665,0.4125256542330704
ambiguous,heavy,58,3,Multi-feature k-means,13,0.6555175114173516,3000.0,1.0,3.0,40.0,1,39.7766747221281,0.6086281174792637,1.544977395698023
ambiguous,heavy,58,3,Multi-feature k-means,14,0.6346841780840183,3000.0,1.0,3.0,40.0,1,39.49197611009169,0.4582099222290708,1.532343391030743
ambiguous,heavy,58,3,Multi-feature k-means,15,0.08347614688468287,687.5,1.0,0.75,9.166666666666666,2,40.05850951237806,0.48231346364494954,4.235334341491864
ambiguous,heavy,58,3,Multi-feature k-means,16,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,40.00265987434367,0.4633160134811593,1.484212354892929
ambiguous,heavy,58,3,Multi-feature k-means,17,0.25212161078217876,1120.8333333333333,1.0,1.4166666666666667,14.944444444444445,2,39.82719407525325,0.4615223500075549,4.006551418914413
ambiguous,heavy,58,3,Multi-feature k-means,18,0.6221841780840183,3000.0,1.0,3.0,40.0,1,40.51569167479221,0.5663685596621639,3.8108315799991033
ambiguous,heavy,58,3,Multi-feature k-means,19,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,39.82621722413099,0.4564158421260956,1.7488366430791535
ambiguous,heavy,58,3,Multi-feature k-means,20,0.6430175114173516,3000.0,1.0,3.0,40.0,1,41.05674909834651,0.43935715083664534,1.614676976893784
ambiguous,heavy,58,3,Multi-feature k-means,21,0.29592212614284624,2166.6666666666665,0.9166666666666666,2.3181818181818183,28.88888888888889,3,39.45975569115216,0.5255836674416415,1.6966218697524258
ambiguous,heavy,58,3,Multi-feature k-means,22,0.3143034369974673,1366.6666666666667,1.0,1.6666666666666667,18.22222222222222,2,40.07364061343863,0.5395901385904079,3.960405804967298
ambiguous,heavy,58,3,Multi-feature k-means,23,0.8665781116502739,5800.0,1.0,4.0,77.33333333333333,1,40.83842297631529,0.4527072951749623,0.3839079510076379
ambiguous,heavy,58,3,Multi-feature k-means,24,0.6430175114173516,3000.0,1.0,3.0,40.0,1,39.15580736291367,0.4697003373699478,0.3859827521169077
ambiguous,heavy,58,3,Multi-feature k-means,25,0.8415781116502737,5800.0,1.0,4.0,77.33333333333333,1,39.727055794958254,0.4644275200587067,0.3783059437653052
ambiguous,heavy,58,3,Multi-feature k-means,26,0.42925545947617966,2183.3333333333335,1.0,2.125,29.11111111111111,2,40.854817897283766,0.4393020275607356,4.550854492870048
ambiguous,heavy,58,3,Multi-feature k-means,27,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.065741885747656,0.4228416814208451,3.824294500548683
ambiguous,heavy,58,3,Multi-feature k-means,28,0.25985320298202813,827.0833333333334,1.0,1.2916666666666667,11.027777777777779,2,40.347774906574266,0.541674429378007,0.4420847283153973
ambiguous,heavy,58,3,Multi-feature k-means,29,0.8707447783169405,5800.0,1.0,4.0,77.33333333333333,1,40.18153152866567,0.4589340311539874,0.4186240833330712
ambiguous,heavy,58,3,Offline teacher,0,0.723699856998179,5558.333333333333,0.9583333333333334,4.0,74.11111111111111,2,40.06222520793356,0.44163314761600225,4.3059561753484
ambiguous,heavy,58,3,Offline teacher,1,0.35568557783351373,1752.0833333333333,0.9583333333333334,2.0434782608695654,23.36111111111111,3,39.704728788339274,0.46325716657714566,1.6286525863812578
ambiguous,heavy,58,3,Offline teacher,2,0.42925545947617966,2183.3333333333335,1.0,2.125,29.11111111111111,2,40.0950451321892,0.45062653900775995,0.4588561851574408
ambiguous,heavy,58,3,Offline teacher,3,0.22895759446165842,1066.6666666666667,1.0,1.3333333333333333,14.222222222222221,2,40.73970973994611,0.49759136058171377,0.3890723019691751
ambiguous,heavy,58,3,Offline teacher,4,0.8374114449836072,5800.0,1.0,4.0,77.33333333333333,1,40.95454866716747,0.4557342960140933,0.37331894240015306
ambiguous,heavy,58,3,Offline teacher,5,0.9125,7500.0,1.0,5.0,100.0,1,40.516492305758156,0.38627175209273706,1.7157610054342693
ambiguous,heavy,58,3,Offline teacher,6,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.35660459049564,0.46699957200382697,0.40122562313028326
ambiguous,heavy,58,3,Offline teacher,7,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,38.77996373825119,0.4033986491218178,1.7971889947845592
ambiguous,heavy,58,3,Offline teacher,8,0.5148301038586522,2285.4166666666665,1.0,2.4166666666666665,30.47222222222222,2,39.51711731442409,0.482935361381132,0.38164839155937386
ambiguous,heavy,58,3,Offline teacher,9,0.8457447783169405,5800.0,1.0,4.0,77.33333333333333,1,39.73683163335281,0.4365316828020291,3.7473825267190737
ambiguous,heavy,58,3,Offline teacher,10,0.2247909277949918,1066.6666666666667,1.0,1.3333333333333333,14.222222222222221,2,40.55872899207229,0.4523901786873024,0.3818097817068258
ambiguous,heavy,58,3,Offline teacher,11,0.20889142979550987,1708.3333333333333,0.9583333333333334,1.6956521739130435,22.77777777777778,3,39.95909265843785,0.3577839771167788,0.46710878478513945
ambiguous,heavy,58,3,Offline teacher,12,0.9249999999999999,7500.0,1.0,5.0,100.0,1,40.506854929346424,0.4569183334726665,0.4125256542330704
ambiguous,heavy,58,3,Offline teacher,13,0.6555175114173516,3000.0,1.0,3.0,40.0,1,39.7766747221281,0.6086281174792637,1.544977395698023
ambiguous,heavy,58,3,Offline teacher,14,0.6346841780840183,3000.0,1.0,3.0,40.0,1,39.49197611009169,0.4582099222290708,1.532343391030743
ambiguous,heavy,58,3,Offline teacher,15,0.14647084619239015,795.8333333333334,1.0,0.9166666666666666,10.61111111111111,2,40.05850951237806,0.48231346364494954,4.235334341491864
ambiguous,heavy,58,3,Offline teacher,16,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,40.00265987434367,0.4633160134811593,1.484212354892929
ambiguous,heavy,58,3,Offline teacher,17,0.34615677796917804,1950.0,1.0,1.875,26.0,2,39.82719407525325,0.4615223500075549,4.006551418914413
ambiguous,heavy,58,3,Offline teacher,18,0.6221841780840183,3000.0,1.0,3.0,40.0,1,40.51569167479221,0.5663685596621639,3.8108315799991033
ambiguous,heavy,58,3,Offline teacher,19,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,39.82621722413099,0.4564158421260956,1.7488366430791535
ambiguous,heavy,58,3,Offline teacher,20,0.6430175114173516,3000.0,1.0,3.0,40.0,1,41.05674909834651,0.43935715083664534,1.614676976893784
ambiguous,heavy,58,3,Offline teacher,21,0.33978945205601213,2058.3333333333335,0.9583333333333334,2.0869565217391304,27.444444444444443,3,39.45975569115216,0.5255836674416415,1.6966218697524258
ambiguous,heavy,58,3,Offline teacher,22,0.336939042038634,1437.5,0.9583333333333334,2.0,19.166666666666668,2,40.07364061343863,0.5395901385904079,3.960405804967298
ambiguous,heavy,58,3,Offline teacher,23,0.8665781116502739,5800.0,1.0,4.0,77.33333333333333,1,40.83842297631529,0.4527072951749623,0.3839079510076379
ambiguous,heavy,58,3,Offline teacher,24,0.6430175114173516,3000.0,1.0,3.0,40.0,1,39.15580736291367,0.4697003373699478,0.3859827521169077
ambiguous,heavy,58,3,Offline teacher,25,0.841578111650274,5800.0,1.0,4.0,77.33333333333333,1,39.727055794958254,0.4644275200587067,0.3783059437653052
ambiguous,heavy,58,3,Offline teacher,26,0.42925545947617955,2183.3333333333335,1.0,2.125,29.11111111111111,2,40.854817897283766,0.4393020275607356,4.550854492870048
ambiguous,heavy,58,3,Offline teacher,27,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.065741885747656,0.4228416814208451,3.824294500548683
ambiguous,heavy,58,3,Offline teacher,28,0.3294522937693658,1175.0,1.0,1.5,15.666666666666666,3,40.347774906574266,0.541674429378007,0.4420847283153973
ambiguous,heavy,58,3,Offline teacher,29,0.8707447783169405,5800.0,1.0,4.0,77.33333333333333,1,40.18153152866567,0.4589340311539874,0.4186240833330712
ambiguous,heavy,58,3,LE-GRA MVP,0,0.6680175114173516,3000.0,1.0,3.0,40.0,1,40.06222520793356,0.44163314761600225,4.3059561753484
ambiguous,heavy,58,3,LE-GRA MVP,1,0.1761322121667642,904.1666666666666,1.0,1.0833333333333333,12.055555555555555,3,39.704728788339274,0.46325716657714566,1.6286525863812578
ambiguous,heavy,58,3,LE-GRA MVP,2,0.42925545947617966,2183.3333333333335,1.0,2.125,29.11111111111111,2,40.0950451321892,0.45062653900775995,0.4588561851574408
ambiguous,heavy,58,3,LE-GRA MVP,3,0.016797844276235194,477.0833333333333,1.0,0.7916666666666666,6.361111111111111,2,40.73970973994611,0.49759136058171377,0.3890723019691751
ambiguous,heavy,58,3,LE-GRA MVP,4,0.8374114449836072,5800.0,1.0,4.0,77.33333333333333,1,40.95454866716747,0.4557342960140933,0.37331894240015306
ambiguous,heavy,58,3,LE-GRA MVP,5,0.9125,7500.0,1.0,5.0,100.0,1,40.516492305758156,0.38627175209273706,1.7157610054342693
ambiguous,heavy,58,3,LE-GRA MVP,6,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.35660459049564,0.46699957200382697,0.40122562313028326
ambiguous,heavy,58,3,LE-GRA MVP,7,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,38.77996373825119,0.4033986491218178,1.7971889947845592
ambiguous,heavy,58,3,LE-GRA MVP,8,0.45622146689634696,2300.0,1.0,2.25,30.666666666666668,2,39.51711731442409,0.482935361381132,0.38164839155937386
ambiguous,heavy,58,3,LE-GRA MVP,9,0.8457447783169405,5800.0,1.0,4.0,77.33333333333333,1,39.73683163335281,0.4365316828020291,3.7473825267190737
ambiguous,heavy,58,3,LE-GRA MVP,10,0.2247909277949918,1066.6666666666667,1.0,1.3333333333333333,14.222222222222221,2,40.55872899207229,0.4523901786873024,0.3818097817068258
ambiguous,heavy,58,3,LE-GRA MVP,11,0.1427988788334308,904.1666666666666,1.0,1.0833333333333333,12.055555555555555,2,39.95909265843785,0.3577839771167788,0.46710878478513945
ambiguous,heavy,58,3,LE-GRA MVP,12,0.9249999999999999,7500.0,1.0,5.0,100.0,1,40.506854929346424,0.4569183334726665,0.4125256542330704
ambiguous,heavy,58,3,LE-GRA MVP,13,0.6555175114173516,3000.0,1.0,3.0,40.0,1,39.7766747221281,0.6086281174792637,1.544977395698023
ambiguous,heavy,58,3,LE-GRA MVP,14,0.6346841780840183,3000.0,1.0,3.0,40.0,1,39.49197611009169,0.4582099222290708,1.532343391030743
ambiguous,heavy,58,3,LE-GRA MVP,15,0.0834761468846829,687.5,1.0,0.75,9.166666666666666,3,40.05850951237806,0.48231346364494954,4.235334341491864
ambiguous,heavy,58,3,LE-GRA MVP,16,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,40.00265987434367,0.4633160134811593,1.484212354892929
ambiguous,heavy,58,3,LE-GRA MVP,17,0.25212161078217876,1120.8333333333333,1.0,1.4166666666666667,14.944444444444445,2,39.82719407525325,0.4615223500075549,4.006551418914413
ambiguous,heavy,58,3,LE-GRA MVP,18,0.6221841780840183,3000.0,1.0,3.0,40.0,1,40.51569167479221,0.5663685596621639,3.8108315799991033
ambiguous,heavy,58,3,LE-GRA MVP,19,0.8540781116502739,5800.0,1.0,4.0,77.33333333333333,1,39.82621722413099,0.4564158421260956,1.7488366430791535
ambiguous,heavy,58,3,LE-GRA MVP,20,0.6430175114173516,3000.0,1.0,3.0,40.0,1,41.05674909834651,0.43935715083664534,1.614676976893784
ambiguous,heavy,58,3,LE-GRA MVP,21,0.28545494411551214,1120.8333333333333,1.0,1.4166666666666667,14.944444444444445,2,39.45975569115216,0.5255836674416415,1.6966218697524258
ambiguous,heavy,58,3,LE-GRA MVP,22,0.26528945197014847,945.8333333333334,1.0,1.4166666666666667,12.61111111111111,2,40.07364061343863,0.5395901385904079,3.960405804967298
ambiguous,heavy,58,3,LE-GRA MVP,23,0.8665781116502739,5800.0,1.0,4.0,77.33333333333333,1,40.83842297631529,0.4527072951749623,0.3839079510076379
ambiguous,heavy,58,3,LE-GRA MVP,24,0.6430175114173516,3000.0,1.0,3.0,40.0,1,39.15580736291367,0.4697003373699478,0.3859827521169077
ambiguous,heavy,58,3,LE-GRA MVP,25,0.8415781116502737,5800.0,1.0,4.0,77.33333333333333,1,39.727055794958254,0.4644275200587067,0.3783059437653052
ambiguous,heavy,58,3,LE-GRA MVP,26,0.42925545947617966,2183.3333333333335,1.0,2.125,29.11111111111111,2,40.854817897283766,0.4393020275607356,4.550854492870048
ambiguous,heavy,58,3,LE-GRA MVP,27,0.6305175114173517,3000.0,1.0,3.0,40.0,1,40.065741885747656,0.4228416814208451,3.824294500548683
ambiguous,heavy,58,3,LE-GRA MVP,28,0.3143237571884107,985.4166666666666,1.0,1.4583333333333333,13.13888888888889,2,40.347774906574266,0.541674429378007,0.4420847283153973
ambiguous,heavy,58,3,LE-GRA MVP,29,0.8707447783169405,5800.0,1.0,4.0,77.33333333333333,1,40.18153152866567,0.4589340311539874,0.4186240833330712
mixed,light,9,3,No grouping,0,0.8916666666666666,7500.0,1.0,5.0,20.0,1,39.857594458003625,0.462501392643828,0.4694482967143852
mixed,light,9,3,No grouping,1,0.8708333333333332,7500.0,1.0,5.0,20.0,1,39.18173266011609,0.4633035573086997,0.4100693396166979
mixed,light,9,3,No grouping,2,0.9375,7500.0,1.0,5.0,20.0,1,40.10053250610749,0.4584722857671537,1.7363141331438428
mixed,light,9,3,No grouping,3,0.8832447783169407,5800.0,1.0,4.0,15.466666666666667,1,40.72609743856068,0.5080619437923408,0.37586927907198814
mixed,light,9,3,No grouping,4,0.8957447783169407,5800.0,1.0,4.0,15.466666666666667,1,39.851962583969986,0.5291939056644079,0.4316157129132619
mixed,light,9,3,No grouping,5,0.9041666666666668,7500.0,1.0,5.0,20.0,1,40.28359091035384,0.4870188341299479,4.651233267043833
mixed,light,9,3,No grouping,6,0.12077973312085848,550.0,1.0,1.0,1.4666666666666666,1,39.012015179104075,0.4725614888875475,1.577233767675932
mixed,light,9,3,No grouping,7,0.9291666666666666,7500.0,1.0,5.0,20.0,1,40.45698024382029,0.3945468610255903,1.599550160995789
mixed,light,9,3,No grouping,8,0.6180175114173516,3000.0,1.0,3.0,8.0,1,39.382273876213304,0.4850696510763423,1.7146804913917262
mixed,light,9,3,No grouping,9,0.4559363916924877,1500.0,1.0,2.0,4.0,1,39.820526927194244,0.4643852359983744,0.4538222065646975
mixed,light,9,3,No grouping,10,0.414269725025821,1500.0,1.0,2.0,4.0,1,40.24264489882647,0.46278841868385356,1.5802673453362595
mixed,light,9,3,No grouping,11,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.8006785784926,0.5154985812901535,1.6530293430048228
mixed,light,9,3,No grouping,12,0.451769725025821,1500.0,1.0,2.0,4.0,1,39.97548591565469,0.5192414409204399,1.8064930546492803
mixed,light,9,3,No grouping,13,0.9291666666666666,7500.0,1.0,5.0,20.0,1,39.357107337190804,0.3935248309165938,1.462821358397269
mixed,light,9,3,No grouping,14,0.464269725025821,1500.0,1.0,2.0,4.0,1,40.8313525644137,0.5031955635907518,3.690436767583131
mixed,light,9,3,No grouping,15,0.4226030583591543,1500.0,1.0,2.0,4.0,1,39.839669820561944,0.47590356416955976,0.4897804415060671
mixed,light,9,3,No grouping,16,0.8875000000000001,7500.0,1.0,5.0,20.0,1,39.51841758489197,0.4579805316965682,3.933116539642269
mixed,light,9,3,No grouping,17,0.8958333333333334,7500.0,1.0,5.0,20.0,1,40.97200931169102,0.4683984379304289,1.4741888455630627
mixed,light,9,3,No grouping,18,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.79762015870656,0.4854256178140505,3.9787850904669386
mixed,light,9,3,No grouping,19,0.6346841780840183,3000.0,1.0,3.0,8.0,1,39.60072296877445,0.4865694514673257,4.547199764761618
mixed,light,9,3,No grouping,20,0.8874999999999998,7500.0,1.0,5.0,20.0,1,40.664916115178876,0.4666441828788635,0.4146550336065287
mixed,light,9,3,No grouping,21,0.8666666666666667,7500.0,1.0,5.0,20.0,1,39.90561039376817,0.49596305671912705,4.234991298353667
mixed,light,9,3,No grouping,22,0.4309363916924877,1500.0,1.0,2.0,4.0,1,40.082512496688814,0.5250594296639515,0.38336013665149693
mixed,light,9,3,No grouping,23,0.8665781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.69925334349042,0.5316575292715392,3.608718135710955
mixed,light,9,3,No grouping,24,0.8874114449836074,5800.0,1.0,4.0,15.466666666666667,1,39.70690359710543,0.46817150485477593,4.697335642651384
mixed,light,9,3,No grouping,25,0.8374114449836072,5800.0,1.0,4.0,15.466666666666667,1,38.86593287079584,0.5362002414492438,0.440272564573902
mixed,light,9,3,No grouping,26,0.8958333333333334,7500.0,1.0,5.0,20.0,1,40.12410785654174,0.39295333418356915,1.6998812371549914
mixed,light,9,3,No grouping,27,0.4309363916924877,1500.0,1.0,2.0,4.0,1,40.60651990808084,0.4954543082413739,4.222096234922074
mixed,light,9,3,No grouping,28,0.8875000000000001,7500.0,1.0,5.0,20.0,1,39.888226942881964,0.4661451079929766,0.38595156878578035
mixed,light,9,3,No grouping,29,0.4309363916924876,1500.0,1.0,2.0,4.0,1,40.33980900661553,0.5021659290742461,0.3535435142101176
mixed,light,9,3,CQI k-means,0,0.8977246065938073,7145.833333333333,1.0,4.791666666666667,19.055555555555557,3,39.857594458003625,0.462501392643828,0.4694482967143852
mixed,light,9,3,CQI k-means,1,0.8708333333333335,7500.0,1.0,5.0,20.0,2,39.18173266011609,0.4633035573086997,0.4100693396166979
mixed,light,9,3,CQI k-means,2,0.9556738197814211,6437.5,1.0,4.375,17.166666666666668,3,40.10053250610749,0.4584722857671537,1.7363141331438428
mixed,light,9,3,CQI k-means,3,0.8914303290856106,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,40.72609743856068,0.5080619437923408,0.37586927907198814
mixed,light,9,3,CQI k-means,4,0.911052074433516,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,39.851962583969986,0.5291939056644079,0.4316157129132619
mixed,light,9,3,CQI k-means,5,0.9078014306229508,7287.5,1.0,4.875,19.433333333333334,3,40.28359091035384,0.4870188341299479,4.651233267043833
mixed,light,9,3,CQI k-means,6,0.6330403289459982,3335.4166666666665,1.0,2.7916666666666665,8.894444444444444,3,39.012015179104075,0.4725614888875475,1.577233767675932
mixed,light,9,3,CQI k-means,7,0.9497636624189439,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,40.45698024382029,0.3945468610255903,1.599550160995789
mixed,light,9,3,CQI k-means,8,0.7576345308339315,5754.166666666667,1.0,4.083333333333333,15.344444444444445,3,39.382273876213304,0.4850696510763423,1.7146804913917262
mixed,light,9,3,CQI k-means,9,0.598905025122508,4256.25,1.0,3.125,11.35,3,39.820526927194244,0.4643852359983744,0.4538222065646975
mixed,light,9,3,CQI k-means,10,0.6686635500758148,4183.333333333333,1.0,3.2916666666666665,11.155555555555555,3,40.24264489882647,0.46278841868385356,1.5802673453362595
mixed,light,9,3,CQI k-means,11,0.9068854077668492,6366.666666666667,1.0,4.333333333333333,16.977777777777778,3,39.8006785784926,0.5154985812901535,1.6530293430048228
mixed,light,9,3,CQI k-means,12,0.7482926816608274,4725.0,1.0,3.5,12.6,2,39.97548591565469,0.5192414409204399,1.8064930546492803
mixed,light,9,3,CQI k-means,13,0.9497636624189439,6295.833333333333,1.0,4.291666666666667,16.788888888888888,2,39.357107337190804,0.3935248309165938,1.462821358397269
mixed,light,9,3,CQI k-means,14,0.6602930133398064,3470.8333333333335,1.0,2.9166666666666665,9.255555555555556,2,40.8313525644137,0.5031955635907518,3.690436767583131
mixed,light,9,3,CQI k-means,15,0.6863015291795772,4500.0,1.0,3.5,12.0,2,39.839669820561944,0.47590356416955976,0.4897804415060671
mixed,light,9,3,CQI k-means,16,0.9056738197814211,6437.5,1.0,4.375,17.166666666666668,3,39.51841758489197,0.4579805316965682,3.933116539642269
mixed,light,9,3,CQI k-means,17,0.8958333333333334,7500.0,1.0,5.0,20.0,1,40.97200931169102,0.4683984379304289,1.4741888455630627
mixed,light,9,3,CQI k-means,18,0.8915781116502739,5800.0,1.0,4.0,15.466666666666667,1,39.79762015870656,0.4854256178140505,3.9787850904669386
mixed,light,9,3,CQI k-means,19,0.7133777884073892,4362.5,1.0,3.375,11.633333333333333,3,39.60072296877445,0.4865694514673257,4.547199764761618
mixed,light,9,3,CQI k-means,20,0.8947695279125685,7075.0,1.0,4.75,18.866666666666667,2,40.664916115178876,0.4666441828788635,0.4146550336065287
mixed,light,9,3,CQI k-means,21,0.8739361945792353,7075.0,1.0,4.75,18.866666666666667,3,39.90561039376817,0.49596305671912705,4.234991298353667
mixed,light,9,3,CQI k-means,22,0.5539478064875697,3670.8333333333335,1.0,2.7916666666666665,9.78888888888889,3,40.082512496688814,0.5250594296639515,0.38336013665149693
mixed,light,9,3,CQI k-means,23,0.8676419170710389,6225.0,1.0,4.25,16.6,3,39.69925334349042,0.5316575292715392,3.608718135710955
mixed,light,9,3,CQI k-means,24,0.8955969957522774,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.70690359710543,0.46817150485477593,4.697335642651384
mixed,light,9,3,CQI k-means,25,0.8490839771438984,6579.166666666667,1.0,4.458333333333333,17.544444444444444,3,38.86593287079584,0.5362002414492438,0.440272564573902
mixed,light,9,3,CQI k-means,26,0.8959811158979966,7004.166666666667,1.0,4.708333333333333,18.677777777777777,3,40.12410785654174,0.39295333418356915,1.6998812371549914
mixed,light,9,3,CQI k-means,27,0.6305715321591882,3937.5,1.0,3.2916666666666665,10.5,3,40.60651990808084,0.4954543082413739,4.222096234922074
mixed,light,9,3,CQI k-means,28,0.9080969957522772,6295.833333333333,1.0,4.291666666666667,16.788888888888888,3,39.888226942881964,0.4661451079929766,0.38595156878578035
mixed,light,9,3,CQI k-means,29,0.6603383068014167,4268.75,1.0,3.125,11.383333333333333,2,40.33980900661553,0.5021659290742461,0.3535435142101176
mixed,light,9,3,Resource-cost k-means,0,0.8928782546520946,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,39.857594458003625,0.462501392643828,0.4694482967143852
mixed,light,9,3,Resource-cost k-means,1,0.8721927038834246,6933.333333333333,1.0,4.666666666666667,18.488888888888887,3,39.18173266011609,0.4633035573086997,0.4100693396166979
mixed,light,9,3,Resource-cost k-means,2,0.9387115879854279,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,40.10053250610749,0.4584722857671537,1.7363141331438428
mixed,light,9,3,Resource-cost k-means,3,0.8841608011730423,6720.833333333333,1.0,4.541666666666667,17.92222222222222,3,40.72609743856068,0.5080619437923408,0.37586927907198814
mixed,light,9,3,Resource-cost k-means,4,0.9037825465209476,6791.666666666667,1.0,4.583333333333333,18.11111111111111,3,39.851962583969986,0.5291939056644079,0.4316157129132619
mixed,light,9,3,Resource-cost k-means,5,0.9053782546520948,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,40.28359091035384,0.4870188341299479,4.651233267043833
mixed,light,9,3,Resource-cost k-means,6,0.6745759716965741,4677.083333333333,1.0,3.2916666666666665,12.472222222222221,3,39.012015179104075,0.4725614888875475,1.577233767675932
mixed,light,9,3,Resource-cost k-means,7,0.9303782546520946,7429.166666666667,1.0,4.958333333333333,19.81111111111111,2,40.45698024382029,0.3945468610255903,1.599550160995789
mixed,light,9,3,Resource-cost k-means,8,0.7736604074495944,6460.416666666667,1.0,4.5,17.227777777777778,3,39.382273876213304,0.4850696510763423,1.7146804913917262
mixed,light,9,3,Resource-cost k-means,9,0.6587137176779837,4068.75,1.0,3.125,10.85,3,39.820526927194244,0.4643852359983744,0.4538222065646975
mixed,light,9,3,Resource-cost k-means,10,0.6883455540180278,4795.833333333333,1.0,3.4166666666666665,12.78888888888889,3,40.24264489882647,0.46278841868385356,1.5802673453362595
mixed,light,9,3,Resource-cost k-means,11,0.8935579399271404,7145.833333333333,1.0,4.791666666666667,19.055555555555557,2,39.8006785784926,0.5154985812901535,1.6530293430048228
mixed,light,9,3,Resource-cost k-means,12,0.7625677581039549,5222.916666666667,1.0,3.7083333333333335,13.927777777777777,3,39.97548591565469,0.5192414409204399,1.8064930546492803
mixed,light,9,3,Resource-cost k-means,13,0.9291666666666666,7500.0,1.0,5.0,20.0,1,39.357107337190804,0.3935248309165938,1.462821358397269
mixed,light,9,3,Resource-cost k-means,14,0.6454043360165939,3531.25,1.0,2.875,9.416666666666666,3,40.8313525644137,0.5031955635907518,3.690436767583131
mixed,light,9,3,Resource-cost k-means,15,0.6808415763577799,5341.666666666667,1.0,3.8333333333333335,14.244444444444444,3,39.839669820561944,0.47590356416955976,0.4897804415060671
mixed,light,9,3,Resource-cost k-means,16,0.8971927038834245,6933.333333333333,1.0,4.666666666666667,18.488888888888887,2,39.51841758489197,0.4579805316965682,3.933116539642269
mixed,light,9,3,Resource-cost k-means,17,0.8958333333333334,7500.0,1.0,5.0,20.0,1,40.97200931169102,0.4683984379304289,1.4741888455630627
