cqi_temporal_volatility,seed,scenario_index,method,utility
mid,23,34,Multi-feature k-means,0.8666666666666667
mid,23,35,CQI k-means,0.5226534817366818
mid,23,35,Resource-cost k-means,0.566286155823516
mid,23,35,Multi-feature k-means,0.5226534817366818
mid,23,36,CQI k-means,0.9166666666666666
mid,23,36,Resource-cost k-means,0.9178782546520948
mid,23,36,Multi-feature k-means,0.9166666666666666
mid,23,37,CQI k-means,0.42981528893577176
mid,23,37,Resource-cost k-means,0.41026245194690714
mid,23,37,Multi-feature k-means,0.42981528893577176
mid,23,38,CQI k-means,0.9041666666666668
mid,23,38,Resource-cost k-means,0.9053782546520948
mid,23,38,Multi-feature k-means,0.9041666666666668
mid,23,39,CQI k-means,0.400648622269105
mid,23,39,Resource-cost k-means,0.3257803264104064
mid,23,39,Multi-feature k-means,0.42015158525368107
mid,23,40,CQI k-means,0.8829492131876142
mid,23,40,Resource-cost k-means,0.8840130186083791
mid,23,40,Multi-feature k-means,0.8829492131876142
mid,23,41,CQI k-means,0.6041103460396353
mid,23,41,Resource-cost k-means,0.5558303410470639
mid,23,41,Multi-feature k-means,0.6128458856970068
mid,23,42,CQI k-means,0.8208333333333334
mid,23,42,Resource-cost k-means,0.8208333333333334
mid,23,42,Multi-feature k-means,0.8208333333333334
mid,23,43,CQI k-means,0.5374260094852397
mid,23,43,Resource-cost k-means,0.5497369070531551
mid,23,43,Multi-feature k-means,0.5374260094852397
mid,23,44,CQI k-means,0.8499114449836073
mid,23,44,Resource-cost k-means,0.8499114449836073
mid,23,44,Multi-feature k-means,0.8499114449836073
mid,23,45,CQI k-means,0.37697899261786233
mid,23,45,Resource-cost k-means,0.38644434273092676
mid,23,45,Multi-feature k-means,0.45792095663121346
mid,23,46,CQI k-means,0.8708333333333332
mid,23,46,Resource-cost k-means,0.8708333333333332
mid,23,46,Multi-feature k-means,0.8709811158979965
mid,23,47,CQI k-means,0.48909467708511006
mid,23,47,Resource-cost k-means,0.44377134090063547
mid,23,47,Multi-feature k-means,0.45792095663121346
mid,23,48,CQI k-means,0.9125
mid,23,48,Resource-cost k-means,0.9125
mid,23,48,Multi-feature k-means,0.9197695279125684
mid,23,49,CQI k-means,0.8375
mid,23,49,Resource-cost k-means,0.8375
mid,23,49,Multi-feature k-means,0.8375
mid,23,50,CQI k-means,0.9043144492313298
mid,23,50,Resource-cost k-means,0.9065898426375227
mid,23,50,Multi-feature k-means,0.9055260372167581
mid,23,51,CQI k-means,0.6538881566696219
mid,23,51,Resource-cost k-means,0.6543094802180163
mid,23,51,Multi-feature k-means,0.6538881566696219
mid,23,52,CQI k-means,0.8458333333333333
mid,23,52,Resource-cost k-means,0.8458333333333333
mid,23,52,Multi-feature k-means,0.8458333333333333
mid,23,53,CQI k-means,0.6045125523636735
mid,23,53,Resource-cost k-means,0.4567314223516507
mid,23,53,Multi-feature k-means,0.6045125523636735
mid,23,54,CQI k-means,0.8833333333333333
mid,23,54,Resource-cost k-means,0.8833333333333333
mid,23,54,Multi-feature k-means,0.8833333333333333
mid,23,55,CQI k-means,0.57330682987187
mid,23,55,Resource-cost k-means,0.5580969957522773
mid,23,55,Multi-feature k-means,0.5980152027098199
mid,23,56,CQI k-means,0.5249289223855662
mid,23,56,Resource-cost k-means,0.4805376888180639
mid,23,56,Multi-feature k-means,0.5249289223855662
mid,23,57,CQI k-means,0.9166666666666666
mid,23,57,Resource-cost k-means,0.9166666666666666
mid,23,57,Multi-feature k-means,0.9166666666666666
mid,23,58,CQI k-means,0.8746158798542809
mid,23,58,Resource-cost k-means,0.8732565093041894
mid,23,58,Multi-feature k-means,0.8708333333333335
mid,23,59,CQI k-means,0.9291666666666668
mid,23,59,Resource-cost k-means,0.9291666666666666
mid,23,59,Multi-feature k-means,0.9291666666666667
mid,23,60,CQI k-means,0.527968195846244
mid,23,60,Resource-cost k-means,0.5279158669257741
mid,23,60,Multi-feature k-means,0.4275242878486239
mid,23,61,CQI k-means,0.8723404864480878
mid,23,61,Resource-cost k-means,0.8624999999999999
mid,23,61,Multi-feature k-means,0.8711288984626598
mid,23,62,CQI k-means,0.44594703354094295
mid,23,62,Resource-cost k-means,0.35000544339666
mid,23,62,Multi-feature k-means,0.39405586673125576
mid,23,63,CQI k-means,0.4168094802180162
mid,23,63,Resource-cost k-means,0.48040105200289346
mid,23,63,Multi-feature k-means,0.46538896341564356
mid,23,64,CQI k-means,0.9078014306229508
mid,23,64,Resource-cost k-means,0.9041666666666668
mid,23,64,Multi-feature k-means,0.9079492131876141
mid,23,65,CQI k-means,0.4955920267389637
mid,23,65,Resource-cost k-means,0.4707373483208029
mid,23,65,Multi-feature k-means,0.493826278948271
mid,23,66,CQI k-means,0.9083333333333335
mid,23,66,Resource-cost k-means,0.9083333333333333
mid,23,66,Multi-feature k-means,0.9131796852750457
mid,23,67,CQI k-means,0.9250000000000002
mid,23,67,Resource-cost k-means,0.9249999999999999
mid,23,67,Multi-feature k-means,0.9249999999999999
mid,23,68,CQI k-means,0.9291666666666668
mid,23,68,Resource-cost k-means,0.9303782546520946
mid,23,68,Multi-feature k-means,0.9291666666666667
mid,23,69,CQI k-means,0.8791666666666668
mid,23,69,Resource-cost k-means,0.8791666666666668
mid,23,69,Multi-feature k-means,0.8791666666666668
mid,23,70,CQI k-means,0.9083333333333335
mid,23,70,Resource-cost k-means,0.9095449213187615
mid,23,70,Multi-feature k-means,0.9083333333333335
mid,23,71,CQI k-means,0.590801107766309
mid,23,71,Resource-cost k-means,0.606755711380505
mid,23,71,Multi-feature k-means,0.6230201717231335
mid,23,72,CQI k-means,0.8500000000000001
mid,23,72,Resource-cost k-means,0.8536347639562841
mid,23,72,Multi-feature k-means,0.8548463519417124
mid,23,73,CQI k-means,0.5186774659354029
mid,23,73,Resource-cost k-means,0.6015854965770167
mid,23,73,Multi-feature k-means,0.5499260094852396
mid,23,74,CQI k-means,0.8291666666666667
mid,23,74,Resource-cost k-means,0.8291666666666667
mid,23,74,Multi-feature k-means,0.8291666666666667
mid,23,75,CQI k-means,0.5219478756123684
mid,23,75,Resource-cost k-means,0.4748415351387992
mid,23,75,Multi-feature k-means,0.4612144214998115
mid,23,76,CQI k-means,0.8833333333333334
mid,23,76,Resource-cost k-means,0.8833333333333334
mid,23,76,Multi-feature k-means,0.8833333333333334
mid,23,77,CQI k-means,0.9125
mid,23,77,Resource-cost k-means,0.9125
mid,23,77,Multi-feature k-means,0.9125
mid,23,78,CQI k-means,0.8666666666666668
mid,23,78,Resource-cost k-means,0.8666666666666668
mid,23,78,Multi-feature k-means,0.8666666666666668
mid,23,79,CQI k-means,0.9041666666666667
mid,23,79,Resource-cost k-means,0.9041666666666667
mid,23,79,Multi-feature k-means,0.9079492131876141
mid,23,80,CQI k-means,0.4520166250693893
mid,23,80,Resource-cost k-means,0.4911604742074094
mid,23,80,Multi-feature k-means,0.4883777884073892
mid,23,81,CQI k-means,0.8916666666666667
mid,23,81,Resource-cost k-means,0.8916666666666667
mid,23,81,Multi-feature k-means,0.8916666666666667
mid,23,82,CQI k-means,0.8666666666666667
mid,23,82,Resource-cost k-means,0.8666666666666667
mid,23,82,Multi-feature k-means,0.8666666666666667
mid,23,83,CQI k-means,0.5225282836212443
mid,23,83,Resource-cost k-means,0.538499733509895
mid,23,83,Multi-feature k-means,0.538499733509895
mid,23,84,CQI k-means,0.9126477825646632
mid,23,84,Resource-cost k-means,0.9149231759708564
mid,23,84,Multi-feature k-means,0.9125
mid,23,85,CQI k-means,0.8416666666666667
mid,23,85,Resource-cost k-means,0.8416666666666667
mid,23,85,Multi-feature k-means,0.8416666666666667
mid,23,86,CQI k-means,0.9055260372167581
mid,23,86,Resource-cost k-means,0.9053782546520946
mid,23,86,Multi-feature k-means,0.9041666666666668
mid,23,87,CQI k-means,0.8958333333333334
mid,23,87,Resource-cost k-means,0.8970449213187613
mid,23,87,Multi-feature k-means,0.8958333333333334
mid,23,88,CQI k-means,0.40983551743477414
mid,23,88,Resource-cost k-means,0.400088792809513
mid,23,88,Multi-feature k-means,0.4000887928095129
mid,23,89,CQI k-means,0.9166666666666666
mid,23,89,Resource-cost k-means,0.9166666666666666
mid,23,89,Multi-feature k-means,0.9166666666666666
mid,23,90,CQI k-means,0.5041666666666667
mid,23,90,Resource-cost k-means,0.35659819893450945
mid,23,90,Multi-feature k-means,0.5041666666666667
mid,23,91,CQI k-means,0.8875000000000001
mid,23,91,Resource-cost k-means,0.8875000000000001
mid,23,91,Multi-feature k-means,0.8875000000000001
mid,23,92,CQI k-means,0.8958333333333334
mid,23,92,Resource-cost k-means,0.8958333333333334
mid,23,92,Multi-feature k-means,0.8958333333333334
mid,23,93,CQI k-means,0.8458333333333332
mid,23,93,Resource-cost k-means,0.8458333333333332
mid,23,93,Multi-feature k-means,0.8458333333333332
mid,23,94,CQI k-means,0.4147894520560122
mid,23,94,Resource-cost k-means,0.4147894520560122
mid,23,94,Multi-feature k-means,0.4147894520560122
mid,23,95,CQI k-means,0.9
mid,23,95,Resource-cost k-means,0.9
mid,23,95,Multi-feature k-means,0.9
mid,23,96,CQI k-means,0.5067939797158144
mid,23,96,Resource-cost k-means,0.49116047420740955
mid,23,96,Multi-feature k-means,0.5067939797158144
mid,23,97,CQI k-means,0.4379701537483836
mid,23,97,Resource-cost k-means,0.43681825192034784
mid,23,97,Multi-feature k-means,0.45166491297389705
mid,23,98,CQI k-means,0.9228723891584703
mid,23,98,Resource-cost k-means,0.9095449213187615
mid,23,98,Multi-feature k-means,0.9204492131876142
mid,23,99,CQI k-means,0.8971927038834248
mid,23,99,Resource-cost k-means,0.8958333333333334
mid,23,99,Multi-feature k-means,0.8971927038834248
mid,23,100,CQI k-means,0.8916666666666667
mid,23,100,Resource-cost k-means,0.8916666666666667
mid,23,100,Multi-feature k-means,0.8916666666666667
mid,23,101,CQI k-means,0.8583333333333334
mid,23,101,Resource-cost k-means,0.8583333333333334
mid,23,101,Multi-feature k-means,0.8583333333333334
mid,23,102,CQI k-means,0.8958333333333334
mid,23,102,Resource-cost k-means,0.8958333333333334
mid,23,102,Multi-feature k-means,0.8958333333333334
mid,23,103,CQI k-means,0.8852246065938072
mid,23,103,Resource-cost k-means,0.8791666666666668
mid,23,103,Multi-feature k-means,0.8791666666666668
mid,23,104,CQI k-means,0.6060841336789345
mid,23,104,Resource-cost k-means,0.6212419614761225
mid,23,104,Multi-feature k-means,0.6060841336789345
mid,23,105,CQI k-means,0.8555260372167579
mid,23,105,Resource-cost k-means,0.8458333333333332
mid,23,105,Multi-feature k-means,0.8458333333333332
mid,23,106,CQI k-means,0.8541666666666666
mid,23,106,Resource-cost k-means,0.8541666666666666
mid,23,106,Multi-feature k-means,0.8541666666666666
mid,23,107,CQI k-means,0.9083333333333333
mid,23,107,Resource-cost k-means,0.9083333333333333
mid,23,107,Multi-feature k-means,0.9083333333333333
mid,23,108,CQI k-means,0.9001477825646632
mid,23,108,Resource-cost k-means,0.9
mid,23,108,Multi-feature k-means,0.9
mid,23,109,CQI k-means,0.9173463519417124
mid,23,109,Resource-cost k-means,0.913711587985428
mid,23,109,Multi-feature k-means,0.9161347639562841
mid,23,110,CQI k-means,0.5395565332270958
mid,23,110,Resource-cost k-means,0.5498449187815326
mid,23,110,Multi-feature k-means,0.6110099020175271
mid,23,111,CQI k-means,0.9541666666666666
mid,23,111,Resource-cost k-means,0.9541666666666666
mid,23,111,Multi-feature k-means,0.9541666666666666
mid,23,112,CQI k-means,0.8875000000000001
mid,23,112,Resource-cost k-means,0.8875000000000001
mid,23,112,Multi-feature k-means,0.8875000000000001
mid,23,113,CQI k-means,0.6843648734941024
mid,23,113,Resource-cost k-means,0.6867612893428915
mid,23,113,Multi-feature k-means,0.6624201836845867
mid,23,114,CQI k-means,0.9209811158979965
mid,23,114,Resource-cost k-means,0.913711587985428
mid,23,114,Multi-feature k-means,0.9125000000000001
mid,23,115,CQI k-means,0.5593085837377055
mid,23,115,Resource-cost k-means,0.5261752891302899
mid,23,115,Multi-feature k-means,0.5605152027098198
mid,23,116,CQI k-means,0.9166666666666666
mid,23,116,Resource-cost k-means,0.9166666666666666
mid,23,116,Multi-feature k-means,0.9166666666666666
mid,23,117,CQI k-means,0.3772356564565043
mid,23,117,Resource-cost k-means,0.38526245194690717
mid,23,117,Multi-feature k-means,0.4119456665338699
mid,23,118,CQI k-means,0.8958333333333334
mid,23,118,Resource-cost k-means,0.8958333333333334
mid,23,118,Multi-feature k-means,0.8958333333333334
mid,23,119,CQI k-means,0.864539055825137
mid,23,119,Resource-cost k-means,0.8656028612459018
mid,23,119,Multi-feature k-means,0.8583333333333334
mid,23,120,CQI k-means,0.9416666666666665
mid,23,120,Resource-cost k-means,0.9428782546520947
mid,23,120,Multi-feature k-means,0.9416666666666668
mid,23,121,CQI k-means,0.8888593705500912
mid,23,121,Resource-cost k-means,0.8791666666666668
mid,23,121,Multi-feature k-means,0.8791666666666668
mid,23,122,CQI k-means,0.8666666666666666
mid,23,122,Resource-cost k-means,0.8666666666666666
mid,23,122,Multi-feature k-means,0.8666666666666666
mid,23,123,CQI k-means,0.9041666666666667
mid,23,123,Resource-cost k-means,0.9065898426375227
mid,23,123,Multi-feature k-means,0.9041666666666668
mid,23,124,CQI k-means,0.9
mid,23,124,Resource-cost k-means,0.9
mid,23,124,Multi-feature k-means,0.9
mid,23,125,CQI k-means,0.9500000000000001
mid,23,125,Resource-cost k-means,0.9500000000000001
mid,23,125,Multi-feature k-means,0.9500000000000001
mid,23,126,CQI k-means,0.8633274678397088
mid,23,126,Resource-cost k-means,0.8583333333333334
mid,23,126,Multi-feature k-means,0.86681444923133
mid,23,127,CQI k-means,0.8329492131876143
mid,23,127,Resource-cost k-means,0.8249114449836071
mid,23,127,Multi-feature k-means,0.8329492131876143
mid,23,128,CQI k-means,0.47563751285905687
mid,23,128,Resource-cost k-means,0.5534088744121145
mid,23,128,Multi-feature k-means,0.5073751380612429
mid,23,129,CQI k-means,0.9208333333333334
mid,23,129,Resource-cost k-means,0.9208333333333334
mid,23,129,Multi-feature k-means,0.9208333333333334
mid,23,130,CQI k-means,0.8540781116502739
mid,23,130,Resource-cost k-means,0.8540781116502739
mid,23,130,Multi-feature k-means,0.8540781116502739
mid,23,131,CQI k-means,0.875
mid,23,131,Resource-cost k-means,0.875
mid,23,131,Multi-feature k-means,0.875
mid,23,132,CQI k-means,0.9333333333333332
mid,23,132,Resource-cost k-means,0.9333333333333332
mid,23,132,Multi-feature k-means,0.9333333333333335
mid,23,133,CQI k-means,0.8602246065938072
mid,23,133,Resource-cost k-means,0.8541666666666666
mid,23,133,Multi-feature k-means,0.8544622317959932
mid,23,134,CQI k-means,0.9125
mid,23,134,Resource-cost k-means,0.9125
mid,23,134,Multi-feature k-means,0.9125
mid,23,135,CQI k-means,0.4415985019525594
mid,23,135,Resource-cost k-means,0.5163360298278044
mid,23,135,Multi-feature k-means,0.4995942774680855
mid,23,136,CQI k-means,0.5020137121690628
mid,23,136,Resource-cost k-means,0.5371194891568494
mid,23,136,Multi-feature k-means,0.5249589530351051
mid,23,137,CQI k-means,0.5695934887915046
mid,23,137,Resource-cost k-means,0.5325755410787812
mid,23,137,Multi-feature k-means,0.5695934887915046
mid,23,138,CQI k-means,0.8875000000000001
mid,23,138,Resource-cost k-means,0.888711587985428
mid,23,138,Multi-feature k-means,0.8875000000000001
mid,23,139,CQI k-means,0.43952958854091667
mid,23,139,Resource-cost k-means,0.5184868150700153
mid,23,139,Multi-feature k-means,0.5184868150700153
mid,23,140,CQI k-means,0.48735414098318114
mid,23,140,Resource-cost k-means,0.5412861558235159
mid,23,140,Multi-feature k-means,0.5502533927133376
mid,23,141,CQI k-means,0.6603383068014167
mid,23,141,Resource-cost k-means,0.609048541012608
mid,23,141,Multi-feature k-means,0.6603383068014167
mid,23,142,CQI k-means,0.9458333333333333
mid,23,142,Resource-cost k-means,0.9458333333333333
mid,23,142,Multi-feature k-means,0.9458333333333334
mid,23,143,CQI k-means,0.8763593705500913
mid,23,143,Resource-cost k-means,0.875
mid,23,143,Multi-feature k-means,0.875
mid,23,144,CQI k-means,0.9291666666666667
mid,23,144,Resource-cost k-means,0.9291666666666667
mid,23,144,Multi-feature k-means,0.9291666666666667
mid,23,145,CQI k-means,0.875
mid,23,145,Resource-cost k-means,0.8786347639562843
mid,23,145,Multi-feature k-means,0.875
mid,23,146,CQI k-means,0.9208333333333334
mid,23,146,Resource-cost k-means,0.9208333333333334
mid,23,146,Multi-feature k-means,0.9208333333333334
mid,23,147,CQI k-means,0.9208333333333334
mid,23,147,Resource-cost k-means,0.9244680972896174
mid,23,147,Multi-feature k-means,0.9208333333333334
mid,23,148,CQI k-means,0.9083333333333332
mid,23,148,Resource-cost k-means,0.9083333333333332
mid,23,148,Multi-feature k-means,0.9083333333333332
mid,23,149,CQI k-means,0.8916666666666666
mid,23,149,Resource-cost k-means,0.8916666666666666
mid,23,149,Multi-feature k-means,0.8916666666666666
mid,23,150,CQI k-means,0.5512187473824699
mid,23,150,Resource-cost k-means,0.5143075425589666
mid,23,150,Multi-feature k-means,0.5091575112228334
mid,23,151,CQI k-means,0.8496158798542807
mid,23,151,Resource-cost k-means,0.8375
mid,23,151,Multi-feature k-means,0.8496158798542807
mid,23,152,CQI k-means,0.9458333333333334
mid,23,152,Resource-cost k-means,0.9458333333333334
mid,23,152,Multi-feature k-means,0.9458333333333334
mid,23,153,CQI k-means,0.5612601554581712
mid,23,153,Resource-cost k-means,0.5817006299448059
mid,23,153,Multi-feature k-means,0.5832593428185731
mid,23,154,CQI k-means,0.4828271408740761
mid,23,154,Resource-cost k-means,0.49399677052531893
mid,23,154,Multi-feature k-means,0.5200629352343994
mid,23,155,CQI k-means,0.9041666666666668
mid,23,155,Resource-cost k-means,0.9041666666666668
mid,23,155,Multi-feature k-means,0.9041666666666668
mid,23,156,CQI k-means,0.9416666666666668
mid,23,156,Resource-cost k-means,0.9416666666666665
mid,23,156,Multi-feature k-means,0.9416666666666665
mid,23,157,CQI k-means,0.40481528893577173
mid,23,157,Resource-cost k-means,0.40883347603770076
mid,23,157,Multi-feature k-means,0.3769789926178622
mid,23,158,CQI k-means,0.5560916271219393
mid,23,158,Resource-cost k-means,0.5970086224636233
mid,23,158,Multi-feature k-means,0.5720289426545667
mid,23,159,CQI k-means,0.33169077054901064
mid,23,159,Resource-cost k-means,0.3977624519469072
mid,23,159,Multi-feature k-means,0.34758689632651224
mid,23,160,CQI k-means,0.9333333333333335
mid,23,160,Resource-cost k-means,0.9333333333333335
mid,23,160,Multi-feature k-means,0.9333333333333335
mid,23,161,CQI k-means,0.5124289223855661
mid,23,161,Resource-cost k-means,0.5329528224901826
mid,23,161,Multi-feature k-means,0.5669200593800042
mid,23,162,CQI k-means,0.8583333333333334
mid,23,162,Resource-cost k-means,0.8583333333333334
mid,23,162,Multi-feature k-means,0.8583333333333334
mid,23,163,CQI k-means,0.8721927038834245
mid,23,163,Resource-cost k-means,0.8709811158979965
mid,23,163,Multi-feature k-means,0.8721927038834245
mid,23,164,CQI k-means,0.8708333333333335
mid,23,164,Resource-cost k-means,0.8708333333333335
mid,23,164,Multi-feature k-means,0.8708333333333335
mid,23,165,CQI k-means,0.8371158798542808
mid,23,165,Resource-cost k-means,0.8290781116502739
mid,23,165,Multi-feature k-means,0.8299941345063756
mid,23,166,CQI k-means,0.45622146689634696
mid,23,166,Resource-cost k-means,0.4915208076498478
mid,23,166,Multi-feature k-means,0.45622146689634696
mid,23,167,CQI k-means,0.3110920890420092
mid,23,167,Resource-cost k-means,0.2896216107821788
mid,23,167,Multi-feature k-means,0.3576608074553296
mid,23,168,CQI k-means,0.5870587423055945
mid,23,168,Resource-cost k-means,0.4856634371919856
mid,23,168,Multi-feature k-means,0.5537956636859527
mid,23,169,CQI k-means,0.9166666666666666
mid,23,169,Resource-cost k-means,0.9166666666666666
mid,23,169,Multi-feature k-means,0.9166666666666666
mid,23,170,CQI k-means,0.8708333333333332
mid,23,170,Resource-cost k-means,0.87931444923133
mid,23,170,Multi-feature k-means,0.8708333333333332
mid,23,171,CQI k-means,0.875
mid,23,171,Resource-cost k-means,0.875
mid,23,171,Multi-feature k-means,0.8777187411001824
mid,23,172,CQI k-means,0.8859042918688527
mid,23,172,Resource-cost k-means,0.8833333333333333
mid,23,172,Multi-feature k-means,0.8833333333333334
mid,23,173,CQI k-means,0.5053529109960205
mid,23,173,Resource-cost k-means,0.5761752891302899
mid,23,173,Multi-feature k-means,0.5624260094852397
mid,23,174,CQI k-means,0.912263662418944
mid,23,174,Resource-cost k-means,0.903634763956284
mid,23,174,Multi-feature k-means,0.9013593705500913
mid,23,175,CQI k-means,0.8666666666666667
mid,23,175,Resource-cost k-means,0.8666666666666667
mid,23,175,Multi-feature k-means,0.8666666666666667
mid,23,176,CQI k-means,0.3195428402716483
mid,23,176,Resource-cost k-means,0.36003702232222373
mid,23,176,Multi-feature k-means,0.30436442968640487
mid,23,177,CQI k-means,0.5958333333333333
mid,23,177,Resource-cost k-means,0.5801419170710388
mid,23,177,Multi-feature k-means,0.5801419170710388
mid,23,178,CQI k-means,0.8583333333333334
mid,23,178,Resource-cost k-means,0.8583333333333334
mid,23,178,Multi-feature k-means,0.8583333333333334
mid,23,179,CQI k-means,0.9166666666666666
mid,23,179,Resource-cost k-means,0.9166666666666666
mid,23,179,Multi-feature k-means,0.9166666666666666
mid,31,0,CQI k-means,0.9541666666666666
mid,31,0,Resource-cost k-means,0.9541666666666666
mid,31,0,Multi-feature k-means,0.9541666666666666
mid,31,1,CQI k-means,0.8875000000000001
mid,31,1,Resource-cost k-means,0.8875000000000001
mid,31,1,Multi-feature k-means,0.8875000000000001
mid,31,2,CQI k-means,0.9125000000000001
mid,31,2,Resource-cost k-means,0.9125
mid,31,2,Multi-feature k-means,0.9125
mid,31,3,CQI k-means,0.8376477825646633
mid,31,3,Resource-cost k-means,0.8375
mid,31,3,Multi-feature k-means,0.8375
mid,31,4,CQI k-means,0.9060579399271406
mid,31,4,Resource-cost k-means,0.9
mid,31,4,Multi-feature k-means,0.901211587985428
mid,31,5,CQI k-means,0.573417409033858
mid,31,5,Resource-cost k-means,0.58491882991035
mid,31,5,Multi-feature k-means,0.573417409033858
mid,31,6,CQI k-means,0.9126477825646632
mid,31,6,Resource-cost k-means,0.9161347639562843
mid,31,6,Multi-feature k-means,0.9125
mid,31,7,CQI k-means,0.9291666666666667
mid,31,7,Resource-cost k-means,0.9291666666666667
mid,31,7,Multi-feature k-means,0.9291666666666668
mid,31,8,CQI k-means,0.9250000000000002
mid,31,8,Resource-cost k-means,0.9249999999999999
mid,31,8,Multi-feature k-means,0.9249999999999999
mid,31,9,CQI k-means,0.3949760296332862
mid,31,9,Resource-cost k-means,0.340024103882344
mid,31,9,Multi-feature k-means,0.3401238518909208
mid,31,10,CQI k-means,0.8568854077668492
mid,31,10,Resource-cost k-means,0.8541666666666666
mid,31,10,Multi-feature k-means,0.8567376252021862
mid,31,11,CQI k-means,0.49734048644808787
mid,31,11,Resource-cost k-means,0.491110600203121
mid,31,11,Multi-feature k-means,0.49734048644808787
mid,31,12,CQI k-means,0.8791666666666668
mid,31,12,Resource-cost k-means,0.8815898426375228
mid,31,12,Multi-feature k-means,0.8791666666666668
mid,31,13,CQI k-means,0.9041666666666667
mid,31,13,Resource-cost k-means,0.9041666666666667
mid,31,13,Multi-feature k-means,0.9041666666666667
mid,31,14,CQI k-means,0.5036106777186143
mid,31,14,Resource-cost k-means,0.4900242878486239
mid,31,14,Multi-feature k-means,0.5036106777186143
mid,31,15,CQI k-means,0.9
mid,31,15,Resource-cost k-means,0.9012115879854279
mid,31,15,Multi-feature k-means,0.9
mid,31,16,CQI k-means,0.547645438920438
mid,31,16,Resource-cost k-means,0.5538360298278043
mid,31,16,Multi-feature k-means,0.5499589530351051
mid,31,17,CQI k-means,0.9041666666666668
mid,31,17,Resource-cost k-means,0.9041666666666668
mid,31,17,Multi-feature k-means,0.9041666666666668
mid,31,18,CQI k-means,0.9205969957522774
mid,31,18,Resource-cost k-means,0.9083333333333333
mid,31,18,Multi-feature k-means,0.918026037216758
mid,31,19,CQI k-means,0.9250000000000002
mid,31,19,Resource-cost k-means,0.9274231759708561
mid,31,19,Multi-feature k-means,0.9250000000000002
mid,31,20,CQI k-means,0.4816401632052032
mid,31,20,Resource-cost k-means,0.47902080764984784
mid,31,20,Multi-feature k-means,0.42431825192034783
mid,31,21,CQI k-means,0.4790985019525594
mid,31,21,Resource-cost k-means,0.4358980890183173
mid,31,21,Multi-feature k-means,0.4790985019525594
mid,31,22,CQI k-means,0.875
mid,31,22,Resource-cost k-means,0.875
mid,31,22,Multi-feature k-means,0.875
mid,31,23,CQI k-means,0.38322172312530794
mid,31,23,Resource-cost k-means,0.2963097722040237
mid,31,23,Multi-feature k-means,0.3904268221248379
mid,31,24,CQI k-means,0.886052074433516
mid,31,24,Resource-cost k-means,0.875
mid,31,24,Multi-feature k-means,0.875
mid,31,25,CQI k-means,0.9166666666666666
mid,31,25,Resource-cost k-means,0.9190898426375228
mid,31,25,Multi-feature k-means,0.9166666666666666
mid,31,26,CQI k-means,0.42850089665337676
mid,31,26,Resource-cost k-means,0.4915208076498477
mid,31,26,Multi-feature k-means,0.4915208076498477
mid,31,27,CQI k-means,0.9041666666666668
mid,31,27,Resource-cost k-means,0.9041666666666667
mid,31,27,Multi-feature k-means,0.9041666666666668
mid,31,28,CQI k-means,0.9083333333333333
mid,31,28,Resource-cost k-means,0.9095449213187612
mid,31,28,Multi-feature k-means,0.9083333333333335
mid,31,29,CQI k-means,0.9041666666666667
mid,31,29,Resource-cost k-means,0.9041666666666665
mid,31,29,Multi-feature k-means,0.9041666666666668
mid,31,30,CQI k-means,0.8791666666666668
mid,31,30,Resource-cost k-means,0.8791666666666668
mid,31,30,Multi-feature k-means,0.8791666666666668
mid,31,31,CQI k-means,0.8916666666666667
mid,31,31,Resource-cost k-means,0.8953014306229509
mid,31,31,Multi-feature k-means,0.8953014306229509
mid,31,32,CQI k-means,0.9041666666666667
mid,31,32,Resource-cost k-means,0.9065898426375227
mid,31,32,Multi-feature k-means,0.9041666666666668
mid,31,33,CQI k-means,0.8916666666666666
mid,31,33,Resource-cost k-means,0.8916666666666666
mid,31,33,Multi-feature k-means,0.8916666666666667
mid,31,34,CQI k-means,0.8833333333333334
mid,31,34,Resource-cost k-means,0.8833333333333334
mid,31,34,Multi-feature k-means,0.8833333333333334
mid,31,35,CQI k-means,0.8502955651293265
mid,31,35,Resource-cost k-means,0.8374114449836073
mid,31,35,Multi-feature k-means,0.8466608011730422
mid,31,36,CQI k-means,0.8687057224918036
mid,31,36,Resource-cost k-means,0.8673463519417123
mid,31,36,Multi-feature k-means,0.8661347639562843
mid,31,37,CQI k-means,0.5134702813910584
mid,31,37,Resource-cost k-means,0.5334129039411978
mid,31,37,Multi-feature k-means,0.4805969278142319
mid,31,38,CQI k-means,0.9166666666666666
mid,31,38,Resource-cost k-means,0.9178782546520946
mid,31,38,Multi-feature k-means,0.9166666666666666
mid,31,39,CQI k-means,0.8916666666666666
mid,31,39,Resource-cost k-means,0.8916666666666666
mid,31,39,Multi-feature k-means,0.8942376252021861
mid,31,40,CQI k-means,0.56629711102258
mid,31,40,Resource-cost k-means,0.5801419170710388
mid,31,40,Multi-feature k-means,0.6189410290268224
mid,31,41,CQI k-means,0.9125
mid,31,41,Resource-cost k-means,0.914923175970856
mid,31,41,Multi-feature k-means,0.9125
mid,31,42,CQI k-means,0.8540781116502739
mid,31,42,Resource-cost k-means,0.8540781116502739
mid,31,42,Multi-feature k-means,0.8540781116502739
mid,31,43,CQI k-means,0.5621304443559133
mid,31,43,Resource-cost k-means,0.5761752891302899
mid,31,43,Multi-feature k-means,0.5761752891302899
