scenario_mode,dispersion,load_level,seed,scenario_index,method,utility
aligned,high,light,42,55,Multi-feature k-means,0.5694660741779823
aligned,high,light,42,56,CQI k-means,0.6228006743498896
aligned,high,light,42,56,Resource-cost k-means,0.6308274281467374
aligned,high,light,42,56,Multi-feature k-means,0.6057521632436834
aligned,high,light,42,57,CQI k-means,0.601150298345083
aligned,high,light,42,57,Resource-cost k-means,0.6068478817661088
aligned,high,light,42,57,Multi-feature k-means,0.601150298345083
aligned,high,light,42,58,CQI k-means,0.5790926761519063
aligned,high,light,42,58,Resource-cost k-means,0.5790926761519064
aligned,high,light,42,58,Multi-feature k-means,0.6003458856970069
aligned,high,light,42,59,CQI k-means,0.6559386740631424
aligned,high,light,42,59,Resource-cost k-means,0.6689784405747923
aligned,high,light,42,59,Multi-feature k-means,0.6773619105095262
aligned,high,light,42,60,CQI k-means,0.6841739183380474
aligned,high,light,42,60,Resource-cost k-means,0.6835603174579625
aligned,high,light,42,60,Multi-feature k-means,0.6738997892733104
aligned,high,light,42,61,CQI k-means,0.7338642049976785
aligned,high,light,42,61,Resource-cost k-means,0.7624143578839337
aligned,high,light,42,61,Multi-feature k-means,0.7304194964061903
aligned,high,light,42,62,CQI k-means,0.6540868503512534
aligned,high,light,42,62,Resource-cost k-means,0.591876261015219
aligned,high,light,42,62,Multi-feature k-means,0.6832506041175935
aligned,high,light,42,63,CQI k-means,0.6758055380991701
aligned,high,light,42,63,Resource-cost k-means,0.7228324810007637
aligned,high,light,42,63,Multi-feature k-means,0.7074006771043502
aligned,high,light,42,64,CQI k-means,0.6403086297129642
aligned,high,light,42,64,Resource-cost k-means,0.6462795939276496
aligned,high,light,42,64,Multi-feature k-means,0.6230266461658308
aligned,high,light,42,65,CQI k-means,0.5735580066849554
aligned,high,light,42,65,Resource-cost k-means,0.5765728907326348
aligned,high,light,42,65,Multi-feature k-means,0.5999230965849133
aligned,high,light,42,66,CQI k-means,0.6311745530350764
aligned,high,light,42,66,Resource-cost k-means,0.6763460791263881
aligned,high,light,42,66,Multi-feature k-means,0.6984489947811751
aligned,high,light,42,67,CQI k-means,0.6279015692600253
aligned,high,light,42,67,Resource-cost k-means,0.6346794124597214
aligned,high,light,42,67,Multi-feature k-means,0.6561687272344234
aligned,high,light,42,68,CQI k-means,0.7020893763928173
aligned,high,light,42,68,Resource-cost k-means,0.7269991476674301
aligned,high,light,42,68,Multi-feature k-means,0.6986023950011964
aligned,high,light,42,69,CQI k-means,0.6645049734680832
aligned,high,light,42,69,Resource-cost k-means,0.7087108047776572
aligned,high,light,42,69,Multi-feature k-means,0.7001739763164574
aligned,high,light,42,70,CQI k-means,0.663340585004714
aligned,high,light,42,70,Resource-cost k-means,0.6409308689098846
aligned,high,light,42,70,Multi-feature k-means,0.6705548233362885
aligned,high,light,42,71,CQI k-means,0.5872099085129913
aligned,high,light,42,71,Resource-cost k-means,0.6363245843712098
aligned,high,light,42,71,Multi-feature k-means,0.6318385531136739
aligned,high,light,42,72,CQI k-means,0.6502800336263561
aligned,high,light,42,72,Resource-cost k-means,0.6561716401347499
aligned,high,light,42,72,Multi-feature k-means,0.6567852410148348
aligned,high,light,42,73,CQI k-means,0.7324231362778848
aligned,high,light,42,73,Resource-cost k-means,0.7436658143340972
aligned,high,light,42,73,Multi-feature k-means,0.743665814334097
aligned,high,light,42,74,CQI k-means,0.7380308716643452
aligned,high,light,42,74,Resource-cost k-means,0.7380308716643452
aligned,high,light,42,74,Multi-feature k-means,0.7374172707842602
aligned,high,light,42,75,CQI k-means,0.6686687272344235
aligned,high,light,42,75,Resource-cost k-means,0.7124143578839338
aligned,high,light,42,75,Multi-feature k-means,0.6759659265082152
aligned,high,light,42,76,CQI k-means,0.5280775175898276
aligned,high,light,42,76,Resource-cost k-means,0.5776214872484947
aligned,high,light,42,76,Multi-feature k-means,0.5716853617940585
aligned,high,light,42,77,CQI k-means,0.7585544916573096
aligned,high,light,42,77,Resource-cost k-means,0.7657687299888837
aligned,high,light,42,77,Multi-feature k-means,0.7585544916573096
aligned,high,light,42,78,CQI k-means,0.6665868503512534
aligned,high,light,42,78,Resource-cost k-means,0.696057404557636
aligned,high,light,42,78,Multi-feature k-means,0.6665868503512534
aligned,high,light,42,79,CQI k-means,0.7253830890996821
aligned,high,light,42,79,Resource-cost k-means,0.7082506041175937
aligned,high,light,42,79,Multi-feature k-means,0.7104231804685576
aligned,high,light,42,80,CQI k-means,0.5525791066872109
aligned,high,light,42,80,Resource-cost k-means,0.5717722788159247
aligned,high,light,42,80,Multi-feature k-means,0.5790706816541361
aligned,high,light,42,81,CQI k-means,0.6466759556261302
aligned,high,light,42,81,Resource-cost k-means,0.6367960445210046
aligned,high,light,42,81,Multi-feature k-means,0.6415492178997263
aligned,high,light,42,82,CQI k-means,0.6214818491516518
aligned,high,light,42,82,Resource-cost k-means,0.6758031976357591
aligned,high,light,42,82,Multi-feature k-means,0.6698947260280063
aligned,high,light,42,83,CQI k-means,0.7452451099959196
aligned,high,light,42,83,Resource-cost k-means,0.7519991476674304
aligned,high,light,42,83,Multi-feature k-means,0.7464018791427606
aligned,high,light,42,84,CQI k-means,0.6040897632515799
aligned,high,light,42,84,Resource-cost k-means,0.6417402505712745
aligned,high,light,42,84,Multi-feature k-means,0.6415868503512533
aligned,high,light,42,85,CQI k-means,0.6861023950011962
aligned,high,light,42,85,Resource-cost k-means,0.6856421943411326
aligned,high,light,42,85,Multi-feature k-means,0.6713671178980049
aligned,high,light,42,86,CQI k-means,0.6489121083415652
aligned,high,light,42,86,Resource-cost k-means,0.7095810936753993
aligned,high,light,42,86,Multi-feature k-means,0.6881871847846929
aligned,high,light,42,87,CQI k-means,0.7234546124365332
aligned,high,light,42,87,Resource-cost k-means,0.7502211583239763
aligned,high,light,42,87,Multi-feature k-means,0.7229801558042759
aligned,high,light,42,88,CQI k-means,0.68325351701792
aligned,high,light,42,88,Resource-cost k-means,0.6981421943411327
aligned,high,light,42,88,Multi-feature k-means,0.6860521808843024
aligned,high,light,42,89,CQI k-means,0.6915868503512533
aligned,high,light,42,89,Resource-cost k-means,0.7061687272344234
aligned,high,light,42,89,Multi-feature k-means,0.7061687272344234
aligned,high,light,42,90,CQI k-means,0.6011956093212333
aligned,high,light,42,90,Resource-cost k-means,0.7141549356794178
aligned,high,light,42,90,Multi-feature k-means,0.7141549356794178
aligned,high,light,42,91,CQI k-means,0.7191401632052034
aligned,high,light,42,91,Resource-cost k-means,0.7190256642758664
aligned,high,light,42,91,Multi-feature k-means,0.7191401632052034
aligned,high,light,42,92,CQI k-means,0.6885315401607689
aligned,high,light,42,92,Resource-cost k-means,0.6900281374774863
aligned,high,light,42,92,Multi-feature k-means,0.6885315401607689
aligned,high,light,42,93,CQI k-means,0.726649966666104
aligned,high,light,42,93,Resource-cost k-means,0.7403694365651723
aligned,high,light,42,93,Multi-feature k-means,0.726649966666104
aligned,high,light,42,94,CQI k-means,0.7068804387535357
aligned,high,light,42,94,Resource-cost k-means,0.7186658143340968
aligned,high,light,42,94,Multi-feature k-means,0.718665814334097
aligned,high,light,42,95,CQI k-means,0.723192330942533
aligned,high,light,42,95,Resource-cost k-means,0.743665814334097
aligned,high,light,42,95,Multi-feature k-means,0.743665814334097
aligned,high,light,42,96,CQI k-means,0.690269061667863
aligned,high,light,42,96,Resource-cost k-means,0.6898088610077994
aligned,high,light,42,96,Multi-feature k-means,0.6850035426748876
aligned,high,light,42,97,CQI k-means,0.6759839891053515
aligned,high,light,42,97,Resource-cost k-means,0.6895020605677568
aligned,high,light,42,97,Multi-feature k-means,0.6895020605677568
aligned,high,light,42,98,CQI k-means,0.6587918354804109
aligned,high,light,42,98,Resource-cost k-means,0.6723909504038317
aligned,high,light,42,98,Multi-feature k-means,0.6621542087080498
aligned,high,light,42,99,CQI k-means,0.5797062770319913
aligned,high,light,42,99,Resource-cost k-means,0.5790926761519063
aligned,high,light,42,99,Multi-feature k-means,0.5797062770319913
aligned,high,light,42,100,CQI k-means,0.690777933365628
aligned,high,light,42,100,Resource-cost k-means,0.711268281856551
aligned,high,light,42,100,Multi-feature k-means,0.7019475630168707
aligned,high,light,42,101,CQI k-means,0.6758405850047141
aligned,high,light,42,101,Resource-cost k-means,0.6825946226762248
aligned,high,light,42,101,Multi-feature k-means,0.6830548233362886
aligned,high,light,42,102,CQI k-means,0.6207564299182465
aligned,high,light,42,102,Resource-cost k-means,0.6659279560095582
aligned,high,light,42,102,Multi-feature k-means,0.6386630475775285
aligned,high,light,42,103,CQI k-means,0.6540897632515797
aligned,high,light,42,103,Resource-cost k-means,0.706475527674466
aligned,high,light,42,103,Multi-feature k-means,0.708034503145345
aligned,high,light,42,104,CQI k-means,0.7145020605677567
aligned,high,light,42,104,Resource-cost k-means,0.7275374661299212
aligned,high,light,42,104,Multi-feature k-means,0.7275374661299212
aligned,high,light,42,105,CQI k-means,0.5728441326020696
aligned,high,light,42,105,Resource-cost k-means,0.6420499639116436
aligned,high,light,42,105,Multi-feature k-means,0.6567852410148349
aligned,high,light,42,106,CQI k-means,0.7410231537482589
aligned,high,light,42,106,Resource-cost k-means,0.7627712949253765
aligned,high,light,42,106,Multi-feature k-means,0.7525345532295947
aligned,high,light,42,107,CQI k-means,0.6022014028914326
aligned,high,light,42,107,Resource-cost k-means,0.6749201836845867
aligned,high,light,42,107,Multi-feature k-means,0.6829014231162672
aligned,high,light,42,108,CQI k-means,0.7290839374509268
aligned,high,light,42,108,Resource-cost k-means,0.7290839374509268
aligned,high,light,42,108,Multi-feature k-means,0.7290839374509268
aligned,high,light,42,109,CQI k-means,0.5927040326280887
aligned,high,light,42,109,Resource-cost k-means,0.5874260094852397
aligned,high,light,42,109,Multi-feature k-means,0.6025840757005246
aligned,high,light,42,110,CQI k-means,0.6839708461923903
aligned,high,light,42,110,Resource-cost k-means,0.6836104540593629
aligned,high,light,42,110,Multi-feature k-means,0.690269061667863
aligned,high,light,42,111,CQI k-means,0.676959680006473
aligned,high,light,42,111,Resource-cost k-means,0.683867117898005
aligned,high,light,42,111,Multi-feature k-means,0.6807868827948838
aligned,high,light,42,112,CQI k-means,0.6330403289459982
aligned,high,light,42,112,Resource-cost k-means,0.6876113772587384
aligned,high,light,42,112,Multi-feature k-means,0.6773746355629565
aligned,high,light,42,113,CQI k-means,0.7213642049976784
aligned,high,light,42,113,Resource-cost k-means,0.7138431662260616
aligned,high,light,42,113,Multi-feature k-means,0.7260286272604425
aligned,high,light,42,114,CQI k-means,0.69575351701792
aligned,high,light,42,114,Resource-cost k-means,0.7407716428892105
aligned,high,light,42,114,Multi-feature k-means,0.7201902911573326
aligned,high,light,42,115,CQI k-means,0.6478383068014166
aligned,high,light,42,115,Resource-cost k-means,0.6846764995593949
aligned,high,light,42,115,Multi-feature k-means,0.6763884772022118
aligned,high,light,42,116,CQI k-means,0.7145020605677569
aligned,high,light,42,116,Resource-cost k-means,0.7148088610077993
aligned,high,light,42,116,Multi-feature k-means,0.7006871847846928
aligned,high,light,42,117,CQI k-means,0.6385344530610956
aligned,high,light,42,117,Resource-cost k-means,0.6410842691299059
aligned,high,light,42,117,Multi-feature k-means,0.618475859353445
aligned,high,light,42,118,CQI k-means,0.7061687272344234
aligned,high,light,42,118,Resource-cost k-means,0.7331474597080213
aligned,high,light,42,118,Multi-feature k-means,0.729089126057433
aligned,high,light,42,119,CQI k-means,0.6790868503512533
aligned,high,light,42,119,Resource-cost k-means,0.6869146895629127
aligned,high,light,42,119,Multi-feature k-means,0.6964673911008058
aligned,high,light,58,0,CQI k-means,0.6963844476731286
aligned,high,light,58,0,Resource-cost k-means,0.7228324810007636
aligned,high,light,58,0,Multi-feature k-means,0.7039884298724228
aligned,high,light,58,1,CQI k-means,0.5810916271219392
aligned,high,light,58,1,Resource-cost k-means,0.65353459720427
aligned,high,light,58,1,Multi-feature k-means,0.6510274001148403
aligned,high,light,58,2,CQI k-means,0.6602930133398064
aligned,high,light,58,2,Resource-cost k-means,0.6742612893428914
aligned,high,light,58,2,Multi-feature k-means,0.6693855142176357
aligned,high,light,58,3,CQI k-means,0.7111023950011962
aligned,high,light,58,3,Resource-cost k-means,0.7336075411590365
aligned,high,light,58,3,Multi-feature k-means,0.7111023950011962
aligned,high,light,58,4,CQI k-means,0.7292174579767541
aligned,high,light,58,4,Resource-cost k-means,0.7540810245506001
aligned,high,light,58,4,Multi-feature k-means,0.7312815821025912
aligned,high,light,58,5,CQI k-means,0.6145078863684098
aligned,high,light,58,5,Resource-cost k-means,0.681628927894487
aligned,high,light,58,5,Multi-feature k-means,0.6601396131197851
aligned,high,light,58,6,CQI k-means,0.5790550437003793
aligned,high,light,58,6,Resource-cost k-means,0.5738775321784283
aligned,high,light,58,6,Multi-feature k-means,0.6228006743498896
aligned,high,light,58,7,CQI k-means,0.7659678641672648
aligned,high,light,58,7,Resource-cost k-means,0.7854829683204584
aligned,high,light,58,7,Multi-feature k-means,0.7632927482885085
aligned,high,light,58,8,CQI k-means,0.6237711947568775
aligned,high,light,58,8,Resource-cost k-means,0.6546129272609829
aligned,high,light,58,8,Multi-feature k-means,0.6624201836845867
aligned,high,light,58,9,CQI k-means,0.7463642049976785
aligned,high,light,58,9,Resource-cost k-means,0.7676047136683636
aligned,high,light,58,9,Multi-feature k-means,0.7607926816608274
aligned,high,light,58,10,CQI k-means,0.6447454416748987
aligned,high,light,58,10,Resource-cost k-means,0.6587137176779837
aligned,high,light,58,10,Multi-feature k-means,0.6447454416748987
aligned,high,light,58,11,CQI k-means,0.5832593428185731
aligned,high,light,58,11,Resource-cost k-means,0.6348328126797427
aligned,high,light,58,11,Multi-feature k-means,0.6059758593534449
aligned,high,light,58,12,CQI k-means,0.7016499666661039
aligned,high,light,58,12,Resource-cost k-means,0.6941289278944872
aligned,high,light,58,12,Multi-feature k-means,0.7016499666661041
aligned,high,light,58,13,CQI k-means,0.6473682225665427
aligned,high,light,58,13,Resource-cost k-means,0.6805098328927283
aligned,high,light,58,13,Multi-feature k-means,0.6611226376766465
aligned,high,light,58,14,CQI k-means,0.5162572028648732
aligned,high,light,58,14,Resource-cost k-means,0.5766557924667571
aligned,high,light,58,14,Multi-feature k-means,0.5695949543552038
aligned,high,light,58,15,CQI k-means,0.6419467002930229
aligned,high,light,58,15,Resource-cost k-means,0.6337166305783102
aligned,high,light,58,15,Multi-feature k-means,0.6412376693499272
aligned,high,light,58,16,CQI k-means,0.6339818491516518
aligned,high,light,58,16,Resource-cost k-means,0.6255007332536553
aligned,high,light,58,16,Multi-feature k-means,0.6569386412348561
aligned,high,light,58,17,CQI k-means,0.6136502983450831
aligned,high,light,58,17,Resource-cost k-means,0.5984548205818281
aligned,high,light,58,17,Multi-feature k-means,0.618634007683223
aligned,high,light,58,18,CQI k-means,0.7249461632244433
aligned,high,light,58,18,Resource-cost k-means,0.7611998569981792
aligned,high,light,58,18,Multi-feature k-means,0.7393884668109338
aligned,high,light,58,19,CQI k-means,0.6872724011199235
aligned,high,light,58,19,Resource-cost k-means,0.7088392800850417
aligned,high,light,58,19,Multi-feature k-means,0.7010181779131918
aligned,high,light,58,20,CQI k-means,0.570759342818573
aligned,high,light,58,20,Resource-cost k-means,0.7058216023460844
aligned,high,light,58,20,Multi-feature k-means,0.6627394882745027
aligned,high,light,58,21,CQI k-means,0.7349832999994375
aligned,high,light,58,21,Resource-cost k-means,0.7561658143340971
aligned,high,light,58,21,Multi-feature k-means,0.7638402533257352
aligned,high,light,58,22,CQI k-means,0.6269383408152223
aligned,high,light,58,22,Resource-cost k-means,0.5538360298278044
aligned,high,light,58,22,Multi-feature k-means,0.5841260816218418
aligned,high,light,58,23,CQI k-means,0.5620876232978801
aligned,high,light,58,23,Resource-cost k-means,0.5621693631611377
aligned,high,light,58,23,Multi-feature k-means,0.6234519076815015
aligned,high,light,58,24,CQI k-means,0.6311263466731397
aligned,high,light,58,24,Resource-cost k-means,0.6311263466731397
aligned,high,light,58,24,Multi-feature k-means,0.6311263466731397
aligned,high,light,58,25,CQI k-means,0.675840585004714
aligned,high,light,58,25,Resource-cost k-means,0.6835715527686785
aligned,high,light,58,25,Multi-feature k-means,0.6789338906279815
aligned,high,light,58,26,CQI k-means,0.5610695518354749
aligned,high,light,58,26,Resource-cost k-means,0.6087623645366699
aligned,high,light,58,26,Multi-feature k-means,0.614155792466757
aligned,high,light,58,27,CQI k-means,0.6924519620903867
aligned,high,light,58,27,Resource-cost k-means,0.6986023950011963
aligned,high,light,58,27,Multi-feature k-means,0.6924519620903867
aligned,high,light,58,28,CQI k-means,0.8072452577086188
aligned,high,light,58,28,Resource-cost k-means,0.8070957893892312
aligned,high,light,58,28,Multi-feature k-means,0.803683542157304
aligned,high,light,58,29,CQI k-means,0.6280716917891745
aligned,high,light,58,29,Resource-cost k-means,0.5963121973649095
aligned,high,light,58,29,Multi-feature k-means,0.6726192929288417
aligned,high,light,58,30,CQI k-means,0.7505308716643452
aligned,high,light,58,30,Resource-cost k-means,0.7641549356794176
aligned,high,light,58,30,Multi-feature k-means,0.7577451099959197
aligned,high,light,58,31,CQI k-means,0.6520049734680833
aligned,high,light,58,31,Resource-cost k-means,0.6587795939276496
aligned,high,light,58,31,Multi-feature k-means,0.650607970466465
aligned,high,light,58,32,CQI k-means,0.7271818693764865
aligned,high,light,58,32,Resource-cost k-means,0.7572819964355294
aligned,high,light,58,32,Multi-feature k-means,0.7411536482313537
aligned,high,light,58,33,CQI k-means,0.574562125948328
aligned,high,light,58,33,Resource-cost k-means,0.5941347536951401
aligned,high,light,58,33,Multi-feature k-means,0.5549594149551751
aligned,high,light,58,34,CQI k-means,0.7106227853893455
aligned,high,light,58,34,Resource-cost k-means,0.7157889726643342
aligned,high,light,58,34,Multi-feature k-means,0.715024103882344
aligned,high,light,58,35,CQI k-means,0.6249723333950549
aligned,high,light,58,35,Resource-cost k-means,0.6431661460130761
aligned,high,light,58,35,Multi-feature k-means,0.6337419614761225
aligned,high,light,58,36,CQI k-means,0.685528910424113
aligned,high,light,58,36,Resource-cost k-means,0.6749201836845868
aligned,high,light,58,36,Multi-feature k-means,0.685528910424113
aligned,high,light,58,37,CQI k-means,0.7311687272344235
aligned,high,light,58,37,Resource-cost k-means,0.7606392814408061
aligned,high,light,58,37,Multi-feature k-means,0.7607926816608274
aligned,high,light,58,38,CQI k-means,0.7285784433292529
aligned,high,light,58,38,Resource-cost k-means,0.7430069199924018
aligned,high,light,58,38,Multi-feature k-means,0.7357926816608273
aligned,high,light,58,39,CQI k-means,0.6504585021470776
aligned,high,light,58,39,Resource-cost k-means,0.6575650930418949
aligned,high,light,58,39,Multi-feature k-means,0.6811687272344235
aligned,high,light,58,40,CQI k-means,0.6405787750082319
aligned,high,light,58,40,Resource-cost k-means,0.6255366974649982
aligned,high,light,58,40,Multi-feature k-means,0.6423036373344657
aligned,high,light,58,41,CQI k-means,0.6171280817140707
aligned,high,light,58,41,Resource-cost k-means,0.6171158401613094
aligned,high,light,58,41,Multi-feature k-means,0.6413910695699484
aligned,high,light,58,42,CQI k-means,0.6665492178997264
aligned,high,light,58,42,Resource-cost k-means,0.6825946226762248
aligned,high,light,58,42,Multi-feature k-means,0.6743066003190418
aligned,high,light,58,43,CQI k-means,0.6790868503512533
aligned,high,light,58,43,Resource-cost k-means,0.7082506041175934
aligned,high,light,58,43,Multi-feature k-means,0.7082506041175934
aligned,high,light,58,44,CQI k-means,0.610341219701743
aligned,high,light,58,44,Resource-cost k-means,0.610341219701743
aligned,high,light,58,44,Multi-feature k-means,0.6114150212418917
aligned,high,light,58,45,CQI k-means,0.7763855643018854
aligned,high,light,58,45,Resource-cost k-means,0.8135305399853662
aligned,high,light,58,45,Multi-feature k-means,0.8135305399853662
aligned,high,light,58,46,CQI k-means,0.7752211583239762
aligned,high,light,58,46,Resource-cost k-means,0.7866271316229173
aligned,high,light,58,46,Multi-feature k-means,0.7824353966555506
aligned,high,light,58,47,CQI k-means,0.6700738317428745
aligned,high,light,58,47,Resource-cost k-means,0.6404934075350076
aligned,high,light,58,47,Multi-feature k-means,0.6527188475509691
aligned,high,light,58,48,CQI k-means,0.7832934251756267
aligned,high,light,58,48,Resource-cost k-means,0.8103295681004371
aligned,high,light,58,48,Multi-feature k-means,0.8028665236648457
aligned,high,light,58,49,CQI k-means,0.5557828964424331
aligned,high,light,58,49,Resource-cost k-means,0.595253848696899
aligned,high,light,58,49,Multi-feature k-means,0.5652778003688425
aligned,high,light,58,50,CQI k-means,0.7160736177040028
aligned,high,light,58,50,Resource-cost k-means,0.7399593483274941
aligned,high,light,58,50,Multi-feature k-means,0.7232878560355772
aligned,high,light,58,51,CQI k-means,0.5832593428185731
aligned,high,light,58,51,Resource-cost k-means,0.6430127457930547
aligned,high,light,58,51,Multi-feature k-means,0.6069415541351827
aligned,high,light,58,52,CQI k-means,0.5567093686457854
aligned,high,light,58,52,Resource-cost k-means,0.5858389928123805
aligned,high,light,58,52,Multi-feature k-means,0.6433195462330973
aligned,high,light,58,53,CQI k-means,0.6921975383310118
aligned,high,light,58,53,Resource-cost k-means,0.6846764995593949
aligned,high,light,58,53,Multi-feature k-means,0.7066260149941607
aligned,high,light,58,54,CQI k-means,0.7147768462116302
aligned,high,light,58,54,Resource-cost k-means,0.7353324810007636
aligned,high,light,58,54,Multi-feature k-means,0.7269787972308293
aligned,high,light,58,55,CQI k-means,0.6250312033433242
aligned,high,light,58,55,Resource-cost k-means,0.6535813562295795
aligned,high,light,58,55,Multi-feature k-means,0.6528973160716905
aligned,high,light,58,56,CQI k-means,0.6747214900029551
aligned,high,light,58,56,Resource-cost k-means,0.6861025383892599
aligned,high,light,58,56,Multi-feature k-means,0.6907918855646606
aligned,high,light,58,57,CQI k-means,0.5887158344821434
aligned,high,light,58,57,Resource-cost k-means,0.6004491734946426
aligned,high,light,58,57,Multi-feature k-means,0.5570978672555303
aligned,high,light,58,58,CQI k-means,0.6790868503512533
aligned,high,light,58,58,Resource-cost k-means,0.708557404557636
aligned,high,light,58,58,Multi-feature k-means,0.6944357283345296
aligned,high,light,58,59,CQI k-means,0.6830548233362886
aligned,high,light,58,59,Resource-cost k-means,0.6898088610077994
aligned,high,light,58,59,Multi-feature k-means,0.6902690616678631
aligned,high,light,58,60,CQI k-means,0.6186745530350765
aligned,high,light,58,60,Resource-cost k-means,0.6128379262678733
aligned,high,light,58,60,Multi-feature k-means,0.6559729464531184
aligned,high,light,58,61,CQI k-means,0.6165521308000529
aligned,high,light,58,61,Resource-cost k-means,0.5621693631611377
aligned,high,light,58,61,Multi-feature k-means,0.6540868503512534
aligned,high,light,58,62,CQI k-means,0.7058166333327707
aligned,high,light,58,62,Resource-cost k-means,0.6978353939010901
aligned,high,light,58,62,Multi-feature k-means,0.6923041795257235
aligned,high,light,58,63,CQI k-means,0.722973317069958
aligned,high,light,58,63,Resource-cost k-means,0.7202451099959196
aligned,high,light,58,63,Multi-feature k-means,0.7263855643018854
aligned,high,light,58,64,CQI k-means,0.715269061667863
aligned,high,light,58,64,Resource-cost k-means,0.7483052875052093
aligned,high,light,58,64,Multi-feature k-means,0.7352948485492367
aligned,high,light,58,65,CQI k-means,0.605958452062828
aligned,high,light,58,65,Resource-cost k-means,0.6254491734946427
aligned,high,light,58,65,Multi-feature k-means,0.5874260094852397
aligned,high,light,58,66,CQI k-means,0.633788332628629
aligned,high,light,58,66,Resource-cost k-means,0.6659279560095581
aligned,high,light,58,66,Multi-feature k-means,0.6734489947811751
aligned,high,light,58,67,CQI k-means,0.6759839891053515
aligned,high,light,58,67,Resource-cost k-means,0.7130059467517085
aligned,high,light,58,67,Multi-feature k-means,0.7074585522313273
aligned,high,light,58,68,CQI k-means,0.7171222559134178
aligned,high,light,58,68,Resource-cost k-means,0.7478324810007636
aligned,high,light,58,68,Multi-feature k-means,0.7394615152159032
aligned,high,light,58,69,CQI k-means,0.5811774659354029
aligned,high,light,58,69,Resource-cost k-means,0.6420499639116436
aligned,high,light,58,69,Multi-feature k-means,0.6265023922467358
aligned,high,light,58,70,CQI k-means,0.5478441326020697
aligned,high,light,58,70,Resource-cost k-means,0.569565424720874
aligned,high,light,58,70,Multi-feature k-means,0.5791181262587671
aligned,high,light,58,71,CQI k-means,0.7472188976352188
aligned,high,light,58,71,Resource-cost k-means,0.7771496349871251
aligned,high,light,58,71,Multi-feature k-means,0.7624143578839337
aligned,high,light,58,72,CQI k-means,0.6603383068014166
aligned,high,light,58,72,Resource-cost k-means,0.6680127457930548
aligned,high,light,58,72,Multi-feature k-means,0.6723115926975404
aligned,high,light,58,73,CQI k-means,0.6999201836845866
aligned,high,light,58,73,Resource-cost k-means,0.7290839374509271
aligned,high,light,58,73,Multi-feature k-means,0.7017859595955084
aligned,high,light,58,74,CQI k-means,0.5970289426545667
aligned,high,light,58,74,Resource-cost k-means,0.6598328126797427
aligned,high,light,58,74,Multi-feature k-means,0.6454875420413831
aligned,high,light,58,75,CQI k-means,0.6142888724958349
aligned,high,light,58,75,Resource-cost k-means,0.5884752504043721
aligned,high,light,58,75,Multi-feature k-means,0.5912405822502537
aligned,high,light,58,76,CQI k-means,0.7582447783169405
aligned,high,light,58,76,Resource-cost k-means,0.7582447783169405
aligned,high,light,58,76,Multi-feature k-means,0.7582447783169405
aligned,high,light,58,77,CQI k-means,0.6534071650762078
aligned,high,light,58,77,Resource-cost k-means,0.6645020605677568
aligned,high,light,58,77,Multi-feature k-means,0.6521955770907798
aligned,high,light,58,78,CQI k-means,0.7835544916573095
aligned,high,light,58,78,Resource-cost k-means,0.7987624560558979
aligned,high,light,58,78,Multi-feature k-means,0.7953502088239706
aligned,high,light,58,79,CQI k-means,0.5575825704438538
aligned,high,light,58,79,Resource-cost k-means,0.6401643083065279
aligned,high,light,58,79,Multi-feature k-means,0.6475319468581237
aligned,high,light,58,80,CQI k-means,0.5936745530350764
aligned,high,light,58,80,Resource-cost k-means,0.6006605680506895
aligned,high,light,58,80,Multi-feature k-means,0.6029282876885372
aligned,high,light,58,81,CQI k-means,0.773367886562928
aligned,high,light,58,81,Resource-cost k-means,0.789649634987125
aligned,high,light,58,81,Multi-feature k-means,0.7767801337948553
aligned,high,light,58,82,CQI k-means,0.6841739183380474
aligned,high,light,58,82,Resource-cost k-means,0.6978353939010901
aligned,high,light,58,82,Multi-feature k-means,0.6612587081215441
aligned,high,light,58,83,CQI k-means,0.6732078255082263
aligned,high,light,58,83,Resource-cost k-means,0.668166146013076
aligned,high,light,58,83,Multi-feature k-means,0.690269061667863
aligned,high,light,58,84,CQI k-means,0.6261630475775285
aligned,high,light,58,84,Resource-cost k-means,0.6093961077080609
aligned,high,light,58,84,Multi-feature k-means,0.6261630475775285
aligned,high,light,58,85,CQI k-means,0.5524709999288001
aligned,high,light,58,85,Resource-cost k-means,0.5161604742074095
aligned,high,light,58,85,Multi-feature k-means,0.5374289223855663
aligned,high,light,58,86,CQI k-means,0.6574614651316537
aligned,high,light,58,86,Resource-cost k-means,0.6620759716965742
aligned,high,light,58,86,Multi-feature k-means,0.6341768312383739
aligned,high,light,58,87,CQI k-means,0.6478383068014166
aligned,high,light,58,87,Resource-cost k-means,0.6845810936753992
aligned,high,light,58,87,Multi-feature k-means,0.6343302314583952
aligned,high,light,58,88,CQI k-means,0.6812015515752404
aligned,high,light,58,88,Resource-cost k-means,0.690269061667863
aligned,high,light,58,88,Multi-feature k-means,0.6812015515752404
aligned,high,light,58,89,CQI k-means,0.6550072516713807
aligned,high,light,58,89,Resource-cost k-means,0.6474862128997638
aligned,high,light,58,89,Multi-feature k-means,0.6550072516713807
aligned,high,light,58,90,CQI k-means,0.5603441326020696
aligned,high,light,58,90,Resource-cost k-means,0.7108707994632546
aligned,high,light,58,90,Multi-feature k-means,0.6972218105355453
aligned,high,light,58,91,CQI k-means,0.6489121083415652
