split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000358,20.1,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,99.53823658024471,157.99238369299653,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000360,20.2,gnb_2,0|16|2,3,12,25,0.48,13,15,2,14.333333333333334,2,2,0,2.0,99.11548422508332,157.75972184497613,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000362,20.3,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,98.69725530465458,157.50644673150205,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000364,20.4,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,98.28280784897616,157.23166890144338,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000366,20.5,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,97.87262298529242,156.93115750532831,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000368,20.6,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,97.46714920562499,156.6049820362575,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000370,20.7,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,97.06596882592892,156.25502514494224,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000372,20.8,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,96.67084733292124,155.8783130639585,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000374,20.9,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,96.28159913555236,155.47834860193515,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000376,21.0,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,95.90017167795848,155.0510776821327,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000378,21.1,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,95.52373420316609,154.5912482078104,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000380,21.2,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,95.15230300601802,154.10056962212423,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000382,21.3,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,94.78795801759058,153.57908180815468,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000384,21.4,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,94.42934494482131,153.02319006912268,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000386,21.5,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,94.0778852370812,152.4353791434166,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000388,21.6,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,93.7343991539285,151.81594305745762,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000390,21.7,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,93.39818031031314,151.16407469419892,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000392,21.8,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,93.06989344311081,150.47939714575668,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000394,21.9,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,92.74974217994463,149.762569100531,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000396,22.0,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,92.43610841150216,149.0089109893781,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000398,22.1,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,92.13098825850517,148.2232841577461,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000400,22.2,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,91.83411096048452,147.40706154298138,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000402,22.3,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,91.54587347340508,146.56015860046958,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000404,22.4,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,91.26580932726769,145.68189881993683,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000406,22.5,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,90.9942216157241,144.772014970481,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000408,22.6,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,90.72857968355594,143.82628903628577,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000410,22.7,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,90.4704524652426,142.84743646660849,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000412,22.8,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,90.22110412299543,141.84027782397735,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000414,22.9,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.97831339796132,140.80209170633114,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000416,23.0,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.74218429941736,139.73768166169637,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000418,23.1,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.51297287722781,138.64225213362187,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000420,23.2,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.2915419279313,137.51975123410799,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000422,23.3,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.07624982741875,136.36944913021716,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000424,23.4,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,88.86744660032001,135.19518699314193,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000426,23.5,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,88.66435910120565,133.99381307047673,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000428,23.6,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,88.46778372424319,132.76838907800467,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000430,23.7,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,88.27814418467263,131.52205627425522,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000432,23.8,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,88.09515875956663,130.25208582433447,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000434,23.9,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,87.91628357935762,128.9581821024487,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000436,24.0,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,87.74204124400369,127.64482969074713,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000438,24.1,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,87.57070555039475,126.31067961884139,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000440,24.2,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,87.40582664688678,124.95830969800737,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000442,24.3,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,87.24585072674908,123.58464894705267,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000444,24.4,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,87.09188328019222,122.19587734246774,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000446,24.5,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.94214278443513,120.78954746619056,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000448,24.6,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.79730054782597,119.36848913910237,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000450,24.7,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.65700104540792,117.9303892992665,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000452,24.8,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.52179342090983,116.474840248881,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000454,24.9,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,86.38969175004843,115.00715635495408,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000456,25.0,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,86.2591527449032,113.52800895133652,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000458,25.1,gnb_2,0|16|2,3,12,25,0.48,14,15,1,14.666666666666666,2,2,0,2.0,86.13253009846814,112.0381776330909,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000460,25.2,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,86.00865088231478,110.53111720529354,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000462,25.3,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.88662147207837,109.01451058335003,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000464,25.4,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.76800485572028,107.48687784576094,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000466,25.5,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.65251433415109,105.9460213426998,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000468,25.6,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.54007878794347,104.39518968090152,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000470,25.7,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.43076523425316,102.83278738528757,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000472,25.8,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.3224768300227,101.26361011192493,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000474,25.9,gnb_2,0|16|2,3,12,25,0.48,15,15,0,15.0,2,2,0,2.0,85.2160230198201,99.68534299560406,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000476,26.0,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,102.07708698966255,94.4052200885904,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000478,26.1,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,101.47235543635074,94.24515581947901,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000480,26.2,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,100.86696658599752,94.09092526067947,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000482,26.3,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,100.26015041980703,93.93257154259632,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000484,26.4,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,99.65263214336926,93.77025753603311,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000486,26.5,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,99.04516932483082,93.60642915497284,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000488,26.6,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,98.43841145345147,93.44048081646629,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000490,26.7,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,97.8304547953177,93.2729605009053,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000492,26.8,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,97.2207096822726,93.11114140699647,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000494,26.9,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,96.61178022169852,92.94986334589538,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000496,27.0,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,96.00121871186721,92.79313167165088,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000498,27.1,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,95.3889589010623,92.63517062584606,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000500,27.2,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,94.77742560413583,92.47747074416128,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000502,27.3,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,94.16524036142496,92.32182205198626,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000504,27.4,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,93.5533934813666,92.16586940780704,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000506,27.5,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,92.94191919630724,92.01239426961726,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000508,27.6,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,92.32985031914325,91.8557459049993,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000510,27.7,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,91.71944576243563,91.69984744536967,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000512,27.8,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,91.11166222078754,91.54293621127829,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000514,27.9,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,90.50381992943119,91.38848857619047,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
learner_test_split,simu5g_00000516,28.0,gnb_2,16|2,2,12,25,0.48,15,15,0,15.0,2,2,0,2.0,89.89668362591368,91.23821866069703,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.4166666666666667,0.4166666666666667
