scenario_mode,load_level,seed,scenario_index,method,utility
aligned,heavy,23,19,CQI k-means,0.3130580964621765
aligned,heavy,23,19,Resource-cost k-means (raw),0.1977701662934687
aligned,heavy,23,19,Resource-cost k-means (normalized),0.28128827744884544
aligned,heavy,23,20,CQI k-means,0.12834981938222648
aligned,heavy,23,20,Resource-cost k-means (raw),0.05013117760956851
aligned,heavy,23,20,Resource-cost k-means (normalized),0.1706242611283251
aligned,heavy,23,21,CQI k-means,-0.0014246223638721318
aligned,heavy,23,21,Resource-cost k-means (raw),0.09447378852454409
aligned,heavy,23,21,Resource-cost k-means (normalized),0.09447378852454409
aligned,heavy,23,22,CQI k-means,0.41895611872267885
aligned,heavy,23,22,Resource-cost k-means (raw),0.25228945205601216
aligned,heavy,23,22,Resource-cost k-means (normalized),0.25228945205601216
aligned,heavy,23,23,CQI k-means,0.3216913957400064
aligned,heavy,23,23,Resource-cost k-means (raw),0.1332797331208585
aligned,heavy,23,23,Resource-cost k-means (normalized),0.1332797331208585
aligned,heavy,23,24,CQI k-means,0.2729549441155121
aligned,heavy,23,24,Resource-cost k-means (raw),0.2834221261428463
aligned,heavy,23,24,Resource-cost k-means (normalized),0.2843998773957267
aligned,heavy,23,25,CQI k-means,0.2105326801117788
aligned,heavy,23,25,Resource-cost k-means (raw),0.1469655455000975
aligned,heavy,23,25,Resource-cost k-means (normalized),0.1469655455000975
aligned,heavy,23,26,CQI k-means,0.38365677796917813
aligned,heavy,23,26,Resource-cost k-means (raw),0.2877856271026991
aligned,heavy,23,26,Resource-cost k-means (normalized),0.2646216107821788
aligned,heavy,23,27,CQI k-means,0.2117962284872845
aligned,heavy,23,27,Resource-cost k-means (raw),0.08676088871182651
aligned,heavy,23,27,Resource-cost k-means (normalized),0.08676088871182651
aligned,heavy,23,28,CQI k-means,0.27282154815284404
aligned,heavy,23,28,Resource-cost k-means (raw),0.3484496434232194
aligned,heavy,23,28,Resource-cost k-means (normalized),0.3484496434232194
aligned,heavy,23,29,CQI k-means,0.14880152917957715
aligned,heavy,23,29,Resource-cost k-means (raw),0.07096451094290186
aligned,heavy,23,29,Resource-cost k-means (normalized),0.07096451094290186
aligned,heavy,23,30,CQI k-means,0.14269406678150687
aligned,heavy,23,30,Resource-cost k-means (raw),0.08172393314741783
aligned,heavy,23,30,Resource-cost k-means (normalized),0.11878827744884542
aligned,heavy,23,31,CQI k-means,0.12563751285905686
aligned,heavy,23,31,Resource-cost k-means (raw),0.14795494411551205
aligned,heavy,23,31,Resource-cost k-means (normalized),0.14795494411551205
aligned,heavy,23,32,CQI k-means,0.10790468148330977
aligned,heavy,23,32,Resource-cost k-means (raw),0.15713486251291045
aligned,heavy,23,32,Resource-cost k-means (normalized),0.1256375128590568
aligned,heavy,23,33,CQI k-means,0.18642648887691782
aligned,heavy,23,33,Resource-cost k-means (raw),0.14577973312085848
aligned,heavy,23,33,Resource-cost k-means (normalized),0.14577973312085848
aligned,heavy,23,34,CQI k-means,0.15713486251291053
aligned,heavy,23,34,Resource-cost k-means (raw),0.0792978442762352
aligned,heavy,23,34,Resource-cost k-means (normalized),0.0792978442762352
aligned,heavy,23,35,CQI k-means,0.18863221216676418
aligned,heavy,23,35,Resource-cost k-means (raw),0.0792978442762352
aligned,heavy,23,35,Resource-cost k-means (normalized),0.23128827744884548
aligned,heavy,23,36,CQI k-means,0.10100146650731057
aligned,heavy,23,36,Resource-cost k-means (raw),0.11679784427623517
aligned,heavy,23,36,Resource-cost k-means (normalized),0.11679784427623517
aligned,heavy,23,37,CQI k-means,0.22662691147447145
aligned,heavy,23,37,Resource-cost k-means (raw),0.054297844276235185
aligned,heavy,23,37,Resource-cost k-means (normalized),0.054297844276235185
aligned,heavy,23,38,CQI k-means,0.15296819584624383
aligned,heavy,23,38,Resource-cost k-means (raw),0.05933479984064386
aligned,heavy,23,38,Resource-cost k-means (normalized),-0.15160940018591548
aligned,heavy,23,39,CQI k-means,0.3566907705490106
aligned,heavy,23,39,Resource-cost k-means (raw),0.2841136597437397
aligned,heavy,23,39,Resource-cost k-means (normalized),0.2841136597437397
aligned,heavy,23,40,CQI k-means,0.242459414955175
aligned,heavy,23,40,Resource-cost k-means (raw),0.2776163100898861
aligned,heavy,23,40,Resource-cost k-means (normalized),0.2776163100898861
aligned,heavy,23,41,CQI k-means,0.061075377636127866
aligned,heavy,23,41,Resource-cost k-means (raw),-0.19166666666666665
aligned,heavy,23,41,Resource-cost k-means (normalized),-0.002110133439570764
aligned,heavy,23,42,CQI k-means,0.2562882774488454
aligned,heavy,23,42,Resource-cost k-means (raw),0.31928297675655276
aligned,heavy,23,42,Resource-cost k-means (normalized),0.31947378852454406
aligned,heavy,23,43,CQI k-means,0.24662608162184171
aligned,heavy,23,43,Resource-cost k-means (raw),0.06679784427623518
aligned,heavy,23,43,Resource-cost k-means (normalized),0.21878827744884544
aligned,heavy,23,44,CQI k-means,0.3297247631288432
aligned,heavy,23,44,Resource-cost k-means (raw),0.24329357814113817
aligned,heavy,23,44,Resource-cost k-means (normalized),0.18029887883343085
aligned,heavy,23,45,CQI k-means,0.2902587557086758
aligned,heavy,23,45,Resource-cost k-means (raw),0.3267283513044151
aligned,heavy,23,45,Resource-cost k-means (normalized),0.3267283513044151
aligned,heavy,23,46,CQI k-means,0.1167201082799685
aligned,heavy,23,46,Resource-cost k-means (raw),0.17053488919027746
aligned,heavy,23,46,Resource-cost k-means (normalized),0.17053488919027746
aligned,heavy,23,47,CQI k-means,0.28128827744884544
aligned,heavy,23,47,Resource-cost k-means (raw),0.24979092779499182
aligned,heavy,23,47,Resource-cost k-means (normalized),0.3084341826139891
aligned,heavy,23,48,CQI k-means,0.14696554550009747
aligned,heavy,23,48,Resource-cost k-means (raw),0.1322776760642601
aligned,heavy,23,48,Resource-cost k-means (normalized),0.19592212614284624
aligned,heavy,23,49,CQI k-means,0.32752410388234393
aligned,heavy,23,49,Resource-cost k-means (raw),0.34661365974373975
aligned,heavy,23,49,Resource-cost k-means (normalized),0.34699528327972234
aligned,heavy,23,50,CQI k-means,0.33797306664871013
aligned,heavy,23,50,Resource-cost k-means (raw),0.32994699307707304
aligned,heavy,23,50,Resource-cost k-means (normalized),0.3067829767565527
aligned,heavy,23,51,CQI k-means,0.14994639978752514
aligned,heavy,23,51,Resource-cost k-means (raw),0.14994639978752514
aligned,heavy,23,51,Resource-cost k-means (normalized),0.14994639978752514
aligned,heavy,23,52,CQI k-means,0.014556533227095889
aligned,heavy,23,52,Resource-cost k-means (raw),0.12513117760956852
aligned,heavy,23,52,Resource-cost k-means (normalized),-0.026550356576780548
aligned,heavy,23,53,CQI k-means,0.2224602448078048
aligned,heavy,23,53,Resource-cost k-means (raw),0.12077973312085848
aligned,heavy,23,53,Resource-cost k-means (normalized),0.30153753953642376
aligned,heavy,23,54,CQI k-means,0.11313751285905684
aligned,heavy,23,54,Resource-cost k-means (raw),0.11418697758300916
aligned,heavy,23,54,Resource-cost k-means (normalized),0.11418697758300916
aligned,heavy,23,55,CQI k-means,0.2100961185281606
aligned,heavy,23,55,Resource-cost k-means (raw),0.26645759446165845
aligned,heavy,23,55,Resource-cost k-means (normalized),0.2609496434232194
aligned,heavy,23,56,CQI k-means,-0.051239844541828755
aligned,heavy,23,56,Resource-cost k-means (raw),0.0751311776095685
aligned,heavy,23,56,Resource-cost k-means (normalized),0.000285627102699119
aligned,heavy,23,57,CQI k-means,0.2539575944616584
aligned,heavy,23,57,Resource-cost k-means (raw),0.25395759446165844
aligned,heavy,23,57,Resource-cost k-means (normalized),0.25395759446165844
aligned,heavy,23,58,CQI k-means,0.21441312912645846
aligned,heavy,23,58,Resource-cost k-means (raw),0.14195229376936572
aligned,heavy,23,58,Resource-cost k-means (normalized),0.0711189604360324
aligned,heavy,23,59,CQI k-means,0.27775875570867575
aligned,heavy,23,59,Resource-cost k-means (raw),0.2900032343181614
aligned,heavy,23,59,Resource-cost k-means (normalized),0.16363221216676413
aligned,heavy,23,60,CQI k-means,0.1024734965385365
aligned,heavy,23,60,Resource-cost k-means (raw),0.07183479984064388
aligned,heavy,23,60,Resource-cost k-means (normalized),0.07183479984064388
aligned,heavy,23,61,CQI k-means,0.3159941407886629
aligned,heavy,23,61,Resource-cost k-means (raw),0.25763559576656575
aligned,heavy,23,61,Resource-cost k-means (normalized),0.24193462388163675
aligned,heavy,23,62,CQI k-means,0.016982622098278558
aligned,heavy,23,62,Resource-cost k-means (raw),0.06437175540505252
aligned,heavy,23,62,Resource-cost k-means (normalized),0.0327789998672032
aligned,heavy,23,63,CQI k-means,0.2861227853034818
aligned,heavy,23,63,Resource-cost k-means (raw),0.2854549441155121
aligned,heavy,23,63,Resource-cost k-means (normalized),0.259608359051447
aligned,heavy,23,64,CQI k-means,0.17244257492007578
aligned,heavy,23,64,Resource-cost k-means (raw),0.23496024480780484
aligned,heavy,23,64,Resource-cost k-means (normalized),0.23496024480780484
aligned,heavy,23,65,CQI k-means,0.33739236762493546
aligned,heavy,23,65,Resource-cost k-means (raw),0.32111896043603244
aligned,heavy,23,65,Resource-cost k-means (normalized),0.32111896043603244
aligned,heavy,23,66,CQI k-means,-0.052795644515269406
aligned,heavy,23,66,Resource-cost k-means (raw),-0.10303445449990256
aligned,heavy,23,66,Resource-cost k-means (normalized),-0.03956272577221687
aligned,heavy,23,67,CQI k-means,0.3050247290733397
aligned,heavy,23,67,Resource-cost k-means (raw),0.336331266959202
aligned,heavy,23,67,Resource-cost k-means (normalized),0.32063029507427304
aligned,heavy,23,68,CQI k-means,-0.08109202228419406
aligned,heavy,23,68,Resource-cost k-means (raw),-0.17570377151271555
aligned,heavy,23,68,Resource-cost k-means (normalized),-0.19166666666666665
aligned,heavy,23,69,CQI k-means,0.16497953048448447
aligned,heavy,23,69,Resource-cost k-means (raw),0.08676088871182652
aligned,heavy,23,69,Resource-cost k-means (normalized),0.1627856271026991
aligned,heavy,23,70,CQI k-means,0.13630152917957716
aligned,heavy,23,70,Resource-cost k-means (raw),0.1935957852802405
aligned,heavy,23,70,Resource-cost k-means (normalized),0.1935957852802405
aligned,heavy,23,71,CQI k-means,0.20801118535660046
aligned,heavy,23,71,Resource-cost k-means (raw),0.2734496434232194
aligned,heavy,23,71,Resource-cost k-means (normalized),0.2734496434232194
aligned,heavy,23,72,CQI k-means,0.3172247631288432
aligned,heavy,23,72,Resource-cost k-means (raw),0.12911306645419182
aligned,heavy,23,72,Resource-cost k-means (normalized),0.12911306645419182
aligned,heavy,23,73,CQI k-means,0.35669077054901055
aligned,heavy,23,73,Resource-cost k-means (raw),0.1951295618206178
aligned,heavy,23,73,Resource-cost k-means (normalized),0.12494639978752516
aligned,heavy,23,74,CQI k-means,0.2113267408683409
aligned,heavy,23,74,Resource-cost k-means (raw),0.049302262433232436
aligned,heavy,23,74,Resource-cost k-means (normalized),0.11525875570867576
aligned,heavy,23,75,CQI k-means,0.17796819584624388
aligned,heavy,23,75,Resource-cost k-means (raw),0.0685384220717192
aligned,heavy,23,75,Resource-cost k-means (normalized),-0.014794911261614141
aligned,heavy,23,76,CQI k-means,0.4064561187226789
aligned,heavy,23,76,Resource-cost k-means (raw),0.30706919440853975
aligned,heavy,23,76,Resource-cost k-means (normalized),0.3614443427309267
aligned,heavy,23,77,CQI k-means,0.11963486251291049
aligned,heavy,23,77,Resource-cost k-means (raw),0.05759422204515984
aligned,heavy,23,77,Resource-cost k-means (normalized),0.07895759446165841
aligned,heavy,23,78,CQI k-means,0.14405079126715548
aligned,heavy,23,78,Resource-cost k-means (raw),0.05013117760956851
aligned,heavy,23,78,Resource-cost k-means (normalized),0.054452293769365744
aligned,heavy,23,79,CQI k-means,0.29765709052174416
aligned,heavy,23,79,Resource-cost k-means (raw),0.36610570870530074
aligned,heavy,23,79,Resource-cost k-means (normalized),0.29756168463774846
aligned,heavy,23,80,CQI k-means,0.2456242611283251
aligned,heavy,23,80,Resource-cost k-means (raw),0.27712161078217873
aligned,heavy,23,80,Resource-cost k-means (normalized),0.15678297675655276
aligned,heavy,23,81,CQI k-means,0.27712161078217873
aligned,heavy,23,81,Resource-cost k-means (raw),0.2771216107821788
aligned,heavy,23,81,Resource-cost k-means (normalized),0.24710835905144699
aligned,heavy,23,82,CQI k-means,0.21206212594832807
aligned,heavy,23,82,Resource-cost k-means (raw),0.25628827744884547
aligned,heavy,23,82,Resource-cost k-means (normalized),0.2877856271026991
aligned,heavy,23,83,CQI k-means,0.4493182519203478
aligned,heavy,23,83,Resource-cost k-means (raw),0.3700638937162471
aligned,heavy,23,83,Resource-cost k-means (normalized),0.3700638937162471
aligned,heavy,23,84,CQI k-means,0.2224602448078048
aligned,heavy,23,84,Resource-cost k-means (raw),0.05013117760956851
aligned,heavy,23,84,Resource-cost k-means (normalized),0.05013117760956851
aligned,heavy,23,85,CQI k-means,0.3753234446358446
aligned,heavy,23,85,Resource-cost k-means (raw),0.36561100939759333
aligned,heavy,23,85,Resource-cost k-means (normalized),0.36561100939759333
aligned,heavy,23,86,CQI k-means,0.2800247290733397
aligned,heavy,23,86,Resource-cost k-means (raw),0.3822776760642601
aligned,heavy,23,86,Resource-cost k-means (normalized),0.3822776760642601
aligned,heavy,23,87,CQI k-means,0.18446554550009744
aligned,heavy,23,87,Resource-cost k-means (raw),0.09092755537849317
aligned,heavy,23,87,Resource-cost k-means (normalized),0.1354549441155121
aligned,heavy,23,88,CQI k-means,0.27489236762493546
aligned,heavy,23,88,Resource-cost k-means (raw),0.3897894520560123
aligned,heavy,23,88,Resource-cost k-means (normalized),0.3897894520560123
aligned,heavy,23,89,CQI k-means,0.18446554550009753
aligned,heavy,23,89,Resource-cost k-means (raw),0.09092755537849317
aligned,heavy,23,89,Resource-cost k-means (normalized),0.09092755537849317
aligned,heavy,23,90,CQI k-means,0.4729878815715905
aligned,heavy,23,90,Resource-cost k-means (raw),0.44592212614284626
aligned,heavy,23,90,Resource-cost k-means (normalized),0.481221466896347
aligned,heavy,23,91,CQI k-means,0.32905903429160205
aligned,heavy,23,91,Resource-cost k-means (raw),0.3127856271026991
aligned,heavy,23,91,Resource-cost k-means (normalized),0.26062278538934547
aligned,heavy,23,92,CQI k-means,0.07319375410014521
aligned,heavy,23,92,Resource-cost k-means (raw),0.07357537763612786
aligned,heavy,23,92,Resource-cost k-means (normalized),-0.17916666666666667
aligned,heavy,23,93,CQI k-means,0.2456242611283251
aligned,heavy,23,93,Resource-cost k-means (raw),0.27712161078217873
aligned,heavy,23,93,Resource-cost k-means (normalized),0.2771216107821788
aligned,heavy,23,94,CQI k-means,0.313358062406673
aligned,heavy,23,94,Resource-cost k-means (raw),0.3442829767565527
aligned,heavy,23,94,Resource-cost k-means (normalized),0.3442829767565527
aligned,heavy,23,95,CQI k-means,0.23412608162184176
aligned,heavy,23,95,Resource-cost k-means (raw),0.2581242611283251
aligned,heavy,23,95,Resource-cost k-means (normalized),0.2581242611283251
aligned,heavy,23,96,CQI k-means,0.13861454227903514
aligned,heavy,23,96,Resource-cost k-means (raw),0.10759422204515985
aligned,heavy,23,96,Resource-cost k-means (normalized),0.10759422204515985
aligned,heavy,23,97,CQI k-means,0.1321348625129105
aligned,heavy,23,97,Resource-cost k-means (raw),0.07009422204515985
aligned,heavy,23,97,Resource-cost k-means (normalized),-0.008887666799463447
aligned,heavy,23,98,CQI k-means,0.1844655455000975
aligned,heavy,23,98,Resource-cost k-means (raw),0.07513117760956853
aligned,heavy,23,98,Resource-cost k-means (normalized),0.14378827744884545
aligned,heavy,23,99,CQI k-means,0.2224602448078048
aligned,heavy,23,99,Resource-cost k-means (raw),0.2224602448078048
aligned,heavy,23,99,Resource-cost k-means (normalized),0.2224602448078048
aligned,heavy,23,100,CQI k-means,0.2652894519701484
aligned,heavy,23,100,Resource-cost k-means (raw),0.3359496434232194
aligned,heavy,23,100,Resource-cost k-means (normalized),0.361939042038634
aligned,heavy,23,101,CQI k-means,0.1677988788334308
aligned,heavy,23,101,Resource-cost k-means (raw),0.07426088871182653
aligned,heavy,23,101,Resource-cost k-means (normalized),0.1502856271026991
aligned,heavy,23,102,CQI k-means,0.4493182519203478
aligned,heavy,23,102,Resource-cost k-means (raw),0.4309363916924877
aligned,heavy,23,102,Resource-cost k-means (normalized),0.4529749631317109
aligned,heavy,23,103,CQI k-means,0.14696554550009747
aligned,heavy,23,103,Resource-cost k-means (raw),0.17846289515395117
aligned,heavy,23,103,Resource-cost k-means (normalized),0.05342755537849317
aligned,heavy,23,104,CQI k-means,0.2076295618206178
aligned,heavy,23,104,Resource-cost k-means (raw),0.2076295618206178
aligned,heavy,23,104,Resource-cost k-means (normalized),0.06679784427623521
aligned,heavy,23,105,CQI k-means,0.04781213056416255
aligned,heavy,23,105,Resource-cost k-means (raw),0.007134862512910474
aligned,heavy,23,105,Resource-cost k-means (normalized),0.007134862512910474
aligned,heavy,23,106,CQI k-means,0.15529887883343083
aligned,heavy,23,106,Resource-cost k-means (raw),0.045964510942901854
aligned,heavy,23,106,Resource-cost k-means (normalized),0.045964510942901854
aligned,heavy,23,107,CQI k-means,0.2819254223753424
aligned,heavy,23,107,Resource-cost k-means (raw),0.21328032641040648
aligned,heavy,23,107,Resource-cost k-means (normalized),0.19011631008988608
aligned,heavy,23,108,CQI k-means,0.2170990815127367
aligned,heavy,23,108,Resource-cost k-means (raw),0.13361896043603239
aligned,heavy,23,108,Resource-cost k-means (normalized),0.11045494411551209
aligned,heavy,23,109,CQI k-means,0.10615149784344384
aligned,heavy,23,109,Resource-cost k-means (raw),0.10793948330628172
aligned,heavy,23,109,Resource-cost k-means (normalized),0.10672393314741786
aligned,heavy,23,110,CQI k-means,0.31335806240667313
aligned,heavy,23,110,Resource-cost k-means (raw),0.31278562710269914
aligned,heavy,23,110,Resource-cost k-means (normalized),0.31278562710269914
aligned,heavy,23,111,CQI k-means,0.21829357814113817
aligned,heavy,23,111,Resource-cost k-means (raw),0.046842289044876674
aligned,heavy,23,111,Resource-cost k-means (normalized),0.07877281663961504
aligned,heavy,23,112,CQI k-means,0.1048041795257235
aligned,heavy,23,112,Resource-cost k-means (raw),0.10697378852454402
aligned,heavy,23,112,Resource-cost k-means (normalized),0.09005726648075117
aligned,heavy,23,113,CQI k-means,0.42431825192034783
aligned,heavy,23,113,Resource-cost k-means (raw),0.4407003927563942
aligned,heavy,23,113,Resource-cost k-means (normalized),0.4956874743165145
aligned,heavy,23,114,CQI k-means,0.5206874743165144
aligned,heavy,23,114,Resource-cost k-means (raw),0.4726534817366818
aligned,heavy,23,114,Resource-cost k-means (normalized),0.4726534817366818
aligned,heavy,23,115,CQI k-means,0.21132674086834088
aligned,heavy,23,115,Resource-cost k-means (raw),0.15296819584624385
aligned,heavy,23,115,Resource-cost k-means (normalized),0.13744639978752515
aligned,heavy,23,116,CQI k-means,0.11572805936133941
aligned,heavy,23,116,Resource-cost k-means (raw),0.16733391730534844
aligned,heavy,23,116,Resource-cost k-means (normalized),0.1673339173053484
aligned,heavy,23,117,CQI k-means,0.2628633630989658
aligned,heavy,23,117,Resource-cost k-means (raw),0.359608359051447
aligned,heavy,23,117,Resource-cost k-means (normalized),0.359608359051447
aligned,heavy,23,118,CQI k-means,0.4709221261428462
aligned,heavy,23,118,Resource-cost k-means (raw),0.39923056038291377
aligned,heavy,23,118,Resource-cost k-means (normalized),0.4709221261428462
aligned,heavy,23,119,CQI k-means,0.15994257492007583
aligned,heavy,23,119,Resource-cost k-means (raw),0.06592755537849317
aligned,heavy,23,119,Resource-cost k-means (normalized),0.09011631008988608
aligned,heavy,31,0,CQI k-means,0.2961189604360324
aligned,heavy,31,0,Resource-cost k-means (raw),0.35078032641040635
aligned,heavy,31,0,Resource-cost k-means (normalized),0.32761631008988606
aligned,heavy,31,1,CQI k-means,0.2456242611283251
aligned,heavy,31,1,Resource-cost k-means (raw),0.17344964342321945
aligned,heavy,31,1,Resource-cost k-means (normalized),0.17344964342321945
aligned,heavy,31,2,CQI k-means,0.25628827744884547
aligned,heavy,31,2,Resource-cost k-means (raw),0.11977767606426008
aligned,heavy,31,2,Resource-cost k-means (normalized),0.11977767606426008
aligned,heavy,31,3,CQI k-means,0.2777587557086758
aligned,heavy,31,3,Resource-cost k-means (raw),0.22662691147447148
aligned,heavy,31,3,Resource-cost k-means (normalized),0.2294522937693658
aligned,heavy,31,4,CQI k-means,0.17486866379125846
aligned,heavy,31,4,Resource-cost k-means (raw),0.2049469930770731
aligned,heavy,31,4,Resource-cost k-means (normalized),0.2049469930770731
aligned,heavy,31,5,CQI k-means,0.27139142979550984
aligned,heavy,31,5,Resource-cost k-means (raw),0.3103881335630137
aligned,heavy,31,5,Resource-cost k-means (normalized),0.3540706816541363
aligned,heavy,31,6,CQI k-means,0.1969655455000975
aligned,heavy,31,6,Resource-cost k-means (raw),0.32295494411551207
aligned,heavy,31,6,Resource-cost k-means (normalized),0.32295494411551207
aligned,heavy,31,7,CQI k-means,0.19892648887691786
aligned,heavy,31,7,Resource-cost k-means (raw),0.14994639978752514
aligned,heavy,31,7,Resource-cost k-means (normalized),0.14994639978752514
aligned,heavy,31,8,CQI k-means,0.31305809646217647
aligned,heavy,31,8,Resource-cost k-means (raw),0.361939042038634
aligned,heavy,31,8,Resource-cost k-means (normalized),0.361939042038634
aligned,heavy,31,9,CQI k-means,0.3165590342916021
aligned,heavy,31,9,Resource-cost k-means (raw),0.3088914297955098
aligned,heavy,31,9,Resource-cost k-means (normalized),0.3090959898560108
aligned,heavy,31,10,CQI k-means,0.11497349653853652
aligned,heavy,31,10,Resource-cost k-means (raw),-0.010443466772904092
aligned,heavy,31,10,Resource-cost k-means (normalized),-0.010443466772904092
aligned,heavy,31,11,CQI k-means,0.18029887883343088
aligned,heavy,31,11,Resource-cost k-means (raw),0.2544522937693658
aligned,heavy,31,11,Resource-cost k-means (normalized),0.2544522937693658
aligned,heavy,31,12,CQI k-means,0.2819561186368151
aligned,heavy,31,12,Resource-cost k-means (raw),0.4072776760642601
aligned,heavy,31,12,Resource-cost k-means (normalized),0.40727767606426
aligned,heavy,31,13,CQI k-means,0.32555809646217654
aligned,heavy,31,13,Resource-cost k-means (raw),0.13744639978752515
aligned,heavy,31,13,Resource-cost k-means (normalized),0.13744639978752515
aligned,heavy,31,14,CQI k-means,-0.01461013343957076
aligned,heavy,31,14,Resource-cost k-means (raw),-0.08649853349268947
aligned,heavy,31,14,Resource-cost k-means (normalized),-0.0823318668260228
aligned,heavy,31,15,CQI k-means,0.0766809436370612
aligned,heavy,31,15,Resource-cost k-means (raw),0.09266813317397722
aligned,heavy,31,15,Resource-cost k-means (normalized),0.10846451094290187
aligned,heavy,31,16,CQI k-means,0.1594655455000975
aligned,heavy,31,16,Resource-cost k-means (raw),0.08172393314741784
aligned,heavy,31,16,Resource-cost k-means (normalized),0.08172393314741784
aligned,heavy,31,17,CQI k-means,0.41062278538934543
aligned,heavy,31,17,Resource-cost k-means (raw),0.34244699307707305
aligned,heavy,31,17,Resource-cost k-means (normalized),0.34244699307707305
aligned,heavy,31,18,CQI k-means,0.26045494411551207
aligned,heavy,31,18,Resource-cost k-means (raw),0.2521046742339688
aligned,heavy,31,18,Resource-cost k-means (normalized),0.2716076372185449
aligned,heavy,31,19,CQI k-means,0.18029887883343085
aligned,heavy,31,19,Resource-cost k-means (raw),0.08676088871182652
aligned,heavy,31,19,Resource-cost k-means (normalized),0.24611896043603246
aligned,heavy,31,20,CQI k-means,0.16966007420167425
aligned,heavy,31,20,Resource-cost k-means (raw),0.049260888711826496
aligned,heavy,31,20,Resource-cost k-means (normalized),0.049260888711826496
aligned,heavy,31,21,CQI k-means,0.14908774683156414
aligned,heavy,31,21,Resource-cost k-means (raw),0.007778999867203211
aligned,heavy,31,21,Resource-cost k-means (normalized),0.007778999867203211
aligned,heavy,31,22,CQI k-means,0.13813751285905684
aligned,heavy,31,22,Resource-cost k-means (raw),0.09179784427623516
aligned,heavy,31,22,Resource-cost k-means (normalized),-0.01877680010623743
aligned,heavy,31,23,CQI k-means,0.19279887883343083
aligned,heavy,31,23,Resource-cost k-means (raw),0.20395759446165843
aligned,heavy,31,23,Resource-cost k-means (normalized),0.20395759446165843
aligned,heavy,31,24,CQI k-means,0.17312205204982645
aligned,heavy,31,24,Resource-cost k-means (raw),0.1416130664541918
aligned,heavy,31,24,Resource-cost k-means (normalized),0.1416130664541918
aligned,heavy,31,25,CQI k-means,0.32072570095826874
aligned,heavy,31,25,Resource-cost k-means (raw),0.33594964342321937
aligned,heavy,31,25,Resource-cost k-means (normalized),0.33594964342321937
aligned,heavy,31,26,CQI k-means,0.2893237571884107
aligned,heavy,31,26,Resource-cost k-means (raw),0.3359496434232194
aligned,heavy,31,26,Resource-cost k-means (normalized),0.3359496434232194
aligned,heavy,31,27,CQI k-means,0.13213486251291054
aligned,heavy,31,27,Resource-cost k-means (raw),0.2554416923847804
aligned,heavy,31,27,Resource-cost k-means (normalized),0.2554416923847804
aligned,heavy,31,28,CQI k-means,0.1446348625129105
aligned,heavy,31,28,Resource-cost k-means (raw),0.08259422204515986
aligned,heavy,31,28,Resource-cost k-means (normalized),0.08259422204515986
aligned,heavy,31,29,CQI k-means,0.33000006675781507
aligned,heavy,31,29,Resource-cost k-means (raw),0.23128827744884542
aligned,heavy,31,29,Resource-cost k-means (normalized),0.27877281663961506
aligned,heavy,31,30,CQI k-means,0.371156777969178
aligned,heavy,31,30,Resource-cost k-means (raw),0.3382803264104064
aligned,heavy,31,30,Resource-cost k-means (normalized),0.3382803264104064
aligned,heavy,31,31,CQI k-means,0.2694561186368151
aligned,heavy,31,31,Resource-cost k-means (raw),0.3247015558569441
aligned,heavy,31,31,Resource-cost k-means (normalized),0.3090005839720151
aligned,heavy,31,32,CQI k-means,0.2073317082268498
aligned,heavy,31,32,Resource-cost k-means (raw),0.2637750257181137
aligned,heavy,31,32,Resource-cost k-means (normalized),0.16144434273092675
aligned,heavy,31,33,CQI k-means,0.07027899986720322
aligned,heavy,31,33,Resource-cost k-means (raw),0.08607537763612787
aligned,heavy,31,33,Resource-cost k-means (normalized),0.10187175540505254
aligned,heavy,31,34,CQI k-means,0.2819254223753425
aligned,heavy,31,34,Resource-cost k-means (raw),0.2622909277949918
aligned,heavy,31,34,Resource-cost k-means (normalized),0.2622909277949918
aligned,heavy,31,35,CQI k-means,0.400648622269105
aligned,heavy,31,35,Resource-cost k-means (raw),0.411939042038634
aligned,heavy,31,35,Resource-cost k-means (normalized),0.411939042038634
aligned,heavy,31,36,CQI k-means,0.32994699307707304
aligned,heavy,31,36,Resource-cost k-means (raw),0.32994699307707304
aligned,heavy,31,36,Resource-cost k-means (normalized),0.32994699307707304
aligned,heavy,31,37,CQI k-means,0.1802988788334308
aligned,heavy,31,37,Resource-cost k-means (raw),0.18029887883343085
aligned,heavy,31,37,Resource-cost k-means (normalized),0.15996024480780482
aligned,heavy,31,38,CQI k-means,0.1886322121667641
aligned,heavy,31,38,Resource-cost k-means (raw),0.14994639978752514
aligned,heavy,31,38,Resource-cost k-means (normalized),0.2544522937693658
aligned,heavy,31,39,CQI k-means,0.2861227853034818
aligned,heavy,31,39,Resource-cost k-means (raw),0.25813029507427304
aligned,heavy,31,39,Resource-cost k-means (normalized),0.31006168463774847
aligned,heavy,31,40,CQI k-means,0.10014281355134953
aligned,heavy,31,40,Resource-cost k-means (raw),-0.13869847082042286
aligned,heavy,31,40,Resource-cost k-means (normalized),-0.009573177875162093
aligned,heavy,31,41,CQI k-means,0.396156777969178
aligned,heavy,31,41,Resource-cost k-means (raw),0.2854549441155121
aligned,heavy,31,41,Resource-cost k-means (normalized),0.06592755537849318
aligned,heavy,31,42,CQI k-means,0.16179622848728448
aligned,heavy,31,42,Resource-cost k-means (raw),0.17578032641040633
