split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000569,29.8,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.999062056385832,0.9990410691739342,1,1,4.0
focus_train,simu5g_00000570,29.8,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990454791335691,0.9989993806903669,1,0,1.0
focus_train,simu5g_00000571,29.9,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.999062056385832,0.9990396971227263,1,1,4.0
focus_train,simu5g_00000572,29.9,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990211147947858,0.9989993984985086,1,0,1.0
focus_train,simu5g_00000573,30.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9990560608168547,0.9990403317244404,1,1,4.0
focus_train,simu5g_00000574,30.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990228259291601,0.9986104655459448,2,1,1.0
focus_train,simu5g_00000575,30.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9990564968367377,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000576,30.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990327663684332,0.9986117439245138,2,1,1.0
focus_train,simu5g_00000577,30.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9990590691300003,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000578,30.2,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.99902510252662,0.999011003708007,2,1,4.0
focus_train,simu5g_00000579,30.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9990572107355942,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000580,30.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9989935939300139,0.9989821531110504,2,1,4.0
focus_train,simu5g_00000581,30.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9990410668840388,0.9990385221044236,0,0,1.0
focus_train,simu5g_00000582,30.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989847716930915,0.9989659064677846,2,1,4.0
focus_train,simu5g_00000583,30.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9990410668840388,0.9990398538301565,0,0,1.0
focus_train,simu5g_00000584,30.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990045816545668,0.9990018481419921,2,1,4.0
focus_train,simu5g_00000585,30.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,1|15,3,5,1,15,0.9990472459057117,0.9990410668840388,0,0,1.0
focus_train,simu5g_00000586,30.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989915677032406,0.9989541426440778,2,1,4.0
focus_train,simu5g_00000587,30.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|3,1,3,2,3,0.9990574205367925,0.9990455696947357,0,0,4.0
focus_train,simu5g_00000588,30.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990167865766189,0.9989862277762817,2,1,4.0
focus_train,simu5g_00000589,30.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|3,1,5,2,3,0.9990599979973921,0.9990464924339085,0,0,1.0
focus_train,simu5g_00000590,30.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.99901581361835,0.9989871799608445,2,1,4.0
focus_train,simu5g_00000591,30.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|15,1,5,2,15,0.9990442511190295,0.9990380452526195,0,0,1.0
focus_train,simu5g_00000592,30.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.998996677164872,0.9989874954484109,2,1,4.0
focus_train,simu5g_00000593,31.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,2|15,5,6,2,15,0.9990468401193926,0.9990382674450246,0,0,4.0
focus_train,simu5g_00000595,31.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,15|3,5,6,15,3,0.9990396415369485,0.9990155901068988,0,0,4.0
focus_train,simu5g_00000597,31.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9990459356442809,0.9990329705356477,1,0,1.0
focus_train,simu5g_00000599,31.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9990393312571942,0.9990326463594595,0,0,1.0
focus_train,simu5g_00000601,31.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|0,5,6,15,0,0.9990354086174182,0.9990253748145279,1,0,1.0
focus_train,simu5g_00000603,31.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,15|2,5,6,15,2,0.9990371663979737,0.9990324382526097,0,0,1.0
focus_train,simu5g_00000605,31.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|15,5,6,3,15,0.9990365723243082,0.999035466751223,0,0,1.0
focus_train,simu5g_00000607,31.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|15,5,6,3,15,0.9990365493156548,0.9990310430868292,0,0,1.0
focus_train,simu5g_00000609,31.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9990319730466943,0.9990242195893535,1,0,1.0
focus_train,simu5g_00000611,31.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,2|1,5,6,2,1,0.9990269994224563,0.9990219429940467,0,0,1.0
focus_train,simu5g_00000613,32.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,1|0,5,6,1,0,0.9990370091610343,0.9990317087015528,0,0,1.0
focus_train,simu5g_00000615,32.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9990365493156548,0.9990325998010993,0,0,1.0
focus_train,simu5g_00000617,32.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9990319730466943,0.9990307520824081,0,0,1.0
focus_train,simu5g_00000619,32.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.999033266123404,0.9990274740162288,1,0,1.0
focus_train,simu5g_00000621,32.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|1,5,6,0,1,0.9990390221504334,0.9990293763448993,1,0,1.0
focus_train,simu5g_00000623,32.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9990442357658015,0.9990386780071528,1,0,1.0
focus_train,simu5g_00000625,32.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9990433226811243,0.9990352554087113,1,0,1.0
focus_train,simu5g_00000627,32.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|15,5,6,0,15,0.9990362220923333,0.9990352658360856,1,0,1.0
focus_train,simu5g_00000629,32.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,5|1,1,2,5,1,0.999066587261082,0.9990359145768313,1,1,4.0
focus_train,simu5g_00000631,32.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,5|1,1,2,5,1,0.9990562048331718,0.9990354690544786,1,1,4.0
focus_train,simu5g_00000633,33.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9990329122410693,0.9990306551098149,1,1,4.0
focus_train,simu5g_00000634,33.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990496942654251,0.9990133410994815,2,1,4.0
focus_train,simu5g_00000635,33.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.9990349151708026,0.9990339849805823,1,1,4.0
focus_train,simu5g_00000636,33.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990457734835716,0.9990323491105652,2,1,4.0
focus_train,simu5g_00000637,33.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|3,1,1,1,3,0.9990415144008747,0.9990336303290163,1,1,4.0
focus_train,simu5g_00000638,33.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990319730466943,0.999031691511356,2,1,4.0
focus_train,simu5g_00000639,33.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9990622963767211,0.999048267341221,1,1,4.0
focus_train,simu5g_00000640,33.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990539365717879,0.9990272224986502,2,1,4.0
focus_train,simu5g_00000641,33.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9990596132629809,0.999048267341221,1,1,4.0
focus_train,simu5g_00000642,33.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990565648823848,0.9990287546805033,2,1,4.0
focus_train,simu5g_00000643,33.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9990607507805439,0.999057465676087,1,1,4.0
focus_train,simu5g_00000644,33.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990565648823848,0.9990191755974035,2,1,4.0
focus_train,simu5g_00000645,33.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990569269512473,1,1,4.0
focus_train,simu5g_00000646,33.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990232781468362,0.9990198640496043,2,1,4.0
focus_train,simu5g_00000647,33.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990528763652664,1,1,4.0
focus_train,simu5g_00000648,33.7,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990278717648952,0.9990257568907864,2,1,4.0
focus_train,simu5g_00000649,33.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990545943344484,1,1,4.0
focus_train,simu5g_00000650,33.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990393604678732,0.9990238673194598,2,1,4.0
focus_train,simu5g_00000651,33.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990445528968336,1,1,4.0
focus_train,simu5g_00000652,33.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.999070531707474,0.9990288789572226,2,1,4.0
focus_train,simu5g_00000653,34.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990454353541434,1,1,4.0
focus_train,simu5g_00000654,34.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990700212567085,0.9988888414371936,2,1,1.0
focus_train,simu5g_00000655,34.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990503819295241,1,1,4.0
focus_train,simu5g_00000656,34.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990548213863967,0.9988993763127179,2,1,1.0
focus_train,simu5g_00000657,34.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990466271571913,1,1,4.0
focus_train,simu5g_00000658,34.2,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990582361991648,0.9989563059669572,2,1,1.0
focus_train,simu5g_00000659,34.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990454791335691,1,1,4.0
focus_train,simu5g_00000660,34.3,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990560608168547,0.9989127703193067,2,1,1.0
focus_train,simu5g_00000661,34.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990485554824364,1,1,4.0
focus_train,simu5g_00000662,34.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990564968367377,0.9990318719118242,2,1,4.0
focus_train,simu5g_00000663,34.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990483891068634,1,1,4.0
focus_train,simu5g_00000664,34.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990590691300003,0.9990295639241004,2,1,4.0
focus_train,simu5g_00000665,34.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990470286436602,1,1,4.0
focus_train,simu5g_00000666,34.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990572107355942,0.9990088259828822,2,1,4.0
focus_train,simu5g_00000667,34.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.999062056385832,0.9990507267366887,1,1,4.0
focus_train,simu5g_00000668,34.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990730301250786,0.9989952281457003,2,1,4.0
focus_train,simu5g_00000669,34.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990511626687215,0.9990471094067525,1,1,4.0
focus_train,simu5g_00000670,34.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990639729871865,0.9989997585185391,2,1,4.0
focus_train,simu5g_00000671,34.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,3,3,2,0.9990517906780165,0.9990498061669485,0,0,4.0
focus_train,simu5g_00000672,34.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990479495247525,0.9990250020825786,2,1,4.0
focus_train,simu5g_00000673,35.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|3,1,1,1,3,0.999054404244163,0.999052984735684,1,1,4.0
focus_train,simu5g_00000674,35.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990055740572653,0.9990013203038901,2,1,4.0
focus_train,simu5g_00000675,35.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990602446464794,0.9990497283346006,1,1,4.0
focus_train,simu5g_00000676,35.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990171486864445,0.9989962606006113,2,1,4.0
focus_train,simu5g_00000677,35.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.999059675652155,0.999048267341221,1,1,4.0
focus_train,simu5g_00000678,35.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990333439744663,0.9989964258741527,2,1,4.0
focus_train,simu5g_00000679,35.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990556368609393,0.999048267341221,1,1,4.0
focus_train,simu5g_00000680,35.3,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989977076714157,0.9989032292744916,2,1,1.0
focus_train,simu5g_00000681,35.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990573498276364,0.999048267341221,1,1,4.0
focus_train,simu5g_00000682,35.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989967184265538,0.9988674985648549,2,1,1.0
focus_train,simu5g_00000683,35.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990593146375925,0.999048267341221,1,1,4.0
focus_train,simu5g_00000684,35.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990236546939754,0.9989401875146373,2,1,1.0
focus_train,simu5g_00000685,35.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990593146375925,0.999057465676087,1,1,4.0
focus_train,simu5g_00000686,35.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.999023200145398,0.9989138490164243,2,1,1.0
focus_train,simu5g_00000687,35.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990593146375925,0.9990569269512473,1,1,4.0
focus_train,simu5g_00000688,35.7,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990143916986647,0.9989004876856652,2,1,1.0
focus_train,simu5g_00000689,35.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990593146375925,0.9990528763652664,1,1,4.0
focus_train,simu5g_00000690,35.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990165834548671,0.9988890858587868,2,1,1.0
focus_train,simu5g_00000691,35.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990623978507744,0.9990545943344484,1,1,4.0
focus_train,simu5g_00000692,35.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990608655081633,0.9989699789275851,2,1,4.0
focus_train,simu5g_00000693,36.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|2,1,1,1,2,0.9990627391915207,0.999062176388946,1,1,4.0
focus_train,simu5g_00000695,36.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990410714638243,0.9990410668840388,2,1,4.0
focus_train,simu5g_00000697,36.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,0|2,1,3,0,2,0.9990410668840388,0.9990403317244404,1,0,4.0
focus_train,simu5g_00000699,36.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,0|1,1,2,0,1,0.9990410668840388,0.9990395960017786,2,1,4.0
focus_train,simu5g_00000701,36.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990410668840388,0.9990380452526195,2,1,4.0
focus_train,simu5g_00000703,36.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990410668840388,0.9990382674450246,2,1,4.0
focus_train,simu5g_00000705,36.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990410668840388,0.9990396415369485,2,1,4.0
focus_train,simu5g_00000707,36.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|0,3,6,1,0,0.9990410668840388,0.9990390064792717,1,0,1.0
focus_train,simu5g_00000709,36.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|2,3,6,1,2,0.9990410668840388,0.999038272038167,0,0,1.0
focus_train,simu5g_00000711,36.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|0,3,6,1,0,0.9990410668840388,0.9990382697415987,1,0,1.0
focus_train,simu5g_00000713,37.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990410668840388,0.9990382697415987,2,1,4.0
focus_train,simu5g_00000715,37.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,2|1,1,2,2,1,0.9990412906685437,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000717,37.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,2|1,1,2,2,1,0.9990410691739342,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000719,37.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9990453863463665,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000721,37.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9990449800003686,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000723,37.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000725,37.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000727,37.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9990410668840388,0.9990410668840388,0,0,1.0
focus_train,simu5g_00000729,37.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9990410668840388,0.9990410668840388,0,0,1.0
focus_train,simu5g_00000731,37.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9990410668840388,0.9990410668840388,0,0,1.0
focus_train,simu5g_00000733,38.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|5,1,4,2,5,0.9990410668840388,0.9990383459969627,0,0,4.0
focus_train,simu5g_00000735,38.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|0,1,3,2,0,0.9990410668840388,0.9990382697415987,1,0,4.0
focus_train,simu5g_00000737,38.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|2,1,3,3,2,0.9990422486553453,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000739,38.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,4,15,3,0.999068133662754,0.9990410714638243,0,0,4.0
focus_train,simu5g_00000741,38.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.9990510942520218,0.9990412906685437,1,0,4.0
focus_train,simu5g_00000743,38.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990410691739342,0.9990410691739342,2,1,4.0
focus_train,simu5g_00000745,38.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|0,1,3,2,0,0.9990410668840388,0.9990396971227263,1,0,4.0
focus_train,simu5g_00000747,38.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|2,1,3,3,2,0.9990412351749175,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000749,38.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000751,38.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000753,39.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000755,39.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990410691739342,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000757,39.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000759,39.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000761,39.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000763,39.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990410668840388,0.9990410668840388,1,1,4.0
focus_train,simu5g_00000765,39.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9990432212022068,0.9990410668840388,1,0,4.0
focus_train,simu5g_00000767,39.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9990411833849029,0.9990410668840388,1,0,4.0
focus_train,simu5g_00000769,39.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990410668840388,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000771,39.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|2,1,4,4,2,0.9990442958971534,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000773,40.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,5,4,0,0.999042186165159,0.9990418156937225,1,0,4.0
focus_train,simu5g_00000775,40.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9990414725498998,0.9990410668840388,1,0,4.0
focus_train,simu5g_00000777,40.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9990410668840388,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000779,40.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9990410668840388,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000781,40.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|3,1,3,5,3,0.9990454918315856,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000783,40.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990410668840388,0.999038272038167,1,1,4.0
focus_train,simu5g_00000785,40.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|0,1,4,3,0,0.9990410668840388,0.9990396415369485,1,0,4.0
focus_train,simu5g_00000787,40.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|0,1,5,3,0,0.9990410668840388,0.9990390064792717,1,0,4.0
focus_train,simu5g_00000789,40.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|15,1,3,3,15,0.9990410668840388,0.9990370077043521,0,0,4.0
focus_train,simu5g_00000791,40.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990410668840388,0.9990354621446957,1,1,4.0
focus_train,simu5g_00000793,41.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990562902742907,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000795,41.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990452060158953,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000797,41.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990410668840388,0.9990354644479621,1,1,4.0
focus_train,simu5g_00000799,41.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,4,15,3,0.9990437169779723,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000801,41.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,4,15,2,0.9990453766174984,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000803,41.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9990410668840388,0.9990410668840388,0,0,4.0
focus_train,simu5g_00000805,41.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990415144008747,0.9990410668840388,1,1,4.0
