split_name,scenario_id,timestamp_s,serving_gnb,ue_ids,user_count,rb_available,total_rbs,rb_budget_ratio_snapshot,cqi_min,cqi_max,cqi_range,cqi_mean,previous_quality_min,previous_quality_max,previous_quality_range,previous_quality_mean,distance_mean_m,distance_range_m,mean_resource_cost,resource_cost_range,teacher_group_count,teacher_group_sizes,teacher_groups,teacher_utility,single_group_utility,teacher_gain_vs_single,teacher_avg_quality,single_avg_quality,teacher_switching,single_switching,teacher_rb_utilization,single_rb_utilization
learner_test_split,simu5g_00000355,19.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.76066476063676,19.80687358159888,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000357,19.2,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.66279870666577,19.97728541051937,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000359,19.3,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.57339961922585,20.156980794718663,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000361,19.4,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.49229498320047,20.346912610813433,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000363,19.5,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.42033852881679,20.545878868024474,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000365,19.6,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,3,3,0,3.0,96.3569290445477,20.75529776664345,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000367,19.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.30281024633199,20.974504266372435,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000369,19.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.25787972898297,21.204009823868958,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000371,19.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.22245123652334,21.444015511246377,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000373,20.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.19631203770521,21.69507934100568,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000375,20.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.17965638196571,21.956708480960174,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000377,20.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.17300140952341,22.228140712059073,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000379,20.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.17632555102806,22.509561348203675,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000381,20.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.1897281363745,22.800874924728532,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000383,20.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.21351568232167,23.102788217677443,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000385,20.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.24741728006434,23.41563737540264,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000387,20.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.29204135874369,23.739208612645953,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000389,20.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.3474402649367,24.07416958149838,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000391,20.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.41369810266978,24.42038161250281,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000393,21.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,3,3,0,3.0,96.49096426045622,24.7770212885831,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.8290781116502739,0.8290781116502739,0.0,4.0,4.0,0.2,0.2,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000395,21.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,96.57910484333053,25.14332827292806,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000397,21.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,96.67859508300151,25.51981947278047,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000399,21.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,96.78921322878074,25.906486803890715,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000401,21.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,96.91111590710977,26.30408872421698,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000403,21.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,97.04450513242604,26.711796071922038,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000405,21.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,97.18911189263042,27.12893592860202,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000407,21.7,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,97.34480686456679,27.555811117551485,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000409,21.8,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,97.51246423177074,27.993478099438278,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000411,21.9,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,97.69202021989062,28.441610684071108,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000413,22.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,97.8838015362098,28.90053081493015,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000415,22.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,98.08787177160083,29.370393020859126,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000417,22.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,98.30355119361077,29.849578339711314,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000419,22.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,98.53104872509655,30.33816651852058,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000421,22.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,98.77000205729706,30.83524151211101,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000423,22.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,99.02011934700943,31.339940807552622,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000425,22.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,99.28058080114235,31.85037719001302,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000427,22.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,99.5530295565882,32.369706499461884,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000429,22.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,99.83645073261269,32.895777694395676,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000431,22.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,100.13067832009392,33.42820771701459,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000433,23.0,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,100.43562670738245,33.96644582291198,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000435,23.1,gnb_1,15|31,2,7,25,0.28,14,15,1,14.5,2,2,0,2.0,100.7510767785718,34.509532371850554,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000437,23.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,101.07732315701799,35.05775433350523,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000439,23.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,101.41340054545131,35.60904131212037,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000441,23.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,101.7602405559623,36.165310478722276,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000443,23.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,102.11847430575267,36.72698428612826,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000445,23.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,102.48738154024984,37.29286212076542,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000447,23.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,102.86643529780133,37.861332751286156,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000449,23.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,103.25505550267341,38.43195792461694,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000451,23.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,103.65518696367229,39.00757122169519,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000453,24.0,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,104.06466069049145,39.584636106522495,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000455,24.1,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,104.48510304264526,40.16479472870313,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000457,24.2,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,104.9150752491195,40.746350312881376,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000459,24.3,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,104.76622082544014,40.151484526457935,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000461,24.4,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,104.2212710863219,38.74520554193053,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000463,24.5,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,103.68014827135953,37.32804575963701,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000465,24.6,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,103.14699071245266,35.907625480943594,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000467,24.7,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,102.6179104522998,34.47570639354802,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000469,24.8,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,102.09546829058155,33.037846331929146,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000471,24.9,gnb_1,15|31,2,7,25,0.28,15,15,0,15.0,2,2,0,2.0,101.57960931821846,31.594055064088394,3.1666666666666665,0.0,1,2,"[[0, 1]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4,0.4,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000473,25.0,gnb_1,15|2|31,3,7,25,0.28,15,15,0,15.0,2,2,0,2.0,98.85847696730163,30.14404835641629,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.7290781116502738,0.7290781116502738,0.0,4.0,4.0,0.4000000000000001,0.4000000000000001,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000475,25.1,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,98.47362455838523,28.686317271717513,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000477,25.2,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,98.09751819053407,27.225366737935644,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000479,25.3,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,97.72891260061748,25.756371691666317,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000481,25.4,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,97.36912635027716,24.28209006322689,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000483,25.5,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,97.01819345012363,22.80491881578213,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000485,25.6,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,96.6750726151576,21.321485775150805,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000487,25.7,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,96.33956964861913,19.832032632362356,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000489,25.8,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,96.01333247662757,18.340307383734924,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000491,25.9,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,95.69499960546356,16.84228587937264,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000493,26.0,gnb_1,15|2|31,3,7,25,0.28,15,15,0,15.0,1,2,1,1.6666666666666667,95.38586639820562,15.3398590311659,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000495,26.1,gnb_1,15|2|31,3,7,25,0.28,15,15,0,15.0,1,2,1,1.6666666666666667,95.08364604438377,13.82913370066403,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000497,26.2,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,94.79072669166597,12.317652670593134,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000499,26.3,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,94.50550925655845,10.799951675723307,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000501,26.4,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.666666666666666,1,2,1,1.6666666666666667,94.22985577996333,9.280397448590719,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000503,26.5,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.333333333333334,1,2,1,1.6666666666666667,93.9622007920584,7.756011200549409,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000505,26.6,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,93.70441350579615,6.231052171191877,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000507,26.7,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,93.45458709032528,4.697381006649877,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000509,26.8,gnb_1,15|2|31,3,7,25,0.28,14,15,1,14.333333333333334,1,2,1,1.6666666666666667,93.2141092954033,3.1633943590138074,3.1666666666666665,0.0,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.7142857142857143,0.7142857142857143
learner_test_split,simu5g_00000511,26.9,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,92.9823060995207,1.6253836217444757,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000513,27.0,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,92.75994739719285,1.2196732087379871,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000515,27.1,gnb_1,15|2|31,3,7,25,0.28,13,15,2,14.0,1,2,1,1.6666666666666667,92.5459646735041,2.3311411587975925,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
learner_test_split,simu5g_00000517,27.2,gnb_1,15|2|31,3,7,25,0.28,13,15,2,13.666666666666666,1,2,1,1.6666666666666667,92.34152106922636,3.529847278160858,3.222222222222222,0.16666666666666696,1,3,"[[0, 1, 2]]",0.6957447783169405,0.6957447783169405,0.0,4.0,4.0,0.4666666666666666,0.4666666666666666,0.8571428571428571,0.8571428571428571
