split,scenario_id,timestamp_s,serving_gnb,ue_ids,teacher_hard_group_signature,teacher_candidate_signature,predicted_topk_signature,teacher_secondary_ue,predicted_secondary_rank,predicted_top1_ue,predicted_top2_ue,predicted_top1_score,predicted_top2_score,teacher_candidate_hit_count,teacher_secondary_in_predicted_topk,teacher_secondary_weight
focus_train,simu5g_00000569,29.8,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990930449148337,0.9990846292222689,1,1,4.0
focus_train,simu5g_00000570,29.8,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990611841559921,0.9989631870947776,1,0,1.0
focus_train,simu5g_00000571,29.9,gnb_1,0|1|15|2,0|1|15|2,0|1,1|15,1,1,1,15,0.9990930449148337,0.9990857862276324,1,1,4.0
focus_train,simu5g_00000572,29.9,gnb_2,3|4|5,3|4|5,3|5,4|3,5,3,4,3,0.9990052487918487,0.9989688771934239,1,0,1.0
focus_train,simu5g_00000573,30.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|0,1,3,15,0,0.9990862294549574,0.9990785547504121,1,0,4.0
focus_train,simu5g_00000574,30.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990205086472711,0.9983811102727953,2,1,1.0
focus_train,simu5g_00000575,30.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.9990838419111305,0.999080967659437,1,1,4.0
focus_train,simu5g_00000576,30.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990110830787735,0.9983329292196399,2,1,1.0
focus_train,simu5g_00000577,30.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.9990838419111305,0.9990786399928099,1,1,4.0
focus_train,simu5g_00000578,30.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9991859362954503,0.9990060270106755,2,1,4.0
focus_train,simu5g_00000579,30.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|0,1,3,15,0,0.9990838419111305,0.9990785547504121,1,0,4.0
focus_train,simu5g_00000580,30.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9991362697375482,0.9989302817234089,2,1,4.0
focus_train,simu5g_00000581,30.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9990838419111305,0.999038631347412,0,0,1.0
focus_train,simu5g_00000582,30.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9991001019809781,0.998956814204903,2,1,4.0
focus_train,simu5g_00000583,30.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9990838419111305,0.9990497138218999,0,0,1.0
focus_train,simu5g_00000584,30.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9991222112740382,0.998945380561465,2,1,4.0
focus_train,simu5g_00000585,30.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|3,15|1,3,5,15,1,0.9990838419111305,0.9990428634523575,0,0,1.0
focus_train,simu5g_00000586,30.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989342661808367,0.99887786634705,2,1,4.0
focus_train,simu5g_00000587,30.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.9991189390395244,0.9991014003885599,0,0,4.0
focus_train,simu5g_00000588,30.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990192798738555,0.9989489184191758,2,1,4.0
focus_train,simu5g_00000589,30.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|2,1,5,15,2,0.9990838419111305,0.9990836913808167,0,0,1.0
focus_train,simu5g_00000590,30.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9989912291557901,0.9989494279327072,2,1,4.0
focus_train,simu5g_00000591,30.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,5,3,2,0.9991058377812838,0.9990967398966039,0,0,1.0
focus_train,simu5g_00000592,30.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.99901355481461,0.9989466833240975,2,1,4.0
focus_train,simu5g_00000593,31.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,2|3,5,6,2,3,0.9991071186165038,0.9991062732251864,0,0,4.0
focus_train,simu5g_00000595,31.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,1|5,15|0,5,5,15,0,0.9990780624281086,0.999042155769317,0,0,4.0
focus_train,simu5g_00000597,31.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9991404689381854,0.9990753964101567,1,0,1.0
focus_train,simu5g_00000599,31.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|15,5,6,1,15,0.9990815792503884,0.9990704459163715,0,0,1.0
focus_train,simu5g_00000601,31.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.999105775267151,0.9990743838446071,1,0,1.0
focus_train,simu5g_00000603,31.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|2,5,6,1,2,0.9991273216557733,0.9990788809541314,0,0,1.0
focus_train,simu5g_00000605,31.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|15,5,6,3,15,0.999088909913323,0.9990740335217762,0,0,1.0
focus_train,simu5g_00000607,31.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|2,5,6,3,2,0.9990764186696746,0.9990749567291901,0,0,1.0
focus_train,simu5g_00000609,31.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|2,5,6,3,2,0.9990810793270027,0.9990789851838023,0,0,1.0
focus_train,simu5g_00000611,31.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,1|2,5,6,1,2,0.999061504971737,0.9990570995084529,0,0,1.0
focus_train,simu5g_00000613,32.0,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,3|5,1|0,5,6,1,0,0.9990817496143668,0.9990752277261158,0,0,1.0
focus_train,simu5g_00000615,32.1,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9990764186696746,0.9990689634963512,1,0,1.0
focus_train,simu5g_00000617,32.2,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9990810793270027,0.9990724153004477,1,0,1.0
focus_train,simu5g_00000619,32.3,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,1|0,5,6,1,0,0.9990828600615472,0.9990746616421872,1,0,1.0
focus_train,simu5g_00000621,32.4,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|1,5,6,0,1,0.9990849098422105,0.9990615017854305,1,0,1.0
focus_train,simu5g_00000623,32.5,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9991291410779869,0.9990809282630311,1,0,1.0
focus_train,simu5g_00000625,32.6,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,0|3,5,6,0,3,0.9990844089008922,0.9990806447612642,1,0,1.0
focus_train,simu5g_00000627,32.7,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|5,3|0,5,6,3,0,0.9990988054656171,0.9990857399393626,1,0,1.0
focus_train,simu5g_00000629,32.8,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,5|1,1,2,5,1,0.999188373851783,0.9990775031697674,1,1,4.0
focus_train,simu5g_00000631,32.9,gnb_1,0|1|15|2|3|5,0|1|15|2|3|5,0|1,5|15,1,3,5,15,0.9991080099074777,0.9990783084202607,0,0,4.0
focus_train,simu5g_00000633,33.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.9990892487466222,0.9990771665390108,1,1,4.0
focus_train,simu5g_00000634,33.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.999170767186334,0.9990877355615402,2,1,4.0
focus_train,simu5g_00000635,33.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.9990780611271987,0.9990686898094745,1,1,4.0
focus_train,simu5g_00000636,33.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9991827480040231,0.9990426556456192,2,1,4.0
focus_train,simu5g_00000637,33.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|15,1,1,1,15,0.99908805920382,0.9990698669430936,1,1,4.0
focus_train,simu5g_00000638,33.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990810793270027,0.9990370979246204,2,1,4.0
focus_train,simu5g_00000639,33.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|3,1,1,1,3,0.9990946030648458,0.999085708633312,1,1,4.0
focus_train,simu5g_00000640,33.3,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990920729191762,0.9990419568443641,2,1,4.0
focus_train,simu5g_00000641,33.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9990968904398145,0.9990665708943233,1,1,4.0
focus_train,simu5g_00000642,33.4,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990825465391363,0.9990438133310827,2,1,4.0
focus_train,simu5g_00000643,33.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9990977659250603,0.9990888741251781,1,1,4.0
focus_train,simu5g_00000644,33.5,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990825465391363,0.9990021189956562,2,1,4.0
focus_train,simu5g_00000645,33.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,0|1,1,2,0,1,0.9991047353073472,0.9990930449148337,2,1,4.0
focus_train,simu5g_00000646,33.6,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990115054602287,0.9990078784090967,2,1,4.0
focus_train,simu5g_00000647,33.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990916846734722,2,1,4.0
focus_train,simu5g_00000648,33.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990322929717083,0.9990108523161813,2,1,4.0
focus_train,simu5g_00000649,33.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,0|1,1,2,0,1,0.9991031006042054,0.9990930449148337,2,1,4.0
focus_train,simu5g_00000650,33.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990190717527189,0.99900749669747,2,1,4.0
focus_train,simu5g_00000651,33.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,0|1,1,2,0,1,0.9991074395432771,0.9990930449148337,2,1,4.0
focus_train,simu5g_00000652,33.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9991228268653204,0.9990121691724794,2,1,4.0
focus_train,simu5g_00000653,34.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|1,1,2,3,1,0.9991088177860139,0.9990930449148337,1,1,4.0
focus_train,simu5g_00000654,34.0,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9991028864706467,0.9987625468439942,2,1,1.0
focus_train,simu5g_00000655,34.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990838419111305,2,1,4.0
focus_train,simu5g_00000656,34.1,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9991171278314726,0.9988587443098437,2,1,1.0
focus_train,simu5g_00000657,34.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|3,1,1,1,3,0.9990930449148337,0.9990869174529344,1,1,4.0
focus_train,simu5g_00000658,34.2,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9991255808787073,0.9988217311519594,2,1,1.0
focus_train,simu5g_00000659,34.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990838419111305,2,1,4.0
focus_train,simu5g_00000660,34.3,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990783037765117,0.9987915301084475,2,1,1.0
focus_train,simu5g_00000661,34.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990721602506365,2,1,4.0
focus_train,simu5g_00000662,34.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.999080967659437,0.9990805939171926,2,1,4.0
focus_train,simu5g_00000663,34.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990757394654992,2,1,4.0
focus_train,simu5g_00000664,34.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990786399928099,0.9990177276525565,2,1,4.0
focus_train,simu5g_00000665,34.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|0,1,1,1,0,0.9990930449148337,0.9990787401181623,2,1,4.0
focus_train,simu5g_00000666,34.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990777459657961,0.9990429712963209,2,1,4.0
focus_train,simu5g_00000667,34.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,1|2,1,1,1,2,0.9990930449148337,0.9990764782586212,1,1,4.0
focus_train,simu5g_00000668,34.7,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.999183822553361,0.9989628860891608,2,1,4.0
focus_train,simu5g_00000669,34.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,0|2,1,3,0,2,0.999080510277264,0.9990727242943996,1,0,4.0
focus_train,simu5g_00000670,34.8,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990859244002385,0.9990021974087258,2,1,4.0
focus_train,simu5g_00000671,34.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|0,1,4,3,0,0.999092365218279,0.9990809560601118,1,0,4.0
focus_train,simu5g_00000672,34.9,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9991061562100801,0.9989769599233623,2,1,4.0
focus_train,simu5g_00000673,35.0,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|0,1,4,3,0,0.9991020324763172,0.9990785547504121,1,0,4.0
focus_train,simu5g_00000674,35.0,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990197657040134,0.9989631530233518,2,1,4.0
focus_train,simu5g_00000675,35.1,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.9991252080355443,0.9990941021280451,0,0,4.0
focus_train,simu5g_00000676,35.1,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990201230128927,0.9989623179087147,2,1,4.0
focus_train,simu5g_00000677,35.2,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,3|2,1,4,3,2,0.9991233913912076,0.9990901605082979,0,0,4.0
focus_train,simu5g_00000678,35.2,gnb_2,4|5,4|5,4|5,5|4,5,1,5,4,0.9990040834849219,0.9989638183712426,2,1,4.0
focus_train,simu5g_00000679,35.3,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|3,1,4,2,3,0.9990936062142292,0.9990791654986451,0,0,4.0
focus_train,simu5g_00000680,35.3,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989625071668002,0.9986948531763105,2,1,1.0
focus_train,simu5g_00000681,35.4,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|0,1,4,2,0,0.9990949238942387,0.9990785547504121,1,0,4.0
focus_train,simu5g_00000682,35.4,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9989620039899328,0.9988070616363576,2,1,1.0
focus_train,simu5g_00000683,35.5,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|0,1,3,2,0,0.9990878108162826,0.9990785547504121,1,0,4.0
focus_train,simu5g_00000684,35.5,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990293628248252,0.9987769080902552,2,1,1.0
focus_train,simu5g_00000685,35.6,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.999128062701007,0.9990888741251781,1,1,4.0
focus_train,simu5g_00000686,35.6,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990168271939719,0.9987984524153468,2,1,1.0
focus_train,simu5g_00000687,35.7,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|15,1,3,2,15,0.9990878108162826,0.9990861655792358,0,0,4.0
focus_train,simu5g_00000688,35.7,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990271276608547,0.9987585361746859,2,1,1.0
focus_train,simu5g_00000689,35.8,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,15|1,1,2,15,1,0.9991010007135365,0.9990883753520188,1,1,4.0
focus_train,simu5g_00000690,35.8,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.9990317088817657,0.9987747688935089,2,1,1.0
focus_train,simu5g_00000691,35.9,gnb_1,0|1|15|2|3,0|1|15|2|3,0|1,2|1,1,2,2,1,0.9990951348041974,0.9990897006295237,1,1,4.0
focus_train,simu5g_00000692,35.9,gnb_2,4|5,4|5,4|5,4|5,5,2,4,5,0.999102303397698,0.9989487431260534,2,1,4.0
focus_train,simu5g_00000693,36.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|2,1,1,1,2,0.9990972198821974,0.9990938243244366,1,1,4.0
focus_train,simu5g_00000695,36.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,2|1,1,2,2,1,0.9990857862276324,0.9990854158574416,1,1,4.0
focus_train,simu5g_00000697,36.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,4|1,1,2,4,1,0.9990894781756006,0.9990877264215763,1,1,4.0
focus_train,simu5g_00000699,36.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|3,1,1,1,3,0.9990886107824275,0.9990849755400778,1,1,4.0
focus_train,simu5g_00000701,36.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990838419111305,0.999077384239998,2,1,4.0
focus_train,simu5g_00000703,36.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990838419111305,0.9990791654986451,2,1,4.0
focus_train,simu5g_00000705,36.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|0,1,1,1,0,0.9990838419111305,0.9990780624281086,2,1,4.0
focus_train,simu5g_00000707,36.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|2,3,6,1,2,0.9990838419111305,0.9990806779986223,0,0,1.0
focus_train,simu5g_00000709,36.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|2,3,6,1,2,0.9990838419111305,0.9990793466009467,0,0,1.0
focus_train,simu5g_00000711,36.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|3,1|2,3,6,1,2,0.9990838419111305,0.999080510277264,0,0,1.0
focus_train,simu5g_00000713,37.0,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,1|2,1,1,1,2,0.9990838419111305,0.9990809560601118,1,1,4.0
focus_train,simu5g_00000715,37.1,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,2|1,1,2,2,1,0.9990859529875011,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000717,37.2,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,2|1,1,2,2,1,0.9990846292222689,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000719,37.3,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|2,1,3,3,2,0.9991535661097882,0.9990857862276324,0,0,4.0
focus_train,simu5g_00000721,37.4,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|2,1,3,3,2,0.9990871630699337,0.9990862294549574,0,0,4.0
focus_train,simu5g_00000723,37.5,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9991046867759126,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000725,37.6,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|1,3|1,1,2,3,1,0.9991111341388877,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000727,37.7,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9990838419111305,0.9990838419111305,0,0,1.0
focus_train,simu5g_00000729,37.8,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9990838419111305,0.9990838419111305,0,0,1.0
focus_train,simu5g_00000731,37.9,gnb_1,0|1|15|2|3|4,0|1|15|2|3|4,0|15,1|2,15,6,1,2,0.9990838419111305,0.9990838419111305,0,0,1.0
focus_train,simu5g_00000733,38.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|0,1,3,2,0,0.9990838419111305,0.9990785547504121,1,0,4.0
focus_train,simu5g_00000735,38.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|1,1,2,2,1,0.9990838419111305,0.9990791654986451,1,1,4.0
focus_train,simu5g_00000737,38.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|2,1,4,3,2,0.9990856764364743,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000739,38.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,5,15,3,0.9992085180956664,0.9990854158574416,0,0,4.0
focus_train,simu5g_00000741,38.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|0,1,3,3,0,0.9990877264215763,0.9990859529875011,1,0,4.0
focus_train,simu5g_00000743,38.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.9991110115501547,0.9990846292222689,1,0,4.0
focus_train,simu5g_00000745,38.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|0,1,3,15,0,0.9991396237706378,0.9990857862276324,1,0,4.0
focus_train,simu5g_00000747,38.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|1,1,2,0,1,0.9990862294549574,0.9990862294549574,2,1,4.0
focus_train,simu5g_00000749,38.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990838419111305,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000751,38.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|1,1,2,5,1,0.9990902237629892,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000753,39.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990883350348004,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000755,39.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990846292222689,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000757,39.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990857862276324,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000759,39.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990862294549574,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000761,39.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990838419111305,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000763,39.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,1|2,1,1,1,2,0.9990838419111305,0.9990838419111305,1,1,4.0
focus_train,simu5g_00000765,39.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9990936693710218,0.9990838419111305,1,0,4.0
focus_train,simu5g_00000767,39.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990838419111305,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000769,39.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9990942464849614,0.9990838419111305,1,0,4.0
focus_train,simu5g_00000771,39.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,5,4,0,0.9991068195984223,0.9991013264002006,1,0,4.0
focus_train,simu5g_00000773,40.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,5,0,2,0.9990901605712557,0.9990838419111305,1,0,4.0
focus_train,simu5g_00000775,40.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,5,4,0,0.9990966085750492,0.9990862018172277,1,0,4.0
focus_train,simu5g_00000777,40.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,4|0,1,5,4,0,0.999115019679063,0.9990896625016874,1,0,4.0
focus_train,simu5g_00000779,40.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,0|2,1,4,0,2,0.9990909859096965,0.9990838419111305,1,0,4.0
focus_train,simu5g_00000781,40.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990838419111305,0.9990806779986223,1,1,4.0
focus_train,simu5g_00000783,40.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|3,1,3,5,3,0.9991024771079222,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000785,40.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,5|3,1,3,5,3,0.9991524739301406,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000787,40.7,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,3,15,3,0.9991221354401213,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000789,40.8,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|5,1,3,3,5,0.9990838419111305,0.9990757762381223,0,0,4.0
focus_train,simu5g_00000791,40.9,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|3,1,3,15,3,0.9990867581196076,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000793,41.0,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,3,2,3,0.9990892412945778,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000795,41.1,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,3|1,1,2,3,1,0.9990838419111305,0.9990721908790604,1,1,4.0
focus_train,simu5g_00000797,41.2,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|3,1,4,2,3,0.9991050040855594,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000799,41.3,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,2|15,1,4,2,15,0.9991097656455477,0.9990864062439595,0,0,4.0
focus_train,simu5g_00000801,41.4,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,5,15,2,0.999085831551309,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000803,41.5,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|2,1,5,15,2,0.9990994022996375,0.9990838419111305,0,0,4.0
focus_train,simu5g_00000805,41.6,gnb_1,0|1|15|2|3|4|5,0|1|15|2|3|4|5,0|1,15|1,1,2,15,1,0.999106961435533,0.99908805920382,1,1,4.0
